497	133	32	67
483	132	37	67
474	133	35	66
462	137	34	66
449	138	34	65
436	138	35	66
428	132	34	66
422	124	33	66
415	117	31	65
408	111	32	67
401	107	31	67
399	104	30	67
398	101	31	69
396	95	31	69
396	90	32	69
396	88	32	67
397	90	31	67
394	96	30	65
392	99	31	64
394	100	32	66
396	103	32	69
398	106	31	65
401	110	31	66
406	115	32	65
415	118	31	64
421	120	30	64
424	124	32	65
429	125	34	67
437	122	34	65
442	122	35	64
450	119	33	66
452	113	33	69
452	119	31	64
453	114	34	69
456	115	33	67
459	116	33	66
464	116	33	68
465	117	33	70
463	119	33	69
456	114	35	71
456	116	31	68
455	116	32	69
455	120	33	69
456	122	34	70
459	121	34	71
461	118	36	72
460	122	34	68
453	121	37	71
454	125	34	68
455	124	34	72
454	127	33	71
446	130	37	70
447	134	33	69
446	137	34	69
446	139	33	69
445	138	35	70
445	134	35	72
445	131	35	70
444	128	34	71
439	129	36	69
434	131	35	68
432	129	36	70
433	126	35	70
433	124	35	69
432	122	34	71
433	123	34	70
436	121	34	71
440	118	34	72
442	114	34	74
441	110	35	75
438	112	35	74
439	113	34	75
441	116	33	74
446	120	34	74
454	122	32	73
460	122	36	75
468	123	33	75
473	125	35	75
479	126	35	74
481	126	38	75
481	126	37	74
481	123	38	75
483	118	37	76
485	114	34	77
486	111	35	77
488	105	38	79
491	99	37	80
494	94	39	82
498	89	39	82
506	85	37	81
509	78	40	83
511	75	42	82
515	72	42	81
521	74	41	80
530	78	42	80
540	80	40	81
547	87	40	79
553	88	38	80
551	93	42	78
550	94	41	80
549	95	43	79
549	96	41	79
550	94	41	82
552	101	42	78
557	103	40	81
558	108	41	81
559	114	40	80
556	118	40	81
553	119	41	83
550	119	41	82
547	115	42	85
552	112	43	85
555	110	45	85
560	113	45	82
562	112	44	84
561	111	42	82
553	112	44	81
545	112	43	80
535	113	44	80
529	116	43	77
522	114	42	79
514	115	42	78
504	110	43	81
491	107	41	83
493	103	41	86
493	101	40	85
490	102	40	84
485	104	40	82
478	110	40	80
472	113	40	81
465	118	41	80
458	120	40	81
453	119	41	83
448	117	39	83
443	113	41	84
438	113	41	82
433	110	41	81
428	109	43	79
423	104	45	80
418	99	46	80
414	95	47	83
413	91	46	83
413	87	44	83
413	82	43	84
413	82	42	85
408	80	44	86
405	82	44	84
400	84	45	84
405	85	41	84
403	89	42	83
406	94	38	80
404	96	41	79
407	101	39	78
407	105	41	76
409	108	40	75
410	102	42	81
412	107	41	76
413	108	41	77
413	109	43	81
415	113	43	81
418	116	43	83
422	115	43	85
425	112	43	88
424	111	46	89
429	108	44	87
432	103	43	87
428	98	45	90
427	100	41	87
421	100	42	89
416	103	42	88
411	106	43	86
405	109	42	85
403	103	46	89
402	105	47	87
401	102	50	89
401	93	48	92
398	96	48	84
396	87	50	90
395	90	49	86
396	89	50	89
398	90	51	91
401	91	51	94
401	94	51	94
400	97	53	96
397	100	53	93
394	101	54	94
392	103	53	93
388	104	54	93
384	105	55	93
379	105	56	94
377	107	54	93
374	109	55	94
371	112	55	92
371	114	53	92
365	115	58	91
362	112	56	91
350	111	64	92
346	109	66	96
343	109	69	97
344	110	67	99
341	110	71	99
339	109	72	98
336	108	70	100
326	104	76	106
330	108	70	104
323	108	73	104
321	108	75	102
322	110	76	102
322	110	76	101
319	110	77	102
319	111	79	99
315	110	81	99
314	110	82	95
311	105	82	100
310	107	82	98
308	106	82	101
304	111	82	99
303	112	83	98
305	114	82	103
304	114	84	105
306	112	83	105
306	110	83	104
304	109	84	107
301	108	84	108
298	109	86	104
297	108	85	108
297	108	83	107
295	108	84	108
294	106	83	110
294	105	83	108
294	100	82	106
294	92	84	107
296	88	84	102
296	81	86	104
299	76	87	103
294	74	93	104
293	78	94	103
288	81	94	106
286	83	93	107
287	83	93	109
286	85	94	111
283	84	96	114
278	87	96	114
271	87	97	116
266	88	96	115
263	86	96	117
264	83	95	119
260	83	94	115
253	80	95	119
241	77	94	119
234	72	97	120
234	69	98	121
228	67	102	118
226	60	101	115
222	54	107	123
226	54	104	121
224	58	107	121
223	61	110	120
223	62	108	122
216	62	115	127
220	64	110	125
218	64	111	127
217	67	111	124
222	66	108	124
221	68	110	124
220	67	112	123
221	67	112	124
222	69	115	123
223	69	117	120
226	71	117	121
222	73	124	118
220	77	125	118
217	78	128	114
214	78	128	115
210	79	129	118
207	81	131	121
203	81	132	120
202	81	133	120
200	83	138	125
202	83	134	126
202	85	134	125
201	84	136	129
200	85	137	140
201	86	134	126
199	82	133	141
199	80	133	131
196	74	136	132
191	72	141	133
193	70	141	134
189	68	145	139
193	68	144	131
191	72	145	138
191	71	144	127
181	72	155	144
183	73	153	127
177	75	160	143
177	76	157	135
177	76	158	133
175	77	157	141
170	78	161	137
169	80	160	143
164	82	161	148
161	84	160	140
162	83	160	137
164	81	167	138
168	80	167	140
174	79	164	135
174	76	173	132
174	73	170	141
169	71	173	140
166	74	171	142
170	73	172	137
171	75	173	137
174	77	174	135
174	79	176	138
165	85	178	136
155	89	180	137
144	91	183	142
133	90	183	145
124	89	186	149
120	88	185	151
117	87	186	148
120	86	183	149
125	87	180	150
126	92	184	149
126	96	181	150
123	100	179	146
121	104	182	149
119	107	183	149
117	107	184	146
