141	184	146	66
140	183	147	68
140	182	148	68
140	183	148	69
140	183	147	69
139	183	148	69
139	183	146	69
140	184	145	68
139	184	145	67
138	185	145	68
139	185	145	67
136	186	147	67
136	186	147	66
135	186	149	66
134	185	149	66
136	185	147	66
140	184	146	67
139	184	147	68
140	184	145	68
141	184	145	69
141	184	145	69
140	183	145	70
140	182	146	71
141	183	146	70
140	182	149	71
142	182	150	71
141	182	150	72
143	181	149	72
144	180	149	73
143	180	148	73
143	181	150	73
142	181	150	73
142	181	150	74
141	181	150	73
141	182	150	72
141	182	150	72
140	183	149	71
140	183	149	71
141	183	149	71
141	183	149	70
140	183	149	71
140	183	149	71
140	183	149	71
140	183	149	71
140	183	148	71
140	183	148	71
139	183	148	71
139	182	148	71
139	183	147	71
139	183	146	71
137	183	147	71
137	183	146	71
137	181	144	73
137	173	143	80
138	163	140	90
138	157	134	96
137	153	129	100
136	147	126	106
136	144	126	109
137	141	124	112
140	139	122	115
140	138	123	115
143	140	122	114
143	143	120	110
143	145	120	109
142	145	116	108
139	143	115	111
135	142	115	112
130	137	119	116
122	131	125	123
118	125	130	130
114	119	132	137
112	113	126	144
109	112	122	147
107	113	113	145
103	118	109	142
100	125	103	135
94	134	101	126
91	141	99	118
89	145	96	115
86	144	93	115
85	143	89	117
83	142	89	119
84	139	85	120
85	139	84	119
85	139	82	120
86	139	82	120
87	138	80	122
87	137	80	122
87	138	79	122
86	137	80	123
85	137	81	123
86	137	83	123
85	136	83	124
86	136	83	124
86	136	84	124
85	135	84	125
86	135	84	125
86	135	83	125
87	136	83	124
86	136	83	124
87	136	82	124
87	136	81	124
87	137	82	123
87	137	82	123
87	137	82	122
87	138	83	122
87	138	82	122
87	138	82	122
87	138	82	122
86	138	82	122
86	138	83	121
87	140	81	121
86	140	82	120
86	141	82	119
87	140	82	119
87	140	82	120
87	137	85	124
87	134	87	126
86	133	89	127
86	132	96	127
87	133	100	127
86	133	98	127
88	133	99	127
88	135	101	124
86	139	116	121
88	139	120	120
90	140	122	120
91	137	122	122
92	134	129	126
95	133	131	128
98	132	133	129
99	132	119	128
102	132	120	127
105	132	121	126
108	133	123	126
112	134	125	124
114	136	129	123
115	138	133	122
116	138	135	120
116	140	141	120
118	143	144	115
120	147	146	112
125	150	147	108
127	153	151	106
129	158	156	99
131	163	161	93
138	162	156	90
146	160	149	77
154	160	146	76
161	157	144	79
167	159	144	79
177	164	139	74
185	161	137	78
188	163	142	79
195	167	143	76
202	169	145	77
206	173	144	74
207	173	145	75
210	170	144	77
218	170	136	78
225	169	131	80
228	168	132	81
226	164	134	83
227	160	131	86
229	155	129	91
229	150	129	95
231	145	131	101
232	142	129	104
237	141	130	106
241	141	132	107
244	146	137	102
251	160	140	92
257	172	146	86
268	176	147	83
285	175	138	83
291	169	137	87
292	163	142	91
295	160	144	100
297	156	145	107
303	158	142	109
310	156	135	111
318	158	132	108
326	155	126	112
336	154	119	112
343	155	116	104
347	155	115	103
350	160	114	101
350	160	113	108
356	159	106	114
360	154	101	121
365	148	95	129
365	144	95	136
367	141	92	140
362	138	98	143
357	142	103	140
355	141	106	136
357	143	104	120
363	145	111	124
364	150	121	123
369	152	122	122
380	150	120	122
385	149	122	121
399	147	111	123
401	145	110	126
398	143	113	128
401	141	110	132
398	138	115	137
398	136	110	138
398	131	106	144
404	126	94	150
397	119	96	155
383	113	109	162
368	109	121	166
353	110	131	150
347	111	138	155
343	117	139	153
346	124	137	148
348	134	139	138
354	146	139	126
361	160	132	111
368	170	127	103
368	175	127	98
367	174	125	100
366	171	120	104
371	161	110	113
365	141	110	136
362	121	103	155
347	101	109	176
343	90	106	187
331	84	109	187
