301	1	801	637
262	2	830	619
240	20	838	604
209	29	838	589
179	27	846	588
151	43	853	574
120	54	859	563
97	65	854	559
74	77	843	557
56	80	825	555
39	85	823	546
27	74	817	553
17	60	822	562
20	51	819	550
9	42	827	546
26	37	821	537
28	25	837	537
67	23	804	533
60	8	817	552
29	8	832	547
3	7	838	539
5	0	812	532
4	0	800	506
0	0	755	484
0	0	737	456
0	0	739	440
0	0	744	436
0	4	745	422
1	0	757	410
57	0	728	401
79	0	721	412
115	0	725	434
148	0	730	482
169	0	756	503
198	0	741	575
226	4	738	617
255	13	733	647
273	23	724	652
278	33	726	671
282	46	731	668
287	77	730	642
283	102	729	614
274	103	736	616
271	84	730	635
265	87	715	632
267	88	700	628
267	93	690	626
266	96	669	623
264	101	653	612
251	116	647	601
244	110	631	606
240	135	616	581
243	149	595	562
253	147	575	572
256	161	569	556
262	172	564	547
261	168	568	551
267	184	572	535
290	158	565	560
312	188	561	531
353	166	548	553
339	187	584	532
348	166	581	553
340	178	592	541
341	168	596	551
332	176	609	543
319	170	622	549
291	180	651	539
306	183	624	536
310	181	617	538
318	184	601	535
325	174	587	545
318	158	594	561
329	171	578	548
333	147	581	572
338	161	579	558
340	145	580	574
364	142	561	573
366	154	572	565
385	149	560	570
382	144	573	571
383	149	579	566
380	152	576	566
373	151	591	568
366	159	601	560
370	163	594	556
361	161	612	558
370	152	607	567
373	137	609	582
372	120	619	598
375	111	615	603
375	100	621	597
374	88	621	592
365	69	628	599
358	57	629	598
349	66	634	584
346	57	637	587
343	42	633	599
340	21	631	610
333	25	629	590
326	12	630	589
314	15	629	576
306	11	632	565
307	5	619	559
308	7	614	547
301	9	624	544
306	6	619	541
314	6	619	551
316	5	624	555
322	10	628	565
325	11	625	569
329	19	622	578
334	29	616	563
337	54	623	543
335	42	617	552
339	71	608	516
339	77	615	511
342	84	609	512
343	72	608	520
349	77	603	524
339	67	610	534
344	91	600	513
338	83	609	529
342	97	605	514
345	97	603	517
343	113	607	510
346	111	613	517
338	125	627	526
348	140	615	516
345	142	619	520
334	145	629	511
349	141	610	514
341	149	614	510
342	114	616	545
324	131	627	518
318	129	622	519
304	140	631	514
299	140	640	513
300	141	637	523
292	142	649	521
303	151	639	532
288	154	657	528
308	169	643	524
301	171	650	534
308	178	644	536
313	188	642	527
321	185	640	530
324	177	644	535
326	149	666	549
321	155	648	533
311	139	678	546
316	122	652	547
309	132	657	538
305	136	654	524
300	135	641	522
293	124	640	538
276	144	649	520
280	117	636	560
278	141	634	536
271	116	634	542
276	133	619	524
264	122	617	524
269	123	614	499
263	115	612	504
270	120	597	479
268	105	595	501
284	113	585	486
284	113	577	485
299	113	573	485
294	125	580	476
309	123	574	486
311	131	575	483
317	135	579	495
324	145	581	498
327	153	584	498
339	161	583	494
342	168	584	496
356	151	582	504
361	163	583	497
367	162	599	503
366	157	603	497
356	160	606	511
360	172	609	496
360	173	611	499
355	178	612	505
356	184	611	507
352	197	611	503
348	205	615	504
353	215	611	495
344	211	624	501
346	223	619	490
344	217	621	489
334	213	633	497
338	203	621	498
330	206	632	490
323	204	637	491
317	195	632	494
308	194	632	484
296	191	641	491
291	195	636	486
279	191	639	481
270	189	642	487
263	187	644	481
255	189	652	477
261	183	641	479
257	180	651	477
263	167	649	483
265	155	655	488
271	140	641	495
275	143	640	490
278	126	634	501
286	118	631	505
292	114	630	492
298	106	625	497
302	108	624	482
310	100	622	483
317	109	618	466
317	106	617	477
323	102	623	482
326	84	623	491
335	89	614	491
341	73	611	493
349	75	608	475
347	70	611	467
353	74	613	455
352	59	617	459
352	47	618	472
363	49	613	470
362	60	624	461
371	66	619	457
375	76	616	452
384	88	608	440
388	90	613	446
389	99	615	441
395	104	615	441
399	101	610	446
404	103	610	444
405	89	607	455
410	90	601	448
411	87	598	449
405	94	596	432
407	93	583	440
405	98	579	435
408	100	571	427
412	107	561	428
410	113	572	416
407	121	575	416
407	122	570	411
408	123	567	406
406	117	567	411
404	108	566	408
400	96	568	409
400	90	569	401
397	79	566	401
394	74	570	402
391	76	578	395
390	76	581	395
394	82	576	393
393	86	581	403
394	88	579	406
399	96	572	401
395	106	575	403
398	119	572	400
398	121	575	409
405	126	569	407
411	127	565	410
415	128	561	411
409	125	575	417
409	125	568	419
406	124	571	427
408	123	566	428
404	129	569	427
403	128	569	436
409	129	565	441
405	134	570	440
405	133	574	455
407	133	573	465
407	118	576	482
405	129	572	472
406	121	568	478
402	121	566	464
395	116	571	458
398	123	563	435
388	104	575	447
390	120	567	419
389	112	570	420
388	107	568	419
389	110	571	410
386	113	577	412
391	115	572	414
388	119	579	422
386	117	581	425
402	117	566	433
395	121	579	439
403	127	575	440
408	124	571	445
408	123	575	447
407	125	575	441
403	123	577	438
402	122	571	435
399	124	567	420
391	125	564	415
386	126	575	412
383	133	555	400
376	135	565	408
371	140	554	404
366	141	558	413
358	148	555	414
360	147	551	418
354	152	551	411
340	148	556	403
342	145	558	415
333	150	554	402
331	147	551	411
321	146	563	411
324	147	558	415
321	152	560	406
318	155	566	405
325	154	558	409
319	162	567	400
325	165	559	406
325	164	559	405
325	162	563	412
328	163	564	417
331	164	565	419
331	160	569	415
335	162	567	410
333	158	573	421
337	164	568	413
336	164	563	414
334	167	569	410
338	169	553	411
339	173	549	406
340	177	550	399
334	177	559	405
339	178	550	404
336	171	555	419
334	170	553	426
340	157	547	432
341	159	545	429
344	154	543	417
334	154	550	415
344	148	541	426
344	152	546	419
346	157	552	413
354	160	545	421
359	166	551	418
372	170	551	418
379	178	555	412
395	182	555	408
401	192	561	404
419	193	556	405
423	202	563	399
439	209	549	395
452	206	553	393
447	200	558	390
448	199	562	393
449	195	566	396
445	191	569	405
450	188	562	406
451	191	563	405
461	192	547	404
457	203	555	395
460	211	551	394
462	214	545	392
464	219	549	393
461	216	554	399
469	221	546	394
467	215	551	402
474	207	545	404
474	208	551	392
474	206	555	387
472	204	559	389
482	204	549	389
480	209	563	385
478	217	568	384
478	220	573	388
488	224	565	391
488	234	565	386
498	235	554	385
499	234	563	390
506	232	556	389
505	236	558	387
510	235	553	388
509	235	555	390
500	211	557	400
486	207	570	400
467	194	575	401
456	189	569	397
436	188	570	387
418	177	567	394
396	165	567	398
378	168	571	392
365	164	567	398
349	164	570	401
332	160	575	404
328	159	571	405
314	150	574	416
305	132	571	432
298	139	566	409
292	120	566	423
282	127	570	406
269	113	576	411
271	114	568	412
270	110	565	409
271	108	563	407
263	113	573	403
262	120	573	404
265	126	568	407
266	129	569	412
269	139	572	408
275	142	570	404
278	144	569	401
287	144	563	407
295	122	567	426
305	109	562	427
310	117	565	412
314	111	565	414
317	104	564	417
323	107	571	416
323	113	572	410
333	115	571	408
334	114	583	414
346	118	579	408
349	122	592	413
360	126	588	416
359	133	599	414
367	130	599	420
381	129	593	424
385	133	595	417
383	125	597	424
395	109	582	435
394	113	583	420
389	110	589	418
396	109	580	418
397	113	585	417
400	120	585	414
402	127	586	416
399	137	589	415
403	142	589	417
403	149	594	416
406	150	601	423
412	154	597	427
415	145	600	441
423	133	609	453
432	134	606	443
422	136	617	438
420	131	610	437
421	127	606	436
413	130	613	432
411	131	603	433
402	135	604	433
397	136	606	435
398	147	593	435
392	151	599	435
389	151	602	443
385	158	595	435
384	158	598	439
383	149	592	447
374	142	593	448
367	135	594	446
362	122	596	448
357	121	598	443
356	109	597	449
350	113	599	440
347	101	601	456
353	105	597	454
342	109	609	451
340	109	613	459
348	113	608	452
339	121	614	448
340	125	611	448
340	124	610	452
338	117	622	468
340	115	616	462
330	107	626	468
325	100	628	473
316	93	632	474
310	92	628	468
302	82	623	472
285	88	629	469
275	89	630	472
265	99	629	467
259	107	631	463
262	111	624	460
265	112	627	466
270	120	630	465
284	121	634	462
288	122	631	459
291	123	633	452
286	115	636	462
287	111	636	457
282	111	645	456
281	114	655	458
277	115	662	460
275	118	668	469
