509	77	655	536
502	75	674	533
506	74	676	534
494	75	678	527
491	73	681	532
483	69	685	531
470	71	678	526
458	65	678	536
449	64	679	528
442	65	671	530
429	67	694	526
418	54	685	538
416	57	690	531
414	54	691	531
406	50	693	534
403	60	692	523
396	58	697	525
399	54	693	528
397	44	691	539
396	52	700	530
391	50	707	538
389	47	697	539
392	52	696	530
381	44	718	539
390	44	697	542
392	43	692	540
392	44	700	539
372	50	712	536
392	58	696	540
390	65	710	534
392	66	697	535
382	76	708	521
409	81	685	517
449	89	657	510
460	79	646	519
489	85	620	521
511	86	601	518
519	84	590	525
520	87	587	520
500	96	594	517
498	102	592	517
468	102	613	522
467	114	610	511
452	122	616	506
447	127	623	497
451	128	612	503
469	128	585	503
497	116	554	516
528	123	534	514
544	116	518	519
551	111	512	527
553	108	516	532
548	102	522	538
542	101	533	541
545	98	531	539
552	97	530	543
551	96	531	546
553	94	528	547
509	94	571	541
546	96	521	537
529	100	531	524
436	94	623	519
548	91	512	515
539	96	502	518
549	98	495	518
566	103	479	511
569	104	475	508
584	110	447	499
587	117	439	492
598	110	428	496
605	117	423	491
608	109	440	493
610	120	436	481
611	119	433	484
609	114	428	488
608	117	437	486
604	113	468	491
613	115	476	486
637	111	461	495
644	107	454	495
631	100	426	501
587	109	551	495
593	108	481	498
600	100	556	505
597	102	536	505
584	101	566	504
548	100	668	506
542	95	704	515
519	96	747	510
503	102	755	501
493	107	771	492
486	107	775	494
470	109	792	495
463	112	778	485
465	113	758	484
470	107	747	493
486	103	725	503
486	95	709	514
500	98	703	526
506	90	675	527
498	91	676	524
491	95	679	518
481	92	689	514
469	88	699	517
463	88	692	513
457	79	691	519
450	83	687	515
438	86	685	510
428	82	687	507
433	84	699	507
416	87	690	506
417	87	696	507
419	80	690	515
417	84	707	513
432	73	674	519
454	76	655	523
496	73	606	517
526	70	540	513
538	69	535	526
538	70	542	525
549	73	533	521
552	72	531	517
554	73	541	521
555	74	551	517
556	66	571	526
566	69	594	520
569	67	608	525
582	64	591	523
584	61	599	530
579	69	600	518
574	60	617	523
577	63	606	508
561	69	621	507
561	68	619	510
552	70	613	499
539	70	625	511
532	69	616	508
523	74	620	500
523	74	603	505
515	73	620	513
515	75	607	510
505	77	639	509
507	82	613	511
501	79	580	513
507	80	606	509
490	80	601	511
488	85	583	508
492	81	569	511
512	87	505	488
512	87	484	487
508	90	453	474
522	90	421	479
528	90	408	470
532	94	399	463
545	95	384	476
552	102	366	465
550	112	365	454
559	114	358	445
563	118	345	442
565	123	334	434
567	127	327	427
571	131	318	421
573	133	309	419
581	139	299	406
578	145	295	398
578	147	293	394
580	145	293	391
579	147	297	389
585	147	304	392
588	144	314	396
596	142	314	393
599	148	322	380
604	149	327	368
604	149	338	365
607	149	341	358
607	147	342	358
612	151	339	362
612	149	340	370
610	152	343	380
617	152	331	394
616	154	325	398
622	152	315	401
623	152	314	400
631	154	307	398
626	155	313	396
630	157	315	394
635	159	316	391
636	157	316	391
637	159	319	389
643	163	315	388
638	161	320	393
634	165	324	391
636	162	322	395
633	162	327	394
627	159	333	399
624	168	335	389
627	167	327	382
629	166	323	388
635	168	320	386
638	163	314	389
654	164	300	386
648	164	307	386
652	167	306	389
658	162	298	393
660	165	298	389
660	164	300	389
665	163	297	391
667	163	297	392
670	162	298	390
672	160	303	392
674	155	308	390
683	151	305	391
689	149	305	394
691	148	304	392
693	146	305	390
701	146	302	390
697	143	305	389
694	141	312	392
692	139	317	395
690	137	318	397
691	135	319	397
692	134	314	399
695	132	315	396
698	129	307	397
699	130	303	393
696	129	304	394
695	130	305	392
698	128	303	393
706	125	295	394
710	129	292	392
704	133	298	390
709	135	293	394
711	134	291	394
717	133	285	396
715	135	286	395
716	131	287	397
717	133	284	396
712	131	287	398
712	132	289	396
712	132	289	395
705	132	292	396
708	133	293	393
703	133	292	394
711	133	285	390
708	134	288	387
709	136	286	387
701	134	291	387
707	133	288	387
706	137	286	387
708	136	284	385
706	136	285	386
703	136	290	387
702	136	289	386
701	138	292	387
701	136	291	389
707	137	286	388
698	136	296	384
698	133	296	390
701	135	293	393
699	136	297	393
702	135	297	397
696	138	312	394
693	135	319	401
691	137	329	401
693	136	335	393
690	137	336	393
683	135	355	396
688	132	348	392
688	136	352	391
685	137	355	390
686	136	359	383
686	135	360	383
682	137	367	388
674	133	381	382
679	133	374	385
680	134	367	384
678	134	369	381
680	132	360	385
687	134	347	389
684	133	346	381
688	135	339	388
686	138	333	383
689	131	318	387
694	131	301	386
692	133	299	385
690	135	290	384
692	133	286	386
688	131	289	383
678	133	294	384
680	138	292	381
662	131	307	388
