488	190	226	527
492	208	224	511
498	201	227	518
501	208	220	511
503	201	221	516
498	201	231	518
501	201	225	518
505	192	219	527
508	183	217	532
517	189	213	528
509	186	219	528
519	181	212	531
522	188	210	525
520	192	208	524
521	189	207	524
517	186	220	520
517	185	220	515
515	179	223	521
523	184	207	524
533	178	199	524
538	186	194	521
532	188	203	512
535	192	201	506
537	196	201	487
530	192	207	494
526	191	207	486
532	183	196	492
528	183	197	511
526	179	193	510
524	182	210	495
526	192	190	479
535	189	184	468
535	196	189	452
532	195	195	453
530	187	205	458
530	190	193	444
526	189	200	467
536	183	206	485
540	194	182	454
548	187	190	466
546	202	186	456
546	192	202	467
544	206	208	434
545	209	187	424
543	196	219	442
546	195	203	439
550	197	195	452
551	197	202	452
552	209	188	440
547	213	216	428
550	218	220	432
555	219	183	404
553	209	183	409
548	205	207	414
549	198	191	433
547	196	216	463
550	199	220	428
554	198	200	424
553	203	197	418
548	204	194	415
549	216	188	393
552	208	176	398
554	214	180	388
550	221	186	380
544	235	172	372
551	219	191	402
548	218	191	405
546	235	171	372
544	237	191	376
553	233	179	370
554	229	183	369
551	246	171	341
554	218	188	366
554	189	217	402
559	205	202	403
558	211	191	399
559	214	196	388
561	188	208	410
556	242	184	350
556	223	196	364
559	225	186	357
555	227	165	359
562	222	215	361
561	238	204	347
559	216	219	397
562	226	211	377
564	215	199	378
557	235	216	376
555	232	223	347
557	240	211	347
550	239	225	327
546	236	232	341
542	229	216	362
543	191	240	513
526	217	261	381
540	233	223	352
547	210	246	382
550	229	205	352
541	225	239	341
541	220	219	345
546	222	201	340
546	209	211	367
549	226	215	357
546	244	199	332
537	256	239	321
533	253	237	318
513	260	247	323
513	260	266	328
516	269	225	318
513	270	260	294
519	261	255	290
521	265	214	301
515	271	247	299
508	267	262	302
519	254	252	316
524	266	246	298
521	265	238	299
517	260	255	298
529	267	242	291
533	271	246	286
532	267	259	287
532	267	264	290
529	266	271	291
527	267	273	293
533	272	267	284
538	273	273	286
527	269	311	290
526	280	301	285
535	263	298	294
538	262	289	297
535	259	297	315
536	260	285	329
525	260	318	331
531	253	319	343
534	250	332	340
535	253	337	339
530	260	343	363
553	254	338	391
529	250	370	369
530	246	350	357
553	246	351	371
517	233	399	389
550	273	314	419
534	256	383	379
525	256	412	387
550	257	378	366
539	260	429	361
538	256	390	386
533	247	423	384
526	242	487	471
522	232	480	451
534	240	466	461
539	244	474	421
547	251	519	428
531	290	496	336
524	265	531	423
699	261	299	437
543	254	569	452
562	253	528	441
531	269	548	438
543	237	549	467
522	237	601	467
530	234	622	477
539	251	592	448
543	257	611	446
495	249	643	448
553	246	618	462
568	219	621	489
529	250	613	464
539	230	619	482
529	243	563	464
549	236	660	472
386	269	744	437
563	272	579	433
475	250	708	446
267	276	733	433
300	292	712	408
548	252	622	455
539	258	587	436
535	257	585	444
513	246	625	455
495	254	627	448
485	259	639	424
489	268	621	403
499	274	541	395
483	271	612	401
491	263	531	405
501	268	571	413
466	244	618	439
469	254	569	429
474	261	593	428
481	259	547	428
464	261	597	423
451	260	589	406
468	284	589	413
507	260	531	421
528	270	507	412
544	263	479	422
551	255	466	421
555	259	462	406
537	260	463	437
562	266	451	400
535	275	451	391
570	271	433	405
552	274	450	382
588	268	412	404
589	261	407	397
604	259	383	404
595	261	402	398
587	267	405	395
584	276	420	371
573	277	422	362
552	276	442	366
573	273	421	386
586	286	395	374
600	268	383	394
611	281	358	410
612	263	370	406
638	254	335	384
630	263	353	356
622	271	358	354
623	283	354	341
654	279	334	345
658	281	324	343
667	277	324	353
556	272	425	384
690	254	317	381
702	249	288	367
694	260	294	339
705	282	277	314
723	283	257	283
675	300	296	294
706	286	268	289
721	283	269	272
725	286	255	271
747	289	230	245
753	291	229	290
749	282	231	312
757	290	213	285
770	287	212	267
770	292	196	254
764	296	207	256
768	302	200	245
773	300	189	245
763	298	197	247
763	300	193	258
771	295	191	268
757	296	199	268
765	300	185	264
769	300	177	251
761	310	183	258
764	310	180	249
766	301	176	254
764	308	170	240
770	310	162	241
775	312	152	241
788	310	135	237
774	310	150	248
785	302	138	245
791	304	126	224
785	306	130	221
795	301	114	214
784	298	123	227
