177	378	552	75
194	375	528	82
194	370	528	85
200	371	532	84
199	365	540	86
208	365	531	86
208	362	535	86
223	364	528	82
220	364	540	84
236	363	531	80
236	365	541	79
250	365	531	79
257	364	532	78
258	364	543	76
244	364	560	76
265	366	540	76
268	366	545	76
263	365	555	77
267	364	561	77
271	364	553	78
277	365	546	78
260	365	557	80
269	365	541	78
265	368	543	77
262	370	542	78
260	372	543	80
258	378	543	82
251	381	550	83
253	381	548	85
251	382	550	85
249	384	551	84
251	387	553	82
257	388	546	85
255	389	551	87
252	392	552	84
260	395	552	84
260	394	550	81
262	393	548	83
263	393	549	82
260	391	550	83
257	391	549	84
256	390	547	84
254	390	545	85
252	390	550	86
246	392	556	86
246	391	553	88
248	389	554	87
247	391	553	85
241	393	557	85
243	392	554	86
244	390	552	86
239	393	557	86
238	395	557	86
238	396	556	85
241	395	551	84
241	393	552	84
238	395	554	84
242	394	550	83
243	392	549	83
242	391	548	84
238	388	554	84
241	388	552	84
239	386	554	83
240	383	555	84
235	383	561	85
236	385	561	85
234	388	562	84
236	388	558	85
238	390	556	86
237	393	558	85
236	395	557	85
238	394	552	84
239	393	550	86
237	393	552	84
238	390	550	85
235	390	556	83
235	387	554	84
229	384	559	83
229	383	557	83
230	382	554	82
227	380	557	83
225	380	559	82
225	376	556	83
224	374	553	81
223	371	555	82
222	367	552	81
219	362	558	81
214	358	565	82
216	357	566	81
213	356	571	80
221	357	561	80
223	359	557	79
223	359	557	80
225	362	555	78
225	363	550	79
225	365	550	79
223	367	551	80
218	367	558	80
223	368	557	80
229	370	553	79
229	371	556	80
234	372	554	80
235	373	563	83
237	376	571	86
235	382	576	89
251	390	582	86
260	392	559	89
278	397	559	89
282	400	567	84
292	405	557	80
288	403	584	81
274	391	647	85
270	382	682	87
295	379	555	82
305	380	529	86
298	375	584	92
300	370	588	93
299	368	604	100
298	363	609	103
298	364	618	109
302	363	605	102
297	366	605	101
286	371	617	98
282	372	606	94
275	376	612	94
276	376	601	87
276	380	587	87
269	383	603	87
250	384	609	90
252	382	617	88
257	378	608	88
252	377	601	89
259	373	584	87
244	365	603	87
250	358	594	85
242	353	604	83
233	348	622	84
240	348	612	82
248	350	618	86
255	354	577	86
253	359	613	87
250	363	601	89
256	366	605	88
252	368	603	86
255	366	609	86
251	365	601	86
252	361	621	88
256	361	601	84
261	360	621	85
266	362	592	86
265	361	620	86
265	362	596	85
269	361	616	86
265	360	598	88
266	360	616	86
270	359	598	88
270	360	597	85
271	358	611	85
268	359	603	88
272	357	580	85
272	358	609	87
274	357	592	86
274	357	612	85
279	357	594	84
279	357	610	86
274	357	603	88
277	357	611	84
282	358	603	86
278	358	598	89
275	360	612	87
280	363	607	88
274	359	603	89
275	360	619	88
275	363	621	89
269	363	618	87
279	361	615	86
268	363	621	89
275	360	606	87
273	364	617	89
274	362	606	87
275	363	618	89
275	361	602	89
277	366	605	90
271	363	604	91
270	365	603	89
274	366	610	90
271	371	602	88
273	374	634	89
262	373	617	90
262	373	611	86
263	375	640	91
266	376	612	89
261	376	610	86
260	377	641	88
266	381	623	86
260	378	603	87
257	380	628	85
264	381	620	88
258	378	602	87
252	375	633	87
257	371	610	89
257	372	627	87
254	369	617	88
254	369	630	88
254	369	613	89
255	369	634	89
256	371	602	88
256	371	624	89
249	375	614	87
250	375	628	88
247	376	606	85
243	374	635	90
244	373	608	87
241	370	635	89
241	371	613	85
242	368	635	88
248	373	609	86
248	371	628	88
253	377	601	86
255	379	617	85
252	382	602	85
254	383	608	86
246	384	607	88
241	384	619	93
238	388	582	82
238	384	598	88
238	373	632	94
246	370	601	99
206	367	705	106
232	384	549	97
204	392	642	92
208	405	594	85
214	415	597	82
214	422	599	81
216	412	574	92
204	407	600	102
211	401	563	109
233	413	545	101
201	414	581	102
209	420	568	99
194	437	586	88
195	442	595	86
198	444	593	87
205	449	590	85
206	442	589	94
202	431	584	109
233	442	553	101
208	453	591	96
218	451	554	100
214	447	583	104
222	453	558	100
211	445	570	105
219	455	565	97
210	453	567	96
214	455	575	98
204	455	562	94
211	456	582	97
204	458	567	98
213	459	578	96
211	458	567	98
207	459	580	97
210	459	585	100
210	457	559	101
208	457	582	99
204	458	589	99
209	454	565	103
209	462	584	95
205	460	572	96
202	461	587	98
199	462	574	100
210	460	571	97
202	467	582	94
202	464	585	100
212	462	565	99
210	461	576	100
211	460	577	102
215	461	566	101
224	459	573	102
225	461	560	102
237	461	578	107
232	466	568	98
237	473	591	96
242	475	555	93
244	475	581	93
237	475	583	93
236	474	579	93
235	469	573	97
230	470	577	99
225	467	571	99
