754	440	52	190
753	440	53	192
753	440	52	192
753	441	52	192
753	441	52	192
752	441	52	193
752	441	52	191
750	440	53	193
749	439	54	197
749	439	55	203
749	439	55	205
748	438	55	206
747	438	55	211
748	437	54	215
747	437	54	214
747	437	53	217
748	438	52	214
747	436	52	216
747	437	53	221
744	435	55	220
743	434	56	218
738	431	60	208
733	430	64	202
726	436	71	193
718	441	81	189
712	453	88	184
705	459	98	173
700	460	103	154
695	458	110	155
690	453	116	177
685	447	123	159
667	444	144	163
669	442	145	174
664	441	153	172
657	439	158	170
652	438	162	163
644	435	167	168
638	436	170	164
633	433	168	169
627	427	170	158
621	429	174	153
616	431	168	149
617	435	155	145
617	435	144	126
612	434	138	124
609	429	129	130
605	421	120	125
604	417	111	126
600	414	105	114
600	413	98	114
596	405	94	117
592	393	89	132
587	392	88	135
583	389	87	129
581	388	86	118
578	389	83	108
575	388	74	106
573	383	57	102
572	381	50	81
569	379	45	117
563	373	51	121
556	350	54	129
546	342	60	124
541	335	63	117
537	331	62	104
530	328	67	133
520	325	76	112
524	315	60	92
524	310	56	56
522	308	49	55
520	307	43	54
518	305	39	58
515	305	36	58
512	305	35	56
510	305	33	55
506	304	34	57
504	300	33	60
503	281	33	79
501	264	33	95
497	286	35	72
494	284	36	69
489	274	39	75
485	291	42	55
487	289	41	57
489	276	37	69
495	255	31	88
494	252	32	86
493	254	33	83
494	279	33	53
494	279	32	51
493	275	32	54
490	263	38	65
488	261	39	67
487	278	38	51
487	260	37	66
487	250	38	74
487	250	37	72
486	259	35	59
484	276	35	40
484	277	34	40
483	274	43	43
481	268	53	48
480	269	56	47
480	270	55	46
479	269	55	47
481	269	54	47
481	269	55	47
481	269	55	47
482	269	54	47
481	269	54	48
482	268	53	48
483	269	52	48
483	269	52	48
482	268	53	48
481	269	54	48
480	269	54	47
478	269	57	48
474	270	56	47
470	270	54	47
469	269	53	47
457	267	61	52
449	268	67	51
448	272	68	45
442	269	72	47
441	249	71	70
433	247	78	73
426	246	81	72
421	250	84	69
418	248	84	70
409	240	92	78
400	248	102	73
396	255	98	63
395	257	96	59
387	260	98	60
380	259	100	65
366	255	106	73
368	251	92	84
364	248	83	85
364	264	74	69
369	246	68	84
364	252	67	75
364	254	63	81
364	255	61	80
366	253	56	81
368	254	54	83
368	253	54	82
369	256	56	81
369	258	57	79
368	259	60	78
368	260	63	76
366	262	66	73
366	262	68	72
365	263	69	69
366	265	70	69
366	266	70	66
365	267	71	66
365	267	71	65
367	269	70	64
365	270	71	62
365	270	71	61
366	271	70	60
366	271	70	60
365	272	71	60
366	271	71	60
366	272	71	59
366	273	70	59
367	272	69	58
369	274	67	56
370	274	66	57
370	274	65	56
368	273	66	58
370	273	64	56
373	274	62	54
372	274	62	57
373	274	61	58
373	274	59	59
374	274	57	60
375	273	56	58
373	274	55	60
376	273	52	57
375	273	53	59
376	274	52	57
375	274	53	59
376	275	52	57
375	274	50	58
378	274	48	56
380	275	44	54
384	275	40	51
385	276	38	51
387	275	35	51
389	276	30	50
390	277	29	51
391	277	30	51
392	278	31	52
391	278	32	52
390	277	32	53
391	277	32	53
392	277	32	53
393	277	31	53
384	276	39	54
393	276	32	53
392	276	33	53
392	277	33	52
392	277	33	53
392	276	34	53
393	276	34	52
393	277	34	52
393	277	35	51
393	278	35	51
394	277	37	52
395	278	37	53
395	278	37	53
396	278	40	54
396	278	41	54
397	278	43	55
398	280	45	54
399	281	47	53
401	282	47	52
401	281	49	52
404	282	52	53
403	280	54	54
405	281	55	54
406	283	57	54
408	284	60	54
410	283	61	56
412	283	64	55
416	284	62	56
418	284	62	57
420	283	63	58
423	285	66	57
426	285	66	57
430	285	68	56
431	283	69	59
432	286	74	56
438	285	75	57
439	285	79	56
442	285	80	57
445	285	81	59
449	281	82	60
453	282	82	61
455	280	86	70
457	282	88	69
466	293	86	60
463	292	93	60
467	293	95	59
473	297	93	57
478	297	92	57
482	298	95	56
484	300	97	53
489	303	98	51
497	305	95	50
501	307	97	48
507	306	97	47
514	305	94	46
520	305	95	47
525	305	97	46
530	310	98	39
536	310	96	38
542	309	95	39
546	311	95	36
551	312	98	46
557	315	103	63
562	316	100	66
588	317	78	68
596	318	78	68
602	316	82	73
604	316	76	76
611	315	81	76
619	318	72	78
626	318	71	80
