188	94	54	37
188	94	53	38
189	94	53	38
189	93	53	38
189	93	53	38
189	94	53	38
189	93	54	38
189	93	53	38
190	92	53	38
190	92	54	39
189	91	52	39
189	91	53	39
189	90	53	39
189	91	54	39
189	91	53	39
190	90	54	40
190	90	54	39
190	90	53	39
190	91	53	39
191	90	54	40
192	90	54	40
191	90	53	40
192	89	54	40
192	90	54	39
192	89	53	40
192	90	53	39
192	90	53	40
192	89	53	40
192	89	53	40
192	89	54	40
192	88	53	41
192	88	54	41
192	88	53	41
192	88	53	41
192	88	53	41
193	87	53	41
193	87	53	41
193	86	53	41
194	86	53	41
195	86	53	41
195	86	53	41
195	84	52	42
196	84	53	42
196	84	52	42
195	83	52	43
196	84	52	42
196	83	52	43
197	84	52	42
197	84	52	43
197	83	52	44
197	83	52	44
197	83	52	44
197	83	52	44
197	83	52	44
198	83	52	44
198	82	52	44
198	82	52	45
199	82	52	45
198	82	52	45
197	81	52	45
196	80	51	45
196	81	51	45
196	80	51	45
196	81	51	45
198	81	51	46
198	80	51	45
198	80	51	46
197	81	52	45
197	81	52	45
197	80	52	45
196	81	51	46
195	81	51	46
194	81	51	46
194	81	51	47
193	80	52	47
193	79	52	47
193	79	52	48
192	79	53	47
192	78	52	48
192	77	52	48
192	78	52	48
193	78	52	48
193	78	52	49
193	78	53	48
193	78	53	48
193	78	53	49
193	77	53	49
194	78	52	49
193	76	53	50
193	76	53	51
193	76	53	50
193	76	53	50
194	74	52	51
193	75	53	51
193	74	53	51
192	74	53	51
191	75	54	51
191	74	53	52
191	75	53	52
190	75	54	52
190	75	54	53
190	75	54	53
190	75	54	53
191	75	54	53
191	76	54	53
191	76	54	54
191	76	53	53
190	76	54	54
191	76	54	54
192	76	53	54
191	75	53	55
192	75	54	54
194	74	52	56
194	73	52	56
194	73	52	56
194	71	52	57
193	71	53	57
193	71	54	57
193	70	55	57
193	70	55	58
193	71	55	58
194	70	55	58
194	70	54	58
194	69	55	59
194	71	55	59
193	71	55	59
193	71	55	59
193	72	55	59
193	71	56	60
192	71	56	60
193	70	56	60
192	69	56	60
193	70	57	61
192	69	57	61
191	68	57	61
192	67	58	62
191	67	58	62
191	66	59	62
191	66	59	63
191	65	59	63
191	65	59	63
191	65	59	63
191	63	59	64
191	63	59	64
191	63	60	65
190	62	61	65
190	62	61	65
189	63	61	66
190	62	61	66
190	63	61	66
189	63	62	66
190	61	62	67
189	62	62	67
189	62	63	67
189	61	63	68
189	61	63	68
188	60	64	68
188	59	65	69
188	60	65	69
188	59	65	70
188	59	66	70
187	59	66	71
186	59	66	71
186	58	67	72
185	58	67	72
186	58	68	72
185	57	68	73
185	56	69	73
184	55	69	74
184	54	70	74
183	53	70	74
183	53	70	75
182	52	70	75
182	51	71	76
181	50	71	77
181	50	72	77
181	49	72	78
180	50	72	78
180	49	73	79
179	48	74	80
180	48	74	80
180	48	74	81
179	48	75	82
180	47	76	82
179	46	76	83
179	46	77	84
180	46	77	84
179	45	77	85
179	45	79	85
178	46	79	85
178	45	80	86
177	45	80	86
176	44	80	87
176	42	81	88
175	43	81	88
174	42	82	89
174	42	83	90
173	42	83	91
173	40	83	91
173	41	85	92
174	40	84	92
173	39	85	94
173	38	86	93
173	37	87	96
172	37	88	97
173	36	89	97
172	37	91	98
172	38	91	98
173	36	91	99
171	38	93	100
170	38	94	100
168	37	94	102
167	35	95	102
167	35	96	104
166	34	96	106
165	33	97	108
165	32	98	109
163	30	99	110
162	29	102	113
158	27	102	112
157	26	106	115
158	25	104	117
157	22	105	118
158	22	105	119
158	22	105	120
157	20	107	122
156	19	108	123
156	20	109	123
155	20	110	125
155	19	111	125
154	19	113	127
154	19	113	126
153	18	116	128
152	17	117	128
149	18	121	129
149	17	120	129
146	17	125	131
146	15	125	133
145	17	129	132
143	14	130	134
141	16	136	134
140	15	136	135
139	14	139	136
137	13	143	139
134	10	146	141
132	8	150	144
129	4	153	147
129	6	156	147
127	5	158	147
124	4	162	149
122	4	165	151
122	2	166	153
121	3	167	153
121	2	169	155
119	2	169	158
117	2	171	158
112	0	177	159
112	1	178	160
110	2	182	159
101	1	191	160
