57	77	167	62
59	77	163	64
60	77	163	64
60	78	163	64
60	78	162	63
62	78	164	63
63	76	163	65
62	78	163	62
66	79	162	63
66	80	162	62
68	80	159	62
71	81	159	62
71	81	159	62
72	81	159	61
78	83	157	61
79	84	153	60
79	83	153	60
85	82	153	61
86	83	151	60
88	82	150	61
95	82	149	62
95	82	147	61
97	83	149	62
103	81	147	62
104	82	147	61
106	83	148	61
113	82	147	62
112	82	147	63
113	84	148	60
119	84	146	61
118	84	146	61
119	85	147	60
122	85	148	59
122	86	147	59
122	86	145	59
122	86	146	59
122	86	147	60
121	87	144	59
118	88	146	57
118	88	147	57
116	89	145	56
113	89	142	56
113	89	144	56
111	90	141	55
109	90	140	55
109	89	142	56
106	90	140	55
104	91	143	53
104	91	142	53
103	92	141	52
102	90	139	54
101	90	139	54
100	90	138	53
100	89	139	54
100	89	140	54
99	88	139	54
97	86	138	56
97	87	140	55
97	87	139	54
96	87	140	53
96	88	139	52
94	87	140	53
92	84	140	55
91	84	140	54
90	85	139	54
90	85	139	53
91	85	139	52
90	84	133	53
89	83	135	53
90	84	133	52
89	85	130	51
90	85	127	50
90	85	127	50
90	85	125	50
92	85	126	49
93	85	124	49
92	84	122	50
94	82	128	51
94	84	122	50
95	82	125	51
95	83	115	49
95	82	118	51
95	85	119	48
95	84	117	48
95	84	118	48
94	82	121	49
96	81	121	50
96	84	118	48
96	81	120	49
98	82	122	49
98	82	122	50
98	80	118	50
102	80	119	51
101	80	113	50
101	80	119	50
102	80	119	49
103	80	119	49
103	80	120	49
104	79	119	49
105	80	120	49
105	80	118	49
107	81	117	48
108	80	115	48
108	81	116	47
108	80	113	46
110	80	115	47
109	80	112	47
110	80	114	46
109	80	114	47
108	80	115	46
110	80	112	45
113	80	111	45
113	79	107	47
115	79	105	46
115	78	107	46
114	81	104	44
118	81	104	43
119	80	102	44
122	81	99	42
128	80	92	42
121	80	101	42
129	81	92	41
130	81	90	39
106	81	115	41
113	81	107	41
115	81	102	40
111	80	109	41
116	81	104	40
116	81	101	39
117	80	101	39
118	81	98	39
122	81	94	38
124	82	91	37
124	82	90	38
127	81	86	37
143	81	69	37
131	81	80	37
104	81	111	41
105	76	112	46
102	75	106	48
103	80	110	43
102	83	110	40
104	81	83	42
104	81	102	41
103	86	106	38
103	82	98	41
103	83	96	40
104	85	106	37
103	86	95	37
105	90	91	32
102	96	112	27
108	93	85	29
107	93	80	29
109	93	76	29
106	88	87	33
105	83	91	38
105	81	86	40
99	79	108	41
105	80	100	40
105	83	101	37
105	80	102	39
110	80	91	40
112	79	85	39
109	80	92	40
114	81	84	39
113	80	83	40
108	81	88	38
103	83	91	36
102	83	94	37
101	81	96	38
102	81	97	39
100	82	96	38
100	81	91	39
100	78	92	42
100	78	92	43
99	81	89	41
100	80	88	41
100	81	90	41
99	81	90	40
99	80	94	41
99	80	92	40
100	80	91	41
101	87	91	34
102	82	89	39
101	83	88	38
102	82	91	39
101	85	89	36
101	82	89	38
102	84	88	36
102	84	85	36
101	83	87	37
102	82	93	38
101	83	87	37
101	83	93	37
102	84	95	37
