515	165	34	38
515	165	33	37
514	165	33	37
514	165	33	37
514	165	34	38
514	165	34	38
514	165	34	38
514	165	34	38
514	165	35	38
513	164	35	38
512	164	35	39
513	165	35	38
512	165	35	39
513	165	36	39
513	165	36	39
513	163	36	40
512	163	36	40
512	164	36	40
512	164	37	41
512	163	37	41
512	163	37	41
512	162	37	41
511	162	38	42
511	162	38	42
510	162	38	42
510	161	38	42
510	161	38	42
510	161	38	42
510	161	39	43
510	160	39	43
510	161	39	43
510	161	39	44
510	160	40	44
510	160	40	44
510	159	40	44
510	159	40	45
509	159	41	45
510	159	41	45
510	158	41	45
510	158	41	45
510	159	42	45
510	159	42	46
509	159	43	46
509	159	43	46
510	159	43	46
510	158	44	46
510	159	44	46
510	159	44	46
510	159	44	47
509	160	45	47
510	159	45	47
511	160	45	48
511	160	45	48
511	159	46	48
511	160	46	48
511	159	47	48
512	159	46	48
512	159	47	48
512	159	47	49
513	159	47	49
512	159	48	49
512	159	48	50
513	159	48	50
513	158	49	51
512	159	49	50
513	158	49	51
512	158	49	51
512	159	49	51
511	159	50	52
511	158	51	52
511	158	51	52
511	157	51	53
511	157	52	53
511	157	51	54
511	157	52	53
510	156	52	54
510	157	52	54
510	156	52	55
510	156	53	55
509	156	53	55
509	155	53	55
508	155	53	56
509	154	53	56
508	155	54	56
507	155	53	57
507	153	55	57
507	153	55	57
506	153	55	58
506	153	57	58
505	153	57	58
505	152	58	58
505	153	57	58
505	152	58	59
504	153	58	59
504	153	58	60
504	153	59	60
504	152	60	61
503	153	60	61
503	153	60	61
503	152	61	62
502	153	61	62
501	153	62	62
502	154	63	62
501	152	64	63
500	152	65	63
501	152	65	64
501	153	66	64
500	153	68	65
499	153	69	65
499	152	69	65
498	153	70	66
498	152	70	66
499	153	71	67
497	152	71	67
499	151	70	68
498	151	72	69
498	152	72	68
497	151	72	69
498	151	72	70
496	150	73	70
496	151	74	71
494	150	75	70
494	150	76	71
494	150	76	71
494	150	76	72
493	150	76	72
492	149	77	72
491	149	77	74
490	149	78	73
490	148	78	74
489	148	79	74
489	147	80	75
489	147	80	76
487	147	82	76
486	147	83	77
485	146	84	77
485	146	83	78
485	146	84	78
484	146	84	79
483	146	85	79
483	146	86	80
481	146	87	81
481	147	89	81
479	146	90	82
479	146	92	81
478	145	91	84
478	144	93	83
479	143	93	86
478	144	94	85
477	143	95	87
475	141	96	88
476	142	98	87
475	140	98	91
475	142	100	90
473	141	100	91
474	140	99	91
474	140	103	93
473	141	102	93
471	140	103	94
472	139	105	96
471	141	111	96
470	140	106	97
469	139	107	98
469	139	109	99
468	138	112	100
467	137	111	101
467	137	113	101
466	136	114	103
465	136	116	105
465	135	116	105
464	135	121	106
462	135	122	107
461	135	121	107
460	134	124	109
460	133	126	110
459	131	128	114
457	131	132	114
457	131	138	115
456	132	127	116
454	129	135	119
454	128	140	119
453	128	133	121
451	128	144	123
449	128	141	122
448	127	151	125
446	127	143	125
445	125	148	128
444	123	150	131
444	123	153	133
441	123	162	133
441	123	152	134
438	121	155	137
437	122	158	138
439	120	160	140
436	121	164	142
435	119	166	143
433	118	168	143
432	116	167	148
433	117	169	149
431	115	172	153
