558	168	220	131
562	166	215	135
560	166	219	135
557	167	222	135
556	166	223	136
554	166	225	137
551	167	228	135
550	167	229	134
548	167	229	134
547	169	230	133
545	167	230	133
544	168	232	133
543	168	233	133
542	168	234	132
541	168	235	132
541	167	235	133
539	167	236	133
538	166	235	135
537	168	235	133
538	167	231	134
538	167	228	134
539	166	221	133
539	166	215	132
541	165	207	131
542	165	205	131
542	165	198	131
543	166	193	130
544	167	193	129
545	167	192	129
546	167	190	129
548	167	192	128
548	166	189	130
549	166	192	130
550	165	188	131
552	166	192	130
553	166	187	129
554	166	191	130
555	165	189	129
555	165	189	129
556	165	190	130
557	166	190	129
557	165	190	130
558	166	191	131
558	166	187	130
559	165	188	130
560	165	182	130
561	166	183	129
560	166	182	129
562	167	180	128
562	167	179	127
564	166	175	128
565	167	170	128
566	166	169	128
566	166	158	129
564	166	154	131
564	165	149	129
564	166	149	129
565	165	144	128
565	164	141	128
567	165	127	127
570	165	119	130
570	165	115	128
571	165	115	127
573	164	114	128
573	162	115	132
574	162	113	132
574	162	114	131
573	161	113	131
575	162	114	131
576	162	112	130
575	162	111	130
576	162	110	128
577	163	108	127
579	165	105	123
580	166	98	119
581	165	92	119
582	166	90	117
584	164	85	117
585	164	82	117
586	161	80	118
587	163	79	117
587	161	78	119
588	161	76	119
589	161	75	119
588	160	75	119
588	161	76	119
588	160	76	119
588	159	76	120
588	160	77	119
588	160	76	120
589	159	75	120
592	160	73	119
592	160	73	119
591	160	72	118
592	161	71	118
591	162	71	118
590	161	71	117
590	162	72	116
589	161	72	117
590	161	71	117
589	162	71	116
589	161	70	117
588	162	70	117
588	161	69	116
588	161	69	116
588	162	69	115
587	161	69	115
588	161	68	115
588	161	67	114
588	161	68	114
587	161	68	114
588	161	67	114
588	161	66	114
589	161	66	114
590	161	65	113
591	162	64	113
591	162	66	114
590	161	66	114
587	161	68	113
586	161	70	113
584	160	71	113
583	161	72	113
581	161	73	113
580	160	75	113
579	159	75	112
579	159	75	112
578	158	75	113
577	157	75	113
578	158	74	112
577	156	73	112
579	157	71	112
578	155	70	112
579	156	69	112
578	155	68	112
580	154	66	112
579	154	65	111
579	154	64	111
577	153	65	110
576	153	66	111
572	153	68	111
570	153	70	111
569	152	72	111
567	152	73	111
567	152	74	109
567	151	74	108
566	152	73	106
567	150	73	106
567	151	71	103
567	149	70	103
566	149	68	101
564	148	67	98
565	148	65	98
565	146	64	99
565	146	63	99
565	146	62	100
566	145	61	99
565	146	60	99
566	145	59	99
566	144	60	99
567	144	59	100
567	144	59	100
568	143	59	101
568	143	58	100
568	143	58	100
570	143	57	100
569	143	57	99
570	143	56	100
571	142	56	101
572	141	55	102
572	141	55	101
572	141	54	101
573	141	54	101
573	140	54	100
574	140	53	101
575	139	52	101
576	139	52	101
575	138	52	102
577	137	50	103
577	138	50	102
577	137	51	103
577	137	52	103
578	136	52	103
578	136	54	103
578	136	56	103
577	135	59	103
577	135	61	103
576	135	62	102
576	135	63	101
576	135	64	99
577	136	64	95
577	135	65	93
577	133	65	93
577	134	66	94
578	133	66	94
579	134	66	94
580	133	67	94
580	132	67	94
580	132	68	94
581	132	68	95
582	132	69	95
581	132	71	94
582	132	71	95
582	131	72	94
583	131	73	95
584	131	73	95
585	131	72	96
585	131	73	95
586	130	75	95
586	131	75	95
586	131	77	94
587	131	77	94
587	131	78	94
587	131	79	93
588	131	80	93
588	131	80	93
589	132	80	93
590	131	81	93
590	132	80	93
590	132	79	92
590	132	79	92
591	132	78	92
591	131	78	93
591	131	78	93
592	132	77	93
591	132	77	92
592	131	76	93
592	131	76	93
593	131	76	93
593	131	75	93
594	131	75	93
594	132	75	93
593	131	75	93
595	131	75	93
594	132	75	93
595	131	75	93
595	131	74	93
596	132	73	93
596	131	72	93
596	131	71	94
596	131	71	94
596	131	70	94
597	131	69	95
597	131	69	94
597	131	68	94
598	131	68	95
598	132	68	94
598	132	69	94
599	132	68	94
599	132	68	93
599	131	68	94
599	132	68	94
599	132	69	93
600	132	68	93
600	132	68	93
600	132	68	93
601	132	68	94
601	131	69	93
602	131	69	94
602	132	69	93
602	131	68	93
602	132	68	93
602	131	68	93
603	132	67	93
604	131	66	93
603	132	66	94
604	130	66	94
604	131	65	94
605	131	65	94
605	130	65	94
606	131	65	93
606	130	65	93
606	131	65	93
606	131	65	93
606	132	64	93
607	131	65	93
606	131	65	92
606	131	66	90
607	131	65	88
607	131	66	86
609	131	64	85
610	131	63	85
611	131	62	85
613	131	60	83
613	131	61	83
614	131	61	83
614	129	60	84
615	130	61	84
615	130	61	83
615	129	60	84
616	129	60	84
616	128	60	85
617	129	60	85
618	129	60	85
618	128	60	85
619	129	60	86
618	128	60	86
620	129	59	86
620	129	59	86
621	128	59	87
623	128	59	86
622	127	59	87
624	128	58	88
624	128	59	87
623	128	60	87
621	129	64	87
621	128	64	88
620	129	66	88
617	129	68	88
616	129	70	89
615	129	70	89
614	130	70	89
611	129	71	90
610	130	68	89
608	131	67	89
605	131	69	89
604	131	71	89
601	132	73	87
600	133	76	87
595	133	80	87
593	134	82	88
591	134	83	88
588	134	86	88
585	134	88	88
581	135	92	89
577	136	96	89
573	136	99	88
571	137	100	88
569	137	102	88
567	137	103	88
566	138	105	87
564	140	107	87
562	140	109	87
561	140	110	88
557	142	114	88
557	142	114	88
554	143	116	88
551	145	120	87
549	146	121	86
548	147	123	86
548	148	126	86
545	150	129	86
542	150	132	86
541	152	133	87
538	152	135	86
537	153	135	86
537	156	133	86
538	157	130	86
537	158	126	86
536	158	122	86
535	159	122	86
535	159	122	87
535	161	122	85
534	162	124	86
533	162	124	86
532	164	126	87
529	166	130	86
529	167	130	86
529	169	130	86
528	171	132	84
528	172	134	83
527	174	134	84
527	175	136	84
526	176	136	84
525	177	138	84
525	178	139	84
524	180	139	85
524	182	140	85
523	183	141	85
521	184	142	86
521	186	142	85
519	187	144	86
518	188	142	85
515	191	142	85
516	192	141	84
514	195	142	85
513	196	139	85
511	198	141	85
511	199	141	85
510	200	141	86
507	202	145	86
505	204	146	86
504	206	148	85
503	207	149	85
