509	249	248	250
505	245	245	264
503	245	244	262
498	245	246	255
496	244	243	256
498	244	228	255
496	241	220	259
496	241	210	261
496	240	209	261
493	239	211	261
485	237	218	262
479	235	224	264
472	233	229	266
469	232	232	268
465	230	234	269
462	232	236	268
455	229	243	269
451	232	244	269
445	230	247	269
441	231	251	270
439	230	251	270
439	230	252	269
439	229	252	269
441	228	250	271
443	227	249	271
447	227	244	272
447	227	242	271
449	227	241	271
452	227	237	271
456	228	232	271
458	228	230	272
459	229	229	271
461	230	227	270
464	231	224	269
467	233	222	267
469	232	219	268
471	232	217	268
472	232	215	269
474	231	214	269
475	232	210	268
475	232	210	268
474	233	212	266
472	233	212	266
471	234	214	265
473	234	210	263
473	233	208	262
476	234	203	260
476	235	202	258
477	237	201	255
478	237	200	254
479	237	200	253
482	238	198	251
482	241	197	249
482	243	196	247
485	242	195	247
488	241	191	247
490	242	189	246
490	242	187	240
491	243	183	228
490	245	182	228
492	243	178	227
490	244	181	227
486	247	185	220
486	252	185	213
488	254	181	209
486	257	183	207
480	257	189	215
472	257	197	219
464	253	207	189
461	251	211	202
454	244	214	198
451	240	218	196
443	234	224	199
440	231	228	200
434	227	233	206
431	229	240	201
428	226	242	206
422	228	247	209
419	227	251	215
416	230	255	217
413	237	257	216
409	247	263	215
413	253	268	219
413	261	278	223
407	266	288	225
399	267	300	235
398	273	310	238
396	276	319	241
387	276	331	245
378	281	340	245
371	284	350	241
368	291	359	227
370	296	362	204
365	305	359	183
363	310	351	163
364	316	340	151
370	319	336	147
382	324	322	143
386	326	307	143
381	332	290	140
379	337	286	137
381	333	286	140
376	333	296	146
389	338	294	152
404	343	289	147
427	349	284	147
430	350	304	143
358	330	382	165
357	311	373	188
341	313	382	186
344	312	353	205
338	311	319	198
337	300	308	211
338	290	294	221
332	278	263	199
336	265	225	184
340	250	218	193
338	237	195	195
343	220	194	190
356	203	194	196
359	185	187	213
364	171	178	230
380	160	168	241
394	154	165	250
396	152	166	255
396	150	161	258
410	153	151	250
420	158	140	228
429	167	129	222
444	170	118	209
457	165	112	201
460	167	108	196
460	166	106	194
464	162	104	194
468	163	105	196
467	164	107	204
469	169	107	211
471	177	104	218
479	186	104	220
490	194	101	221
495	204	99	219
505	216	97	206
518	224	94	195
530	236	91	185
541	240	87	186
544	242	84	182
550	246	84	170
559	251	83	161
566	254	81	149
572	256	78	148
579	256	75	152
587	253	72	163
594	252	73	170
602	256	73	176
612	259	70	179
623	265	67	180
631	275	68	177
638	286	69	175
644	295	69	171
646	306	70	166
648	314	71	161
649	322	71	153
649	325	74	155
648	324	74	161
643	326	74	164
638	327	76	166
635	329	75	170
634	334	74	172
631	335	77	174
617	334	77	175
599	338	76	174
592	338	79	176
596	340	79	177
608	343	77	177
610	346	79	178
611	347	78	177
611	351	78	177
608	353	78	177
604	350	78	178
606	348	77	178
608	347	78	177
612	344	79	177
618	339	79	178
622	334	79	176
635	333	78	175
653	333	78	175
669	333	78	175
669	334	80	176
668	342	78	175
670	346	79	176
670	350	78	176
666	351	79	177
660	352	78	177
661	353	79	176
667	350	80	177
671	348	80	177
673	345	80	178
671	340	79	178
669	339	80	177
671	340	79	178
671	340	78	177
664	343	79	176
661	345	79	177
662	347	79	177
661	346	79	177
658	344	77	175
651	346	77	175
643	345	78	173
642	342	76	174
645	342	79	174
646	342	79	174
645	342	77	175
642	342	78	175
642	341	79	175
636	339	80	176
626	338	83	176
621	336	85	178
617	333	89	180
614	331	90	181
614	328	91	181
608	327	94	180
605	325	95	180
602	327	95	176
593	327	98	172
581	327	100	170
582	328	99	168
581	328	101	163
583	328	100	158
587	327	100	146
585	328	101	146
582	326	102	145
585	326	102	145
585	325	103	147
580	325	103	146
575	324	104	148
579	324	102	149
576	324	102	149
570	324	102	150
573	323	102	151
573	323	101	151
573	322	102	151
579	321	101	153
580	321	103	152
581	321	102	152
584	320	102	153
586	322	102	151
585	322	101	152
584	322	102	152
587	322	101	152
586	324	99	152
588	324	100	152
588	324	100	152
590	324	99	152
590	325	100	152
590	324	99	153
591	324	99	154
592	324	98	154
592	325	97	153
593	325	94	153
592	325	92	154
591	325	93	154
592	326	89	153
592	327	91	152
591	327	90	152
591	328	87	151
592	328	85	150
592	327	85	151
592	328	82	151
592	328	83	151
592	328	82	151
592	329	83	150
593	328	83	150
592	328	83	151
593	327	82	151
593	327	82	151
593	326	81	150
591	325	83	150
591	324	82	149
593	323	82	149
593	322	82	149
591	317	83	150
589	311	85	150
589	309	83	149
586	308	84	149
585	308	84	149
583	309	84	148
581	308	84	148
578	307	84	148
576	304	84	149
576	303	83	150
574	303	85	150
574	302	85	148
572	301	85	149
572	301	84	149
571	301	84	150
570	300	85	150
570	300	84	149
570	300	83	151
569	300	85	149
567	300	84	149
