520	310	428	244
523	301	433	253
522	297	432	253
520	294	434	256
512	293	443	255
511	294	442	255
511	295	442	254
508	297	443	257
504	301	442	254
502	297	440	259
500	298	440	263
504	299	437	263
509	302	436	264
507	305	439	267
514	311	435	270
510	315	440	274
516	317	435	278
518	317	434	283
516	319	436	286
517	321	436	292
514	322	433	295
513	329	435	294
514	332	436	295
512	330	433	298
510	337	433	290
512	336	427	293
505	334	430	293
500	336	434	291
494	330	441	290
491	333	447	290
491	331	441	289
485	330	449	294
485	329	451	290
486	332	448	286
493	333	452	286
501	333	451	282
504	328	450	286
507	324	448	287
503	323	447	290
498	322	453	287
499	324	449	285
500	323	450	285
501	319	451	290
502	320	448	288
502	317	448	290
503	320	446	289
500	318	451	291
502	323	453	287
504	320	451	289
505	322	454	289
508	321	452	291
509	319	451	293
510	321	451	291
514	320	447	291
518	320	443	293
517	319	445	294
519	320	445	291
518	319	445	292
517	320	446	294
519	320	446	293
522	321	445	292
524	319	443	294
521	320	444	292
523	323	446	292
529	322	439	289
528	319	441	293
525	321	445	291
531	324	441	287
528	319	444	295
531	321	442	292
533	320	442	291
531	321	445	290
536	321	440	290
535	317	441	294
540	321	441	289
546	316	434	297
543	318	435	293
542	315	441	294
542	322	442	284
547	318	438	291
546	315	441	297
545	315	445	298
548	316	442	294
548	312	443	297
546	317	445	292
547	316	445	293
544	315	450	294
546	316	449	292
546	315	449	294
548	316	450	294
546	314	453	294
547	315	453	291
549	310	452	296
550	312	451	294
549	307	452	296
551	309	452	295
554	308	449	291
555	307	447	298
554	306	445	296
548	306	450	295
543	303	451	295
543	303	443	292
532	300	449	297
529	303	452	297
534	301	444	292
530	301	450	298
527	300	449	292
526	299	451	293
525	298	448	289
520	299	451	290
521	299	453	290
521	298	448	289
519	298	451	287
516	297	453	288
513	298	454	288
515	295	449	288
509	295	454	290
508	296	455	293
508	297	454	288
505	298	455	285
501	299	456	287
499	296	456	286
500	294	456	288
495	295	457	287
495	296	458	286
499	292	450	293
494	292	454	293
490	295	457	291
489	299	458	285
492	299	456	285
491	299	453	289
490	297	452	287
486	298	456	290
486	299	456	283
485	296	455	289
486	296	453	288
486	298	452	286
485	298	451	291
482	300	454	285
485	301	452	282
489	300	446	286
488	298	448	287
492	300	443	286
491	296	444	290
492	301	443	284
489	293	444	291
486	295	447	288
484	293	447	290
487	294	445	291
489	296	444	288
493	299	440	286
491	295	441	290
490	295	441	287
490	293	440	291
490	293	443	287
491	294	439	287
490	291	442	287
491	293	438	287
492	289	439	290
490	289	441	285
491	289	438	287
488	290	440	287
487	287	443	286
489	287	439	288
493	291	435	284
484	287	444	284
488	288	441	283
490	285	437	287
491	285	435	289
489	284	441	286
489	285	438	285
488	283	438	286
488	286	439	281
487	281	440	286
485	281	441	287
481	282	449	285
486	282	440	286
484	278	441	288
477	279	451	284
480	276	445	290
482	281	446	283
483	276	442	289
485	277	441	287
484	273	441	290
486	275	441	286
482	271	443	288
482	271	443	287
484	268	441	288
485	267	439	288
481	265	443	290
472	263	451	288
476	262	446	289
477	265	446	285
472	257	451	291
477	256	446	289
481	259	440	286
478	255	444	289
482	258	440	286
483	252	437	288
478	249	444	292
475	242	448	292
474	231	440	295
465	218	451	295
470	210	446	287
486	201	447	291
500	197	443	290
500	189	448	290
504	183	452	294
510	190	449	287
519	186	448	292
525	187	449	287
518	178	456	298
522	185	444	290
499	181	460	297
497	178	463	300
496	181	468	297
494	182	475	298
494	177	480	301
503	190	479	292
498	189	491	297
499	199	497	294
506	211	495	281
508	200	503	288
508	206	503	277
503	192	523	287
508	194	516	290
507	195	527	279
508	190	516	285
512	190	517	287
520	195	517	285
521	199	522	281
513	197	527	273
527	188	512	278
498	170	525	278
484	168	529	274
474	161	530	276
471	159	535	274
460	138	532	291
447	148	537	277
436	136	539	287
443	138	529	272
417	106	542	297
400	115	559	285
382	109	570	285
417	104	529	289
398	105	553	287
388	99	564	293
416	106	539	284
400	108	556	284
402	107	555	282
410	107	547	280
423	107	538	271
409	100	547	282
397	82	568	297
413	83	549	292
412	86	556	287
411	81	554	292
401	89	546	296
388	107	549	291
383	115	548	296
394	125	536	295
379	130	547	294
383	133	544	294
389	144	540	285
371	144	553	287
387	143	537	293
391	153	533	281
373	142	555	300
401	149	523	295
391	157	539	284
381	155	552	292
401	163	531	291
390	165	544	297
394	175	534	297
393	190	530	295
384	201	539	288
387	214	536	287
372	223	546	288
385	239	528	284
372	240	543	293
379	256	534	284
372	266	539	280
368	271	542	275
363	267	545	279
366	264	541	282
361	263	543	282
367	263	531	280
355	260	546	280
359	253	542	288
358	257	540	281
365	252	533	286
361	262	540	276
359	261	532	272
365	250	531	281
359	254	534	277
361	253	532	278
364	255	533	277
369	252	534	279
373	249	528	283
373	240	527	291
375	249	532	284
359	254	552	284
370	253	535	287
382	259	529	286
374	268	536	277
384	266	527	284
392	271	522	281
385	271	533	281
387	271	530	284
388	263	532	292
386	274	537	283
383	273	538	284
391	266	526	291
394	277	532	278
395	281	532	273
397	282	525	274
392	271	531	286
396	267	527	287
401	266	523	288
401	258	528	293
399	261	529	291
413	265	520	284
394	268	537	283
399	260	534	283
392	257	543	289
402	257	529	284
404	258	532	286
399	257	532	283
395	243	536	300
414	257	519	281
397	256	534	280
395	238	535	295
409	254	527	280
388	238	544	301
418	250	516	282
406	249	529	281
401	249	531	290
420	249	513	282
402	248	533	274
403	249	533	272
401	250	532	267
412	250	521	265
408	248	532	267
408	251	530	264
409	249	525	272
398	254	532	258
392	249	543	282
405	250	523	278
397	253	526	278
390	247	491	267
386	246	527	291
376	247	509	289
352	249	513	285
341	248	514	286
331	249	496	285
306	246	514	284
294	241	513	287
280	237	513	292
287	233	496	296
255	237	520	288
249	235	535	293
236	231	531	294
247	233	524	292
233	227	526	294
211	228	545	292
232	220	518	305
206	217	540	304
200	211	542	303
213	213	521	306
185	207	547	304
205	211	522	301
181	208	535	298
194	211	530	295
179	194	545	311
197	217	513	286
173	213	551	292
168	202	561	307
186	201	535	299
164	198	554	304
193	196	522	310
169	203	547	294
168	197	551	302
159	196	554	304
171	204	538	301
154	195	552	303
158	200	548	303
156	195	549	302
149	194	552	304
146	197	556	305
166	212	524	284
130	202	567	296
142	199	557	301
149	195	540	302
162	207	532	287
141	196	545	296
159	207	529	286
144	190	548	304
143	201	533	296
142	198	550	298
136	200	542	296
144	188	549	311
136	205	537	290
141	197	542	300
154	201	511	290
143	196	535	293
146	203	514	290
138	202	550	287
130	191	531	304
