81	87	240	93
79	88	243	86
79	87	242	87
79	85	243	88
81	86	243	89
81	86	243	89
82	85	244	91
86	85	243	89
88	84	241	89
89	82	241	90
90	81	241	89
90	81	241	90
91	81	241	90
92	80	240	90
98	79	238	91
99	77	239	92
103	76	238	92
106	73	238	95
105	70	238	94
106	72	237	95
106	70	237	93
105	72	238	94
102	73	238	91
101	75	239	92
98	76	239	92
97	77	239	92
96	79	239	92
94	79	240	90
92	80	238	91
92	79	239	90
92	81	239	90
90	80	238	89
92	82	235	91
91	80	238	90
90	81	238	89
91	81	236	90
92	79	236	90
93	80	235	91
92	79	237	91
93	78	236	90
94	79	235	92
94	79	235	91
94	78	236	92
95	78	236	91
95	78	236	93
96	78	236	91
96	77	236	92
96	76	236	92
96	76	235	92
97	77	234	91
96	77	234	91
96	79	233	91
95	79	235	91
92	81	236	91
90	82	236	91
89	83	238	90
88	83	237	90
85	84	238	89
84	86	238	89
79	87	239	86
80	89	243	92
80	88	242	87
79	90	242	89
80	88	243	89
79	89	244	88
78	90	244	90
79	88	243	91
77	90	245	87
78	89	243	90
77	90	244	89
78	91	242	87
76	91	241	89
76	91	242	88
73	92	245	89
72	93	246	87
71	94	249	90
70	94	248	86
70	95	252	91
66	96	253	88
66	98	249	91
64	96	252	98
66	96	254	103
68	95	245	106
72	93	235	112
87	88	217	119
143	83	165	134
153	53	175	204
158	52	172	215
156	41	184	232
154	38	193	243
154	42	197	238
153	41	186	232
147	46	187	227
144	56	201	266
140	33	180	288
137	26	186	314
139	36	177	295
139	30	172	314
140	33	168	319
141	39	164	316
149	40	155	313
156	44	132	312
158	36	123	320
163	34	118	322
166	34	112	320
167	34	112	318
167	33	115	321
171	28	110	326
171	29	109	324
176	12	102	343
175	14	100	338
179	13	94	340
179	10	94	343
179	10	95	343
180	10	94	345
181	10	93	345
187	10	90	346
182	8	96	346
189	11	90	342
184	5	95	347
190	11	91	343
184	4	97	349
192	10	87	344
183	3	97	355
188	12	94	341
182	5	100	351
187	14	99	341
180	2	101	347
180	12	106	341
179	13	108	339
176	13	108	330
176	15	111	329
175	13	112	324
178	11	114	343
178	12	112	341
178	11	113	335
175	12	118	332
175	10	119	339
175	10	122	340
174	9	120	341
175	12	122	335
175	10	122	338
176	11	117	329
176	16	114	305
178	20	116	335
175	21	122	327
176	19	121	329
175	19	119	317
176	19	115	300
176	18	107	293
180	20	94	242
183	24	85	250
182	21	93	280
182	21	86	227
185	16	85	279
181	22	96	276
181	21	95	271
180	18	98	284
178	22	103	279
177	22	112	307
176	21	121	296
174	19	97	269
177	22	98	280
176	20	114	314
175	20	109	293
171	18	103	293
176	21	104	276
179	21	80	186
179	24	83	227
181	23	79	224
179	25	83	251
177	22	108	325
176	27	111	302
177	24	115	328
174	25	123	322
175	23	124	324
177	22	123	327
177	23	125	324
176	20	122	326
177	21	122	330
178	20	119	326
178	21	114	316
179	23	114	302
179	19	111	308
179	19	114	319
177	25	104	268
178	16	100	321
176	22	121	329
174	18	120	328
176	19	92	245
179	21	98	317
172	28	123	318
171	28	120	315
171	35	114	291
169	40	118	292
168	39	109	267
165	35	118	319
162	41	121	301
164	35	117	305
163	33	111	284
162	36	124	311
161	33	98	239
163	33	95	210
165	38	88	221
166	36	89	233
165	35	86	206
163	35	89	225
164	38	90	228
164	37	87	209
165	36	84	204
163	35	87	221
161	32	89	259
158	34	88	204
159	31	92	237
158	33	93	258
157	34	92	211
162	38	92	235
160	35	99	263
160	33	97	239
161	37	102	247
162	39	102	227
169	41	102	251
172	34	91	208
180	28	94	245
182	17	108	299
184	18	108	224
197	12	110	297
193	10	119	290
195	9	125	306
207	23	131	262
202	28	138	277
198	27	135	233
205	34	135	260
202	32	138	231
200	32	150	265
200	40	142	223
202	43	146	242
195	55	168	236
165	67	189	205
151	55	192	217
143	93	187	162
125	109	197	127
88	121	229	115
76	133	236	101
66	144	254	86
58	154	308	74
58	157	312	75
58	154	280	71
62	155	360	67
67	156	373	70
70	151	382	74
65	152	392	71
62	149	377	69
72	146	275	62
71	144	275	57
72	144	261	57
74	144	247	56
78	146	248	55
77	146	263	56
75	144	263	57
74	143	260	57
74	144	270	57
72	144	262	57
72	147	282	56
70	145	268	58
70	148	273	55
70	147	259	57
72	150	272	58
76	147	257	63
75	143	253	69
74	140	255	74
68	139	300	83
77	137	245	80
83	140	258	91
82	148	256	87
79	158	260	86
88	157	255	84
93	154	248	86
99	150	244	93
99	149	245	95
102	150	240	90
105	146	234	92
108	144	230	93
109	144	227	93
114	143	214	91
123	140	206	93
127	135	203	95
132	130	205	98
133	134	209	96
137	135	205	99
137	136	204	94
137	137	202	92
136	134	205	97
138	132	206	92
138	132	203	99
136	133	205	96
136	135	207	98
136	135	208	97
136	134	208	98
137	133	207	98
137	132	205	96
142	131	205	101
155	133	191	97
141	135	201	92
145	134	204	102
147	135	196	91
142	134	206	100
143	133	204	94
144	133	208	102
151	132	200	95
146	135	197	90
143	133	205	94
142	131	201	95
146	137	206	92
141	135	212	97
138	135	210	93
135	136	215	95
133	135	216	96
134	133	219	101
133	133	204	89
135	137	215	96
132	134	216	95
132	136	220	97
132	133	220	99
132	135	216	93
132	135	220	96
131	132	221	98
132	134	219	94
132	137	221	96
130	134	223	97
130	138	219	92
129	139	225	95
127	140	226	94
126	146	226	88
124	148	231	87
120	153	234	84
119	153	238	84
121	154	241	86
125	153	240	83
126	152	248	87
129	149	250	89
136	147	250	89
149	146	240	87
170	140	223	92
184	138	214	93
190	137	211	87
194	138	208	93
194	139	208	91
189	139	210	89
182	137	210	89
176	138	219	97
162	141	221	85
142	145	237	85
137	145	229	86
132	138	227	93
131	128	218	95
130	121	209	99
125	123	212	108
104	131	219	103
98	128	220	98
104	121	206	104
119	112	187	108
148	74	171	150
155	62	190	192
155	59	198	199
156	57	210	209
251	17	130	297
259	9	116	315
264	1	107	330
267	0	89	337
266	0	95	329
266	0	95	336
270	0	91	336
278	1	88	336
280	5	80	334
278	4	85	333
273	3	96	334
265	10	120	330
253	5	153	332
242	6	179	330
238	4	186	318
221	4	219	319
214	7	232	322
210	11	242	321
208	12	251	311
204	11	261	307
199	13	266	301
194	7	275	306
194	9	270	306
197	7	262	315
194	9	255	321
198	7	255	320
197	7	260	324
190	7	268	317
188	12	265	310
188	15	263	305
189	14	263	305
189	15	263	299
187	13	267	296
179	17	274	293
185	21	272	289
180	17	277	291
180	19	284	291
179	24	279	283
181	25	285	279
178	31	287	271
181	33	287	269
178	31	291	269
181	30	291	267
177	37	290	258
182	30	292	264
177	36	292	260
180	38	288	257
187	32	287	259
178	31	291	266
176	35	294	265
173	36	294	267
173	33	295	269
172	36	296	269
178	33	292	268
168	35	301	271
178	38	291	265
173	34	297	276
176	33	295	271
177	32	295	267
175	27	296	266
175	31	291	262
181	30	293	265
179	22	292	273
180	26	287	268
180	32	286	262
183	24	291	271
177	22	291	272
178	21	290	274
177	17	292	281
176	18	291	279
173	17	295	282
177	17	291	282
171	16	294	283
181	17	286	281
175	18	292	282
175	18	293	284
174	17	290	285
179	19	287	283
175	20	288	283
180	18	281	290
179	19	280	289
180	19	279	292
180	19	280	295
180	16	282	297
179	16	282	299
179	17	282	295
178	18	284	296
182	19	280	294
181	16	284	297
177	17	288	295
183	13	283	299
172	14	297	297
183	11	285	297
180	10	289	299
179	11	289	299
184	10	283	305
186	7	276	310
197	8	261	329
206	10	252	319
201	8	259	330
214	6	211	322
216	6	211	326
220	2	219	328
218	7	208	321
210	5	205	315
198	11	209	296
182	14	203	259
198	13	166	277
209	22	148	274
220	1	127	287
222	3	124	279
197	6	128	188
197	8	125	184
191	7	133	189
192	10	132	188
190	8	133	187
186	5	137	188
190	5	133	188
197	7	126	186
203	6	121	183
209	6	114	183
214	5	105	182
216	5	103	185
231	0	106	280
239	2	104	310
241	3	99	318
222	2	122	311
217	3	128	305
212	4	137	293
211	8	145	282
225	6	132	302
245	6	115	310
264	1	97	322
277	6	84	314
280	1	84	322
278	5	92	312
282	4	94	316
285	4	99	317
285	2	100	316
282	6	101	315
271	9	104	318
253	1	121	314
231	4	133	312
231	3	121	334
230	2	118	333
229	2	118	336
228	3	116	336
228	3	110	337
222	5	110	336
222	6	108	332
229	5	101	333
225	1	105	335
228	7	103	332
225	2	106	338
232	3	100	337
230	2	103	335
230	8	106	329
237	1	106	327
249	4	108	321
245	6	133	316
233	5	169	315
230	5	190	315
223	5	221	313
222	7	231	311
222	10	244	302
224	8	248	293
223	8	252	297
231	5	247	295
227	4	251	299
226	14	253	286
233	14	246	278
226	18	253	274
228	22	251	269
227	20	252	270
224	30	254	263
225	31	253	258
222	28	257	265
221	37	255	258
224	13	255	286
223	12	256	294
228	7	251	291
222	11	257	291
223	13	256	282
224	14	255	278
224	22	255	269
226	22	253	265
226	34	253	252
229	26	250	254
228	37	251	245
230	45	248	233
230	39	246	239
231	39	245	241
233	42	243	236
233	39	245	238
232	48	244	230
233	43	243	232
233	50	240	224
234	47	239	228
233	54	242	220
232	52	242	223
232	49	243	226
231	47	246	229
233	42	244	233
230	45	248	230
230	48	245	228
234	38	245	238
229	50	249	226
234	44	243	230
230	41	249	235
231	45	246	233
233	41	244	233
231	48	246	228
233	42	244	235
232	37	247	239
229	48	249	228
232	45	244	231
230	41	248	235
230	35	249	240
229	42	249	231
229	35	248	234
231	29	247	238
225	42	251	225
