339	170	17	46
341	170	15	49
343	170	15	50
342	170	16	51
340	173	16	51
339	175	16	51
339	178	17	51
336	180	17	51
332	181	17	51
331	180	17	51
328	180	17	50
326	179	18	52
324	179	18	52
325	176	18	54
325	175	19	55
325	175	18	53
325	175	19	53
329	176	18	51
327	176	18	51
327	176	19	52
328	176	20	54
329	181	19	52
330	181	19	53
331	182	19	53
331	183	19	52
330	182	18	51
330	180	16	50
326	178	17	50
322	180	17	49
318	179	17	48
314	178	17	50
312	175	20	52
309	175	19	51
308	171	19	51
308	162	20	54
308	157	21	55
307	151	20	55
308	147	20	54
308	146	22	55
307	147	21	53
307	143	22	55
309	140	19	54
309	135	20	54
307	137	19	52
305	139	17	49
304	141	17	49
304	142	18	51
304	142	18	51
307	142	18	52
305	147	17	50
303	150	17	50
301	151	18	50
299	149	18	51
298	143	20	54
297	145	17	49
297	140	18	51
297	137	17	51
298	132	19	57
299	134	18	55
301	134	19	55
301	135	20	55
301	135	20	55
300	140	19	51
299	142	17	47
300	141	17	46
297	138	16	46
295	137	16	46
293	134	15	46
292	134	16	44
289	134	16	45
285	134	15	45
283	135	15	44
282	133	17	47
283	132	16	46
284	127	17	48
285	123	17	48
287	123	18	50
288	122	19	51
289	123	20	53
289	130	20	51
290	127	21	54
294	127	20	53
294	127	21	55
295	125	21	55
295	124	22	54
293	125	21	53
292	123	22	52
293	122	22	52
293	121	21	52
292	120	20	52
291	121	19	50
290	121	20	50
290	124	18	49
288	126	17	48
288	127	17	47
289	126	17	48
291	125	17	49
290	126	17	47
290	125	17	48
291	126	18	49
290	130	18	49
289	131	19	49
289	132	19	48
289	129	19	50
284	127	19	49
282	125	18	48
279	124	18	47
278	122	18	47
276	123	18	47
271	124	18	49
268	130	18	46
267	132	17	46
265	135	17	47
262	138	16	45
261	139	15	45
262	137	15	45
265	139	15	45
264	138	15	46
267	140	15	45
269	139	15	45
272	142	14	43
276	143	14	43
278	140	15	45
279	140	17	46
282	138	17	48
283	136	17	45
285	132	17	47
286	131	17	47
288	127	18	49
289	125	19	50
290	125	18	49
293	125	18	50
296	128	17	49
299	132	17	48
304	137	17	46
311	138	17	47
315	142	16	46
319	143	15	44
327	136	15	43
335	135	15	43
339	137	14	42
344	134	16	42
351	134	15	44
357	135	15	43
362	131	16	45
370	127	15	45
373	126	16	45
378	122	17	46
380	119	17	46
382	119	17	48
383	118	18	49
384	118	18	48
385	116	18	48
384	114	18	48
385	112	18	47
386	110	18	48
387	109	19	49
388	114	17	47
390	113	18	47
394	113	17	46
397	114	17	48
399	124	16	45
401	125	17	46
405	124	17	45
408	125	17	46
407	130	17	46
404	133	18	46
404	131	18	47
402	126	18	48
402	122	17	46
402	113	18	45
398	108	19	46
394	108	19	47
389	111	19	48
389	110	19	49
388	111	20	50
388	113	21	51
386	120	20	46
387	118	21	46
389	117	21	46
390	118	20	48
391	120	19	47
391	120	20	46
393	121	17	44
393	120	17	44
392	119	15	42
392	119	15	41
390	119	14	40
389	119	14	40
387	120	14	41
385	121	14	41
384	121	15	44
384	121	15	44
382	121	15	43
377	118	17	44
373	116	19	45
371	117	18	44
369	117	20	46
367	123	20	45
365	127	21	45
368	128	18	45
368	127	19	46
367	131	17	44
367	130	18	46
367	127	19	45
368	128	17	45
366	129	17	45
367	129	17	44
369	129	17	43
371	130	15	41
372	129	16	44
374	132	15	42
373	133	16	42
372	135	17	42
370	137	17	42
371	139	16	42
372	139	16	43
371	138	18	44
369	137	20	44
369	132	21	46
369	129	20	46
371	127	19	46
370	132	18	43
368	135	18	43
368	133	17	41
367	131	18	42
366	127	17	43
366	120	18	44
365	116	18	44
363	115	18	44
364	115	18	46
365	118	17	45
365	122	16	42
363	122	18	43
361	123	17	43
363	123	17	41
363	124	16	41
361	122	19	43
364	122	19	45
365	123	19	45
368	121	18	44
371	119	18	43
373	116	19	44
373	115	20	45
375	112	19	43
376	110	19	42
377	113	19	41
375	116	18	40
369	117	18	39
366	115	18	40
362	113	18	41
361	112	18	42
358	110	18	43
357	116	15	39
354	115	16	39
356	120	15	38
358	123	14	37
359	121	14	35
360	119	15	35
360	117	16	36
361	115	16	36
362	115	15	35
364	121	13	33
362	123	16	35
361	122	18	38
362	123	19	39
364	124	18	39
361	121	21	41
360	117	21	44
360	121	19	41
357	119	21	41
358	117	20	44
356	119	20	44
353	115	21	46
355	119	16	41
352	119	16	40
348	119	17	40
348	119	14	39
349	119	14	38
348	122	14	39
350	123	13	37
350	122	13	37
350	122	14	37
347	121	15	39
348	125	15	38
347	127	16	40
347	128	16	41
346	126	17	42
346	125	18	41
345	122	18	42
344	119	18	43
343	115	20	44
342	114	19	44
338	110	23	45
340	112	20	44
340	113	19	43
342	117	17	41
343	118	17	39
348	116	16	39
354	115	15	38
356	113	14	39
358	108	15	41
362	107	14	39
364	108	15	40
365	108	15	39
367	109	14	39
370	111	13	38
372	114	13	37
369	110	14	39
366	104	16	41
365	104	15	39
363	105	15	40
357	104	17	40
356	102	19	42
355	104	17	42
355	105	17	42
356	105	17	42
356	106	18	42
356	111	18	40
358	114	16	40
360	117	16	39
362	117	15	39
363	116	15	38
364	114	16	39
365	114	15	40
363	113	17	40
362	114	17	41
361	120	18	39
360	122	17	40
358	122	18	39
358	122	16	37
356	118	17	40
356	117	16	38
352	117	15	39
350	121	14	38
347	122	15	38
345	123	16	39
345	123	17	40
343	122	19	40
347	119	18	41
352	117	16	39
351	116	18	40
353	116	17	39
357	113	19	43
361	119	18	41
361	124	18	40
365	125	16	39
367	124	18	41
368	126	16	39
369	125	16	39
370	123	15	39
368	125	14	38
365	126	15	37
367	124	13	36
365	120	14	37
363	121	15	38
362	121	13	36
362	121	13	35
360	122	13	36
359	124	13	36
358	123	13	37
357	120	14	37
358	117	14	37
360	114	14	37
359	109	15	39
359	108	15	39
360	103	15	40
363	103	15	39
365	103	15	40
366	104	14	39
366	100	15	38
365	94	15	40
366	93	14	38
363	92	14	37
361	92	14	38
360	94	14	37
358	100	13	36
357	105	13	34
357	105	12	35
357	107	12	34
357	106	12	35
357	104	13	35
360	102	12	36
362	101	12	37
362	101	12	38
363	101	13	38
362	101	13	37
362	100	14	37
364	98	14	38
365	98	14	38
367	97	13	38
367	98	12	34
368	96	13	34
367	93	13	36
369	91	13	37
373	93	14	38
376	100	13	36
378	106	12	35
378	108	13	36
377	111	12	35
380	116	11	34
378	121	12	34
376	123	12	34
378	124	12	35
380	121	11	34
378	114	12	33
377	107	12	35
376	108	11	34
372	111	12	34
369	109	13	35
371	107	13	34
367	107	13	34
363	102	13	35
361	97	13	36
357	94	15	37
358	92	15	36
358	91	16	39
355	95	17	39
356	98	15	38
356	99	16	40
358	105	16	34
359	104	14	35
360	102	14	34
362	100	13	33
362	101	13	32
362	101	13	33
362	101	13	33
363	105	13	33
363	111	12	32
361	113	14	33
359	115	15	35
357	118	18	35
357	116	17	35
354	114	18	35
351	113	17	35
351	109	17	36
349	107	15	36
347	104	17	35
347	101	14	35
346	100	15	34
345	102	15	35
345	107	14	34
345	108	15	36
349	106	16	38
352	110	16	34
352	109	16	34
354	108	15	34
356	106	15	35
358	107	15	36
361	113	15	36
