229	44	102	294
231	45	102	289
231	46	102	286
231	45	102	288
231	46	102	286
230	46	102	288
232	44	100	288
232	45	101	290
233	45	101	286
229	43	103	292
232	43	102	290
231	47	101	284
234	42	100	290
230	46	101	289
232	43	101	291
232	44	101	285
230	44	101	290
233	44	99	288
232	44	101	289
233	43	101	286
231	44	100	293
233	42	99	289
232	44	100	289
231	43	101	292
231	44	101	289
230	44	101	290
231	43	102	291
229	43	101	289
229	45	103	288
227	45	104	290
230	44	102	288
226	44	105	290
231	44	100	289
228	43	102	291
229	44	103	291
230	44	101	286
228	45	102	289
231	45	101	289
230	43	101	290
231	43	102	290
229	48	101	281
232	42	100	292
229	48	102	284
231	41	102	292
230	46	101	286
231	44	102	290
231	46	101	286
231	45	101	289
229	47	102	286
229	45	104	290
231	46	101	287
227	47	104	290
230	48	101	284
227	50	104	286
229	52	104	284
226	52	104	282
223	53	106	284
226	51	102	284
222	54	105	284
223	50	105	284
221	51	106	283
221	51	107	282
221	53	104	282
221	53	105	280
221	53	105	282
221	51	106	282
220	52	106	281
220	53	105	280
218	53	107	279
218	53	107	282
219	52	106	281
219	52	107	283
220	53	106	282
219	51	107	282
219	52	106	280
219	50	106	284
218	52	106	281
219	50	106	285
218	51	107	282
218	54	105	280
218	52	107	285
219	51	105	282
220	53	106	281
221	53	105	280
221	54	105	280
221	54	104	279
221	55	105	282
222	53	104	280
222	54	104	283
221	52	105	281
221	53	105	282
220	53	105	279
219	53	106	281
218	52	105	282
219	52	104	285
218	53	105	282
219	52	104	286
218	51	105	283
220	50	104	285
218	52	106	282
220	50	103	283
219	52	104	283
219	51	104	283
219	52	104	284
220	51	103	282
219	52	105	282
220	52	104	285
219	53	104	282
219	53	104	282
219	54	104	285
221	50	104	284
218	53	105	282
220	52	103	283
220	52	104	282
220	52	104	282
218	51	105	284
220	51	104	286
221	52	103	284
219	51	105	283
221	51	104	286
218	52	105	281
220	51	105	286
220	53	103	281
218	50	106	284
220	50	104	285
220	50	105	284
220	51	103	283
218	49	106	284
219	47	105	286
218	47	105	291
217	45	106	290
218	44	106	291
218	43	106	290
219	43	105	292
217	43	106	291
215	42	109	291
217	41	107	295
217	41	108	290
221	42	104	294
220	43	106	289
223	43	103	289
222	43	104	293
225	43	103	290
228	44	102	293
228	46	102	289
231	44	103	290
232	45	103	285
234	44	103	288
238	44	101	286
237	45	102	283
242	44	100	281
244	44	100	278
247	46	99	281
252	46	97	259
257	47	95	265
259	47	98	266
265	47	93	268
259	48	103	268
267	47	99	272
267	48	99	273
270	47	96	274
274	47	96	271
284	48	89	268
273	46	105	273
286	44	93	276
282	46	99	279
287	42	93	283
287	44	97	293
296	43	93	282
299	44	96	286
296	43	111	290
301	44	108	283
302	44	113	288
306	44	108	290
302	44	113	287
308	47	112	286
303	46	114	290
309	45	109	289
303	45	114	290
316	42	104	291
316	45	108	288
313	44	111	290
320	44	109	293
319	43	113	292
323	44	104	289
321	42	106	289
327	43	103	291
323	43	105	288
322	44	108	287
326	44	102	290
323	44	105	288
325	45	106	287
323	44	105	288
324	46	106	287
323	44	103	289
326	43	103	288
322	45	105	287
323	44	105	288
324	44	102	286
326	44	102	289
323	44	103	286
328	43	102	290
324	44	104	288
326	45	102	287
325	45	101	288
325	44	103	289
325	44	105	287
323	45	104	286
326	45	103	287
325	44	103	287
325	45	102	286
326	45	102	288
325	44	103	287
326	45	102	287
325	44	104	287
323	46	101	286
327	43	103	290
323	45	102	287
324	43	104	290
324	45	101	286
325	44	102	289
326	44	106	288
322	45	117	288
326	43	110	291
323	45	108	287
324	45	106	288
322	45	111	287
324	44	109	289
325	46	103	287
325	44	103	286
323	45	103	285
327	44	101	289
323	45	103	286
326	44	101	289
324	44	103	289
324	44	103	287
320	47	106	286
322	48	108	284
322	53	109	280
323	57	107	278
323	60	105	274
322	65	107	271
320	71	107	268
321	76	106	260
319	81	108	255
320	85	107	252
319	88	110	249
316	92	112	243
314	94	112	241
312	99	114	239
310	102	114	236
310	107	114	231
314	111	111	225
314	113	110	224
316	120	109	215
317	123	108	213
316	128	108	208
318	129	107	207
316	135	107	203
319	137	104	198
320	142	104	194
320	144	102	190
321	147	101	189
320	150	101	184
320	151	102	184
321	151	100	184
319	150	102	184
318	148	103	186
321	147	103	188
318	146	105	188
319	143	104	191
320	136	102	198
320	134	102	202
318	131	104	205
316	125	109	211
316	122	110	212
316	120	109	215
312	117	113	217
314	113	108	222
314	110	110	225
312	107	112	228
312	106	112	229
310	103	113	232
309	102	114	234
309	101	114	234
310	98	115	237
309	97	115	240
313	95	111	241
309	94	116	244
313	91	111	245
312	90	113	246
316	88	109	248
310	88	114	251
319	84	106	252
317	82	109	255
316	79	108	259
317	75	105	262
316	72	106	263
314	69	108	268
317	64	105	271
317	59	107	275
317	53	107	281
323	48	102	286
318	46	110	288
320	44	109	290
321	44	105	290
334	42	97	291
330	42	103	293
337	42	99	292
334	44	103	291
334	45	102	286
341	45	98	286
341	50	96	280
341	52	99	274
342	53	99	271
341	57	105	267
340	58	106	266
346	59	97	264
347	56	100	261
349	58	102	255
352	60	100	249
357	56	100	251
359	57	102	255
360	56	101	260
361	54	104	262
