238	173	37	153
237	172	39	153
236	173	39	152
237	173	39	153
236	172	39	154
237	172	41	153
235	173	43	154
231	171	47	154
226	170	57	152
230	167	50	158
221	169	62	153
218	167	68	159
231	168	48	156
230	169	48	154
232	167	42	154
234	168	39	156
232	167	40	157
225	169	48	155
227	166	46	155
224	165	49	156
218	162	58	160
219	161	59	162
223	162	53	161
214	163	63	159
219	165	59	158
220	163	63	160
223	163	52	158
220	163	59	158
220	162	56	159
222	164	53	158
224	167	49	154
232	166	41	153
234	164	39	158
234	167	40	157
234	167	40	156
232	167	42	155
235	167	41	156
237	166	39	157
226	170	53	153
237	170	47	151
237	176	45	145
234	177	48	143
215	181	67	141
235	180	48	143
240	187	41	135
242	187	44	139
241	189	47	135
241	192	57	135
242	186	49	144
245	179	48	147
243	166	68	160
243	163	79	164
231	162	100	166
229	164	102	146
232	165	100	135
227	164	104	132
228	167	104	123
230	166	100	122
230	165	100	122
231	166	97	121
231	164	97	124
230	162	103	128
233	164	97	131
231	164	100	141
230	164	104	140
233	166	95	159
243	176	78	150
250	185	57	160
252	185	56	166
257	186	59	162
257	188	51	158
263	165	66	182
267	175	63	173
279	180	60	164
284	186	68	162
288	183	74	166
288	190	74	158
290	193	79	157
293	198	84	152
298	198	86	156
298	192	91	160
295	189	99	164
293	188	102	166
289	186	108	166
295	182	105	168
287	180	113	166
304	185	100	160
291	180	118	161
298	181	112	156
297	179	121	154
305	180	121	146
302	187	128	137
301	192	136	131
299	195	153	122
300	193	151	123
297	196	150	114
292	198	148	83
283	187	143	90
285	195	128	82
283	183	114	95
278	194	115	84
281	195	97	83
279	198	81	80
268	193	73	83
259	182	63	90
255	185	62	80
254	182	63	82
233	182	78	74
238	171	76	76
236	162	82	76
236	153	92	77
238	153	101	69
239	153	99	69
244	153	102	62
248	150	100	61
254	139	98	70
255	138	101	66
257	137	104	64
256	136	103	65
260	140	104	63
265	137	102	64
270	135	55	66
272	136	55	72
275	137	50	73
274	138	51	73
276	136	55	77
275	137	70	76
277	135	65	77
276	138	88	79
273	141	90	75
274	140	87	76
274	143	87	76
271	144	89	76
268	144	92	78
263	143	95	79
233	142	123	81
249	140	105	81
239	138	113	86
233	137	117	88
229	136	125	92
236	134	118	96
237	132	116	99
235	132	118	97
294	130	61	103
300	120	52	111
301	138	51	95
243	113	106	122
261	108	92	129
263	106	87	131
260	104	91	137
263	100	90	142
269	91	80	150
278	88	70	154
283	77	68	164
280	70	67	167
290	76	60	164
296	61	55	178
303	65	48	174
306	58	50	180
308	54	52	181
308	49	51	187
313	56	48	176
313	54	49	184
312	51	56	191
313	53	59	198
313	59	63	198
313	57	63	204
316	61	58	188
317	59	58	200
317	58	63	205
319	59	62	199
318	61	66	197
319	61	66	201
319	57	68	193
318	58	68	200
314	54	74	192
315	53	72	200
316	53	73	192
317	52	71	199
316	50	70	192
318	59	62	192
317	54	64	188
317	49	66	200
318	47	62	192
315	52	64	195
317	49	65	191
317	45	65	200
316	45	60	192
315	45	61	198
315	49	57	187
315	50	60	192
314	54	55	182
311	50	58	189
313	51	54	184
314	45	53	186
314	43	53	188
314	46	51	183
312	40	53	189
313	39	51	190
312	42	51	185
314	35	52	194
313	37	51	190
312	37	51	187
311	36	52	188
314	31	50	191
313	35	51	186
311	31	51	189
312	29	54	193
310	29	51	192
313	28	51	191
310	30	52	187
312	30	52	188
311	29	48	185
311	24	49	191
309	30	50	183
311	26	52	190
308	28	50	187
307	24	52	189
310	27	48	183
301	22	57	190
308	25	48	184
306	23	49	189
305	18	51	193
303	20	53	188
301	23	53	185
306	18	46	188
305	15	50	194
305	17	54	194
302	17	47	189
302	22	54	187
303	18	49	187
293	22	65	186
282	28	71	180
292	27	67	182
286	39	68	170
276	45	87	163
276	55	84	150
271	68	90	137
271	82	90	122
277	81	86	129
242	86	120	118
258	98	105	107
261	114	102	92
261	120	102	82
254	130	112	70
259	128	106	69
252	127	111	68
250	127	112	68
253	125	107	72
260	124	94	86
263	124	91	97
264	124	89	97
283	124	68	115
290	128	56	121
289	134	57	112
285	141	61	93
278	154	74	68
280	153	73	68
273	166	76	69
282	181	63	66
286	179	51	76
294	185	43	74
301	179	45	79
301	183	44	76
300	182	55	75
309	208	52	42
303	182	63	67
310	187	62	61
312	177	61	66
314	176	58	66
312	167	62	66
309	148	64	77
307	124	67	91
303	89	67	118
302	77	65	126
303	76	66	127
304	71	63	129
301	61	63	137
301	42	61	151
297	35	60	164
293	43	63	171
294	38	62	169
291	31	61	184
287	28	63	184
283	26	64	191
288	32	59	184
285	31	56	188
284	31	62	192
284	33	56	191
283	30	54	192
281	35	53	187
279	38	56	187
278	42	55	185
278	38	57	191
277	39	52	186
276	43	59	189
270	35	61	195
273	40	58	195
269	40	60	193
271	47	64	193
262	41	71	196
260	42	72	196
259	50	71	188
258	61	80	183
243	58	90	183
246	68	90	175
239	68	97	175
233	81	109	161
235	97	102	147
227	91	109	152
216	119	120	127
214	116	117	128
208	134	121	108
214	151	121	91
199	161	131	79
178	188	141	47
174	208	163	37
174	208	163	33
172	220	156	42
168	225	143	63
173	229	122	80
178	231	114	102
184	243	120	105
183	242	124	113
213	244	100	111
245	252	61	103
261	242	53	113
279	229	44	126
296	238	34	117
295	229	33	125
300	225	42	129
302	233	56	120
299	226	78	104
303	229	79	99
300	218	86	53
297	223	91	48
298	202	93	65
319	163	74	97
325	156	71	98
328	149	53	97
332	111	53	131
309	133	86	108
323	126	53	103
316	136	57	76
318	138	60	59
314	139	71	44
321	135	53	50
322	135	54	50
320	119	54	68
325	113	52	81
327	112	42	75
327	114	43	64
324	126	49	49
321	124	51	50
311	123	62	49
311	119	54	67
318	104	48	100
313	104	49	112
308	101	58	110
307	101	57	108
304	104	73	101
302	113	77	86
299	133	86	81
294	168	87	49
293	167	86	65
293	167	84	64
295	162	83	88
298	160	78	124
315	159	57	128
319	160	53	125
319	161	54	91
322	161	52	90
322	160	68	73
324	160	71	63
327	158	75	57
322	152	88	53
321	145	93	51
321	149	91	44
325	133	88	62
323	123	90	72
328	110	84	79
331	100	77	89
334	90	71	98
332	91	73	104
337	90	66	101
339	94	63	104
340	98	62	88
337	96	68	113
337	97	71	114
336	98	71	114
338	100	70	105
335	98	76	112
335	107	80	104
336	129	76	77
336	133	79	68
336	134	79	70
336	135	76	67
337	135	67	67
336	135	60	77
337	135	46	98
337	137	38	113
338	136	38	111
334	137	42	119
326	138	56	119
314	139	72	109
305	136	86	94
303	142	89	74
303	142	87	67
295	141	97	62
307	142	88	63
307	135	90	70
307	124	83	84
307	104	80	110
303	107	91	117
303	91	89	139
304	76	87	154
301	61	91	162
304	53	93	179
313	44	80	180
311	49	73	174
317	36	73	201
315	33	66	193
323	33	57	195
323	36	55	156
326	37	45	165
326	38	46	192
324	40	49	199
324	37	44	164
321	39	46	199
318	41	44	154
317	43	47	181
315	44	40	163
312	42	46	189
313	44	40	153
312	47	40	165
308	49	44	201
304	43	48	206
295	51	64	204
293	47	65	209
286	49	70	215
283	47	67	217
283	48	59	211
280	50	56	171
279	50	53	204
279	54	60	223
274	49	64	217
278	45	51	166
278	44	48	159
278	41	52	195
277	44	52	215
276	44	59	237
277	40	58	223
277	45	62	234
275	41	59	228
275	41	55	215
278	40	50	188
280	40	47	178
279	43	50	203
279	38	54	226
279	39	60	235
276	39	61	236
278	38	54	202
280	40	55	228
279	37	58	232
278	38	59	232
278	38	58	232
281	36	56	234
281	35	56	234
281	36	57	232
282	36	58	233
283	36	57	232
282	38	59	250
279	36	59	245
280	31	57	243
282	35	55	239
281	36	55	247
280	30	56	245
281	31	56	242
280	33	58	254
280	30	57	248
280	32	57	253
280	30	56	247
280	33	59	255
278	31	59	253
283	33	48	181
281	34	55	242
282	32	56	244
280	32	58	251
280	30	56	246
280	33	62	259
277	31	60	248
285	31	50	193
281	35	54	243
282	29	57	252
281	30	57	255
281	32	58	246
282	31	59	260
279	30	61	255
282	30	56	248
285	32	61	260
280	34	64	250
279	34	70	256
277	38	79	243
277	40	82	237
275	42	82	236
273	43	91	238
270	58	102	240
268	54	111	245
267	67	113	226
267	78	116	205
265	89	116	202
264	113	118	181
264	133	119	148
264	156	119	118
264	163	121	128
266	162	112	106
267	161	110	100
269	150	102	108
275	138	74	152
281	131	56	169
263	122	75	165
245	109	93	148
256	108	85	140
225	99	120	112
213	90	140	109
208	86	148	107
197	75	175	90
196	56	161	85
202	55	170	117
199	38	199	176
209	23	180	199
215	23	178	206
212	9	169	207
215	10	164	216
217	11	152	216
220	11	166	226
224	15	168	257
225	14	106	245
222	11	109	255
237	16	90	257
240	14	83	251
245	19	74	253
250	16	70	255
258	20	62	244
259	24	63	239
263	24	62	239
260	25	65	239
265	23	64	240
265	22	67	243
270	19	64	244
272	23	65	241
273	22	65	241
273	19	65	245
276	22	67	241
280	25	64	240
284	19	63	248
282	14	66	260
289	26	65	241
291	26	63	240
291	20	72	250
290	26	79	247
291	29	79	240
293	33	78	234
299	24	83	238
297	18	94	244
295	26	86	240
299	21	91	245
302	17	102	244
300	28	98	231
299	24	107	235
298	34	107	227
293	32	115	237
295	54	120	206
287	73	135	189
286	63	145	198
286	95	150	170
290	96	146	163
290	109	150	150
289	126	151	135
285	143	146	107
285	137	142	102
286	137	130	106
285	136	127	110
288	134	116	118
292	128	92	146
296	122	62	163
296	115	56	178
272	109	83	182
274	110	84	178
254	111	110	161
240	106	147	141
237	113	151	108
226	117	172	97
233	117	169	99
231	114	175	101
242	116	137	104
236	88	138	162
231	76	137	165
244	56	127	208
254	33	110	233
252	43	112	217
255	32	109	235
257	27	106	239
267	22	89	250
278	19	81	268
283	21	78	265
277	20	82	265
287	23	72	271
287	27	71	269
288	23	69	277
287	24	66	276
289	39	65	263
290	37	65	265
293	42	64	259
291	39	67	261
295	37	68	260
294	46	61	249
293	33	76	262
291	36	67	259
289	43	71	250
284	43	83	252
282	38	91	265
280	40	100	256
279	48	103	246
281	47	102	249
278	49	106	241
274	71	112	219
280	80	116	191
279	89	122	198
277	119	130	180
277	137	130	153
278	141	131	150
275	158	137	138
279	181	130	116
282	178	117	137
288	177	97	100
295	172	77	137
296	171	76	155
299	165	58	166
290	157	68	183
267	150	97	171
249	145	129	149
241	134	139	107
240	135	157	104
241	118	162	105
243	113	142	100
252	95	120	112
246	70	129	138
250	44	130	170
253	41	120	166
257	11	139	207
258	15	133	197
282	11	91	199
299	11	61	188
304	8	57	194
302	9	59	193
310	9	61	204
306	13	70	214
305	24	81	214
295	45	96	205
281	57	120	204
282	56	125	201
274	69	136	190
269	95	145	161
268	122	151	143
272	146	151	141
277	162	145	108
277	165	144	107
279	189	137	87
285	179	131	122
299	213	119	92
297	195	106	107
295	175	97	175
296	174	94	176
297	153	76	193
289	122	81	184
261	75	129	197
256	76	114	142
238	62	122	117
237	66	127	116
217	57	153	100
227	58	148	83
201	57	175	78
190	62	193	89
198	67	184	69
199	67	180	64
197	68	178	63
194	73	176	65
189	79	178	66
187	82	185	79
184	84	185	94
183	85	198	93
192	84	182	111
206	79	159	130
222	76	139	140
246	69	125	144
269	67	115	142
268	70	119	137
285	72	111	121
284	71	119	108
290	78	116	101
292	83	116	104
291	87	116	102
290	89	119	104
291	89	116	102
290	85	118	111
291	82	118	108
291	79	118	112
