335	136	443	300
340	127	469	314
341	129	468	317
337	131	475	321
341	130	470	323
341	131	472	321
340	130	467	323
340	136	469	320
340	136	469	324
335	137	473	324
339	140	479	319
336	136	468	319
336	135	480	320
332	126	479	318
332	113	482	317
332	104	481	323
333	103	482	325
331	101	484	325
330	98	495	325
327	94	478	328
334	95	486	325
327	88	487	329
333	92	484	325
326	84	494	329
328	87	480	328
328	86	491	328
324	83	490	331
318	93	502	329
324	91	489	334
317	102	500	329
319	104	498	335
321	107	484	332
322	109	499	335
316	113	493	331
315	111	499	336
310	108	506	339
313	112	495	338
305	111	506	342
302	112	493	337
290	114	509	339
292	116	510	340
289	117	484	339
285	114	505	343
276	113	503	347
263	118	514	345
262	118	513	345
261	120	516	345
258	120	516	345
254	120	522	344
252	121	520	345
246	118	527	345
240	120	523	346
240	120	536	346
236	126	518	344
234	121	529	351
231	124	524	351
227	125	533	348
226	124	538	351
228	124	535	352
227	123	536	352
227	125	525	349
224	121	529	354
224	126	523	352
219	129	543	350
222	128	546	351
220	123	537	359
219	125	542	357
218	128	523	354
213	131	542	355
211	128	547	352
209	131	547	356
210	125	546	358
209	128	543	362
205	126	542	358
206	128	550	364
206	135	557	353
208	131	545	359
205	137	539	359
203	135	551	358
204	138	537	358
201	135	554	361
197	138	551	362
199	136	554	363
197	138	545	361
191	138	556	364
194	139	557	362
191	138	550	363
190	141	566	361
192	138	544	364
187	135	566	367
182	137	558	369
184	134	572	366
175	136	573	370
177	136	573	364
182	135	567	368
182	131	574	367
175	129	582	372
170	137	586	366
177	132	576	368
174	132	593	371
177	127	570	380
169	132	595	373
169	126	587	375
172	125	588	371
162	126	590	376
168	119	599	379
159	124	595	375
163	118	596	377
167	119	602	374
164	119	593	372
166	110	604	377
157	112	600	386
158	113	605	377
156	108	603	385
151	106	608	382
148	105	612	382
143	102	617	381
137	98	621	386
144	95	617	388
140	95	610	385
133	92	622	387
140	93	624	387
133	91	617	389
129	90	616	391
130	90	628	386
126	87	622	390
121	85	644	394
122	83	623	400
116	80	637	395
117	72	633	405
110	71	630	405
117	72	639	390
104	65	653	407
106	62	641	406
104	58	645	406
98	53	644	407
100	55	649	407
97	53	651	403
95	51	649	401
94	48	654	410
92	44	656	407
90	39	658	415
88	43	661	409
89	37	651	413
85	36	657	418
90	26	662	417
86	25	668	419
82	29	661	410
83	26	659	416
85	25	654	413
81	22	662	419
83	24	661	422
82	23	669	425
76	22	672	427
74	33	673	415
75	32	674	419
71	32	679	428
70	26	680	436
69	45	684	422
63	38	682	428
68	40	685	429
58	38	689	435
67	52	678	426
78	51	680	427
87	69	668	415
103	78	651	406
105	80	649	403
117	87	637	395
129	98	626	385
138	108	610	375
163	118	591	362
181	135	576	345
183	126	564	358
189	141	567	337
205	146	549	330
219	159	532	314
233	159	513	310
239	164	512	308
238	164	511	308
238	165	511	309
236	162	519	314
238	163	511	308
234	163	516	311
235	159	517	318
235	163	516	312
235	160	519	314
229	166	522	311
228	159	525	314
223	162	525	316
227	157	523	319
224	161	520	318
223	158	526	321
218	155	527	322
217	160	530	317
212	159	537	321
210	158	536	320
212	157	538	321
207	163	540	317
207	158	533	320
205	157	540	322
201	155	539	325
201	150	541	327
199	150	549	327
194	152	551	328
193	152	548	327
190	149	551	329
189	145	560	335
188	151	554	331
187	149	554	333
185	147	565	337
185	147	563	334
179	148	570	340
180	145	564	336
178	142	563	348
178	143	570	346
176	142	573	345
171	149	575	341
170	144	580	347
166	143	583	345
166	139	577	353
162	141	582	350
163	140	579	345
162	140	578	356
157	139	594	358
151	149	601	347
152	140	596	350
150	146	596	348
147	141	601	357
146	147	600	355
146	142	600	355
138	136	614	361
136	143	615	356
136	139	611	360
130	136	619	364
129	136	622	363
123	137	626	360
127	128	622	365
120	138	629	360
117	128	632	366
109	129	636	367
105	131	639	367
103	128	642	367
99	124	643	373
96	122	642	373
95	130	645	367
97	120	634	371
96	126	642	370
102	133	634	355
112	128	616	355
124	141	605	345
125	135	601	347
134	146	593	337
151	146	574	335
161	154	565	320
170	157	551	317
177	157	541	311
178	159	537	304
190	164	523	296
201	162	506	295
215	173	495	282
225	175	486	278
232	173	478	280
231	175	480	277
228	171	484	279
230	170	483	281
225	168	492	282
229	172	490	278
223	165	498	282
224	168	494	281
220	163	500	285
217	171	502	280
215	157	505	291
218	163	508	283
209	154	509	292
216	158	504	287
195	152	523	296
210	159	512	285
195	147	516	299
192	152	532	292
191	145	524	299
187	151	536	291
189	143	532	301
188	144	537	296
188	139	525	299
187	140	528	305
186	137	540	301
184	138	529	305
185	136	534	305
186	133	540	303
184	132	534	312
182	127	545	311
184	130	542	314
181	127	551	310
178	130	543	311
180	126	554	314
172	128	555	312
173	123	548	314
165	123	561	320
169	125	554	314
163	126	558	318
165	121	568	323
153	127	577	320
155	125	572	321
148	121	580	326
153	123	577	322
131	123	593	329
140	123	588	326
131	124	591	327
143	120	589	331
112	125	614	331
118	124	612	330
124	124	611	330
118	120	626	335
116	121	618	334
105	122	626	340
116	120	624	341
102	119	625	338
101	121	628	346
103	115	633	351
96	119	637	345
88	117	649	346
87	118	648	342
84	117	653	348
82	118	656	348
77	119	661	352
84	118	650	351
76	115	661	351
74	115	662	355
73	115	668	354
68	114	661	356
61	114	669	356
59	113	678	358
53	113	676	360
51	111	682	368
50	111	681	366
52	108	687	366
34	105	704	371
50	114	678	363
60	114	671	359
70	124	652	347
67	121	652	350
77	120	641	352
90	143	638	322
102	131	615	338
106	148	617	315
116	139	591	316
113	141	611	317
139	151	581	303
142	145	578	308
159	164	558	288
162	155	556	300
174	160	547	289
167	160	558	290
190	161	525	283
190	163	534	283
203	169	518	275
211	172	513	264
225	176	487	261
225	177	490	259
238	184	483	252
246	183	474	248
260	191	454	240
267	193	455	232
278	200	440	225
279	199	437	226
288	204	433	220
295	206	420	215
303	211	412	207
316	215	391	202
322	220	390	198
323	219	386	194
333	221	375	193
337	226	369	189
344	232	359	183
350	235	354	179
353	238	347	174
352	239	346	175
355	237	358	171
360	237	343	170
360	241	342	168
359	239	345	167
360	239	339	168
360	238	337	170
355	236	348	168
354	236	348	170
350	237	351	171
347	235	351	170
341	233	353	175
343	234	347	173
343	232	345	174
