544	417	311	177
539	420	314	184
539	418	311	186
539	415	310	187
542	414	308	189
554	406	296	202
550	401	295	209
553	393	293	223
555	385	290	209
554	383	294	213
558	377	295	214
560	375	296	217
563	370	296	221
565	370	296	223
585	373	276	216
597	323	260	262
602	323	243	270
602	323	243	274
601	326	238	272
596	332	243	279
603	346	239	284
602	349	240	278
606	350	238	296
591	383	246	271
593	373	247	286
597	377	235	287
593	382	244	285
595	389	237	283
594	413	241	275
591	416	245	256
593	429	233	259
584	430	239	235
585	446	235	227
576	438	242	265
518	361	250	254
495	354	246	254
531	338	226	292
524	319	218	308
502	309	224	305
489	295	225	309
482	317	212	287
481	323	222	278
494	337	229	273
512	347	224	269
520	351	225	271
541	359	229	259
577	360	228	268
591	361	227	268
601	367	222	273
609	374	221	273
614	373	219	277
610	368	226	281
610	373	227	283
616	379	220	280
612	375	226	292
612	376	228	296
609	375	232	296
609	377	231	292
601	377	237	290
598	382	234	287
597	380	240	287
599	380	233	289
599	378	233	287
595	379	232	291
590	377	231	292
593	382	235	280
589	379	230	289
588	379	227	291
589	384	230	280
587	378	234	291
589	386	228	284
594	387	223	283
597	388	224	285
596	385	218	289
596	384	222	283
597	387	216	281
590	382	218	284
598	404	211	256
598	395	210	260
594	403	218	254
600	395	212	261
597	408	215	261
601	408	212	256
598	418	216	251
602	410	212	258
601	419	212	255
605	417	209	248
606	419	210	252
608	429	205	243
610	434	202	240
612	432	206	248
612	439	204	242
612	437	207	249
606	420	211	265
601	441	224	238
602	441	220	233
603	453	224	225
599	451	232	225
603	454	234	227
603	458	227	230
594	447	242	236
593	446	243	236
601	445	236	238
599	443	249	229
604	404	239	278
615	424	229	265
608	398	239	285
614	425	233	258
615	432	233	254
602	429	248	256
608	413	242	260
612	430	240	237
610	390	241	281
613	423	239	251
618	432	234	244
601	411	249	263
610	405	247	221
493	227	306	249
464	187	372	256
525	187	267	244
526	232	340	278
496	206	359	278
633	326	251	232
615	426	251	191
610	462	262	155
608	446	285	177
602	437	268	195
610	434	276	203
610	430	286	195
639	428	229	227
648	419	211	235
654	416	211	239
657	411	211	243
662	408	210	243
660	406	217	239
662	407	218	238
662	410	223	243
656	410	232	244
650	400	242	252
649	410	237	247
646	407	234	247
644	407	232	244
635	405	241	243
625	411	241	238
614	397	245	246
620	396	233	241
611	384	240	256
615	395	234	244
611	383	234	250
609	393	237	243
605	379	240	266
606	390	236	253
596	378	244	263
598	336	228	294
472	197	299	307
443	176	260	225
434	165	308	204
410	29	569	660
433	0	341	336
445	73	308	305
478	172	362	323
481	159	257	210
452	173	324	220
542	263	207	319
557	365	292	224
632	409	211	219
634	391	212	201
631	399	200	192
624	405	136	237
618	392	230	191
621	397	128	245
616	415	226	210
624	413	218	201
620	412	221	177
622	412	217	186
619	413	220	178
622	411	211	178
621	402	221	187
626	381	220	209
624	367	225	262
625	362	221	241
628	359	219	249
627	358	216	238
622	356	213	266
625	362	225	246
626	360	215	242
627	362	220	228
621	355	223	230
623	348	216	241
624	347	220	229
615	338	228	270
621	354	217	232
627	358	222	208
627	362	224	196
629	357	222	210
627	364	221	201
614	274	236	269
581	176	240	299
485	98	340	252
494	109	350	216
706	381	163	171
705	378	163	158
649	189	254	227
604	271	233	265
627	305	214	290
623	359	220	189
623	361	201	203
618	362	209	193
617	358	208	202
613	357	210	205
614	351	215	206
617	341	200	237
623	333	201	249
622	341	218	228
619	339	222	217
617	321	225	238
626	311	220	245
629	305	223	236
624	304	231	238
630	307	228	229
635	302	229	229
633	305	232	227
640	286	233	248
644	289	219	239
652	281	220	255
648	280	219	253
655	275	230	251
651	287	219	277
642	291	234	245
557	276	236	282
510	285	288	265
529	341	292	200
496	329	311	205
490	331	310	203
480	317	318	212
480	327	316	198
474	318	314	200
481	320	302	209
480	305	294	221
486	305	288	238
482	303	293	227
481	303	297	244
470	301	309	238
476	303	304	237
471	310	307	232
474	306	304	227
478	302	304	229
476	313	304	224
481	290	305	232
486	322	286	220
490	297	280	222
492	287	288	242
477	293	315	239
481	295	306	232
481	291	305	236
490	288	303	236
491	284	307	240
491	287	311	239
491	293	300	232
494	287	305	237
493	303	293	229
491	297	304	239
500	323	298	222
501	312	303	241
513	349	290	217
526	344	286	238
528	366	281	233
530	364	286	236
