717	309	273	134
711	308	273	135
701	311	277	132
690	309	280	133
680	309	276	134
670	308	277	131
660	306	277	132
648	306	278	133
637	306	278	134
625	304	281	136
619	304	282	136
615	304	281	133
608	303	287	131
603	301	291	131
600	299	293	132
599	297	291	134
602	297	289	134
612	295	279	133
613	296	279	132
613	296	275	132
619	296	272	132
619	295	266	134
618	294	265	138
617	294	263	137
613	293	259	138
604	294	262	136
602	292	257	137
593	290	255	138
585	292	249	141
573	292	243	140
555	293	245	141
546	295	236	138
534	294	232	137
519	295	229	140
506	294	226	139
493	293	219	138
481	289	217	138
471	288	216	136
464	287	211	135
455	283	208	140
447	284	205	139
432	282	206	142
418	279	205	141
405	275	202	141
390	270	199	141
375	268	197	140
356	268	198	139
343	265	200	142
331	263	198	140
318	262	197	139
310	261	200	143
309	261	199	141
310	261	197	139
314	262	195	139
320	263	194	138
327	264	190	136
330	262	189	137
335	260	187	142
336	256	187	143
337	254	185	146
336	249	188	149
342	244	188	149
351	240	190	152
366	239	191	153
388	237	190	155
409	234	194	160
420	227	195	163
430	221	195	168
429	220	195	169
426	213	197	171
420	209	198	172
418	209	197	175
422	209	192	178
429	209	188	184
436	210	189	181
444	207	189	183
457	207	185	185
478	206	179	190
497	208	175	190
524	215	172	194
537	219	168	189
549	226	164	185
566	226	161	185
579	234	157	181
591	242	155	179
601	249	153	179
616	258	151	177
631	269	146	173
642	279	144	171
654	289	143	168
666	300	141	164
679	302	138	168
691	306	135	168
701	301	132	173
710	302	131	171
713	298	133	175
717	297	135	172
722	298	133	172
729	298	129	167
726	295	133	171
722	299	124	164
731	300	122	163
730	302	117	160
736	299	112	161
741	301	104	159
744	301	101	161
747	303	98	160
749	303	98	161
752	304	97	161
756	305	95	158
758	300	95	163
764	303	92	163
767	302	94	163
771	300	90	165
775	295	93	169
781	295	89	169
784	290	86	173
787	289	83	174
791	281	87	178
791	284	85	176
794	284	85	177
796	278	89	182
798	280	90	180
798	276	93	183
800	272	94	184
799	271	97	183
796	267	99	183
789	265	102	181
782	266	103	179
773	263	107	179
766	261	109	177
758	255	111	181
751	252	115	181
745	245	117	182
738	241	120	181
735	234	122	183
731	228	126	183
727	228	127	181
719	226	131	182
714	224	134	183
710	224	136	181
704	223	138	180
700	219	142	180
696	217	145	179
691	216	147	181
686	217	152	181
683	214	155	181
679	215	157	179
674	213	159	179
670	211	160	182
666	210	161	182
662	211	163	179
657	212	163	183
653	213	164	185
647	212	165	185
642	212	167	188
643	210	168	186
640	212	167	190
638	212	171	191
643	213	168	192
645	213	165	196
647	214	161	197
649	213	159	199
650	211	156	200
651	210	154	199
652	211	155	196
655	213	148	196
658	215	147	192
661	218	145	189
661	227	147	180
663	226	149	179
667	229	144	176
665	237	147	165
667	236	143	165
664	235	142	165
659	232	144	167
652	231	141	166
643	231	142	169
640	229	141	172
636	231	142	168
634	231	139	168
633	230	138	170
635	231	135	169
636	230	134	170
641	236	134	164
644	233	132	168
647	232	132	166
650	232	132	165
654	231	130	167
656	232	130	165
660	231	130	166
663	233	128	163
666	239	127	160
670	236	125	162
672	236	123	159
673	236	122	159
675	234	120	158
676	228	119	162
680	223	118	163
682	223	115	162
685	222	113	162
687	220	111	163
692	222	108	162
695	220	99	163
697	219	102	165
698	221	95	162
698	215	100	169
702	217	92	165
705	213	94	168
704	210	91	170
704	210	90	169
704	207	90	171
706	208	88	168
703	204	88	171
705	207	90	170
707	205	88	170
707	203	86	172
706	205	92	168
707	205	94	170
708	203	94	170
710	204	95	169
711	201	95	172
715	201	93	172
716	201	96	171
720	200	93	171
723	200	95	171
726	201	92	170
729	202	94	169
733	203	90	167
733	201	89	166
736	201	88	167
736	202	89	163
739	205	84	159
741	204	82	161
743	197	81	167
746	196	80	163
748	195	81	162
750	196	80	159
753	194	78	161
754	192	81	165
756	188	79	168
756	189	84	167
757	185	86	170
758	183	86	171
758	181	88	172
759	178	89	177
760	179	88	176
760	179	86	173
759	177	85	173
759	177	84	172
758	175	83	172
757	170	83	174
755	169	88	176
756	163	89	179
754	158	90	178
755	155	92	181
755	150	92	182
755	146	91	183
753	142	93	181
754	139	94	181
755	139	94	182
755	137	93	182
755	137	94	180
755	140	94	179
754	137	94	182
754	140	96	179
753	138	96	182
750	140	98	182
748	140	99	183
749	148	98	176
746	145	100	182
746	151	101	176
747	147	101	177
746	147	103	179
747	152	103	175
747	148	103	179
746	156	102	173
744	152	107	179
744	158	109	174
745	156	110	175
744	156	114	174
740	158	116	177
739	156	120	178
735	159	123	177
734	158	124	177
731	158	129	180
728	158	131	183
724	162	137	180
724	164	140	177
721	166	147	178
719	167	148	180
717	169	153	181
713	170	159	180
712	169	161	182
709	169	164	185
707	169	170	184
705	168	172	188
699	168	179	186
694	169	184	188
689	171	191	189
686	173	196	187
681	176	201	185
678	179	206	182
674	181	211	177
672	185	214	176
668	186	217	177
663	189	220	174
663	191	220	174
660	192	224	175
659	192	224	175
659	196	224	175
653	199	228	172
656	201	226	174
654	201	227	174
653	207	225	171
652	207	227	171
650	211	225	167
647	214	226	165
650	216	225	162
648	222	227	160
646	221	227	164
644	227	229	162
643	228	229	162
640	228	230	164
638	231	230	163
636	229	233	164
633	229	234	163
627	228	237	163
627	230	234	164
628	230	232	162
625	230	232	165
623	234	230	164
620	236	228	158
619	240	227	162
616	241	228	161
613	244	225	161
610	249	222	162
610	251	220	158
609	254	220	159
610	256	219	158
611	257	218	163
611	262	219	163
612	263	217	162
616	265	213	161
618	268	211	163
617	268	210	165
618	270	209	165
622	272	206	165
624	274	207	164
627	279	208	165
635	283	206	169
656	304	203	167
673	314	204	170
670	323	203	169
681	327	203	169
692	329	202	168
704	327	200	171
712	324	199	171
716	321	200	166
722	313	200	169
724	307	198	169
727	298	198	170
731	270	199	174
738	279	196	170
741	275	196	168
745	270	194	169
751	271	190	165
753	266	193	166
761	268	189	163
764	266	189	166
770	268	185	162
774	272	185	164
783	276	180	162
791	279	176	163
794	281	176	163
797	282	172	161
796	286	174	159
796	305	169	143
792	295	167	155
791	299	167	152
790	288	159	160
784	303	160	151
772	302	158	154
767	309	161	150
765	298	160	158
759	294	161	163
754	288	156	161
745	301	165	146
743	290	161	150
743	283	156	156
745	288	152	148
748	284	150	152
749	284	145	153
748	288	144	151
749	294	142	146
751	296	141	145
759	294	141	144
790	293	141	140
850	267	144	138
858	240	143	133
814	279	143	137
822	281	142	135
831	283	144	138
842	312	140	140
846	316	140	138
847	306	138	139
843	315	139	141
840	321	139	140
837	327	138	140
834	330	140	142
832	343	141	138
830	355	140	136
825	369	140	138
814	380	143	138
808	383	143	138
811	384	141	140
814	384	140	138
818	381	138	138
820	378	136	136
827	379	132	134
833	365	130	137
845	338	123	134
852	278	121	136
860	248	117	131
864	237	114	129
868	216	110	128
868	216	106	122
864	231	103	122
860	225	99	125
852	232	92	115
813	238	92	119
825	246	93	121
828	248	96	128
826	253	95	126
827	249	93	127
823	250	91	123
816	247	94	125
808	245	95	118
800	245	98	121
796	245	99	122
795	247	101	124
795	248	101	126
793	245	101	132
788	250	100	128
779	266	95	118
687	290	93	120
605	290	101	127
611	278	102	127
649	281	102	127
642	287	101	125
635	292	101	122
636	297	103	128
633	311	102	125
633	320	101	120
630	327	103	121
626	336	104	120
625	343	103	121
624	347	104	128
621	366	106	132
613	359	109	140
603	368	113	140
592	378	120	143
585	394	124	148
578	406	129	152
576	424	133	144
571	432	135	147
569	446	139	148
566	454	141	148
563	461	144	149
555	468	144	146
549	477	149	146
548	480	149	148
552	480	151	151
551	480	156	151
556	477	155	144
567	469	154	151
595	460	162	145
607	453	161	150
654	450	159	144
685	446	168	150
714	445	166	149
710	446	169	150
728	444	173	149
710	447	175	147
692	447	179	146
691	445	182	147
692	444	186	149
689	441	190	151
687	438	200	155
690	424	207	156
692	426	212	155
692	399	219	158
692	351	225	158
692	352	231	155
691	325	236	150
690	309	238	149
681	304	247	150
679	291	246	142
680	309	249	140
665	301	263	140
664	295	269	143
673	277	264	139
671	257	270	141
676	249	273	143
698	237	277	143
704	230	280	143
721	221	277	145
730	214	281	148
732	207	282	144
749	201	282	143
771	196	283	139
775	188	285	142
782	184	289	144
795	186	288	140
802	188	291	139
809	190	296	132
825	189	297	131
832	193	304	129
846	189	307	131
855	187	306	131
859	184	306	128
865	179	304	130
862	176	310	127
867	173	304	125
869	168	301	123
868	168	300	122
865	160	300	121
858	152	303	119
845	147	313	122
845	149	305	118
817	150	326	120
830	148	307	121
809	176	312	112
812	190	311	117
792	190	313	123
748	221	302	125
730	231	309	124
695	245	295	119
658	257	301	121
643	263	307	117
634	283	295	108
625	278	316	115
625	279	302	112
605	285	305	107
594	299	300	104
581	308	303	104
575	317	299	104
567	330	297	103
566	344	294	98
564	354	283	97
