535	336	66	200
532	345	68	196
531	348	67	197
530	350	69	198
528	348	69	200
524	345	68	202
522	343	68	202
518	344	74	200
520	347	71	197
517	341	72	205
524	344	70	199
520	341	72	203
525	344	69	199
523	343	69	205
524	344	69	204
522	344	71	207
520	345	73	206
519	348	71	203
517	348	70	204
516	351	71	202
516	352	68	203
511	352	71	205
510	358	70	201
507	357	70	202
508	363	66	200
505	359	70	205
503	365	69	199
499	363	75	205
503	367	70	203
504	369	71	205
508	370	71	205
512	372	71	205
523	373	69	206
524	373	73	206
536	377	67	204
541	374	70	209
549	376	70	208
554	378	69	207
557	379	71	208
560	377	74	211
566	379	75	210
569	380	78	208
576	380	78	210
584	378	76	213
587	382	77	209
595	384	76	210
596	387	76	207
600	384	76	210
602	388	76	205
603	384	78	210
608	388	74	206
609	384	77	210
612	383	75	210
617	380	72	209
620	380	74	211
624	377	74	210
624	375	75	211
626	373	75	210
626	370	75	210
626	366	76	209
622	357	76	212
613	351	83	210
616	346	77	209
611	341	81	210
604	339	81	209
609	345	76	206
600	340	81	210
605	347	73	203
598	344	79	208
593	350	73	200
587	344	75	208
586	354	71	198
583	345	72	208
578	344	73	208
579	346	71	205
575	344	72	210
573	350	70	205
569	347	69	207
565	345	71	206
562	343	70	205
557	338	69	206
551	334	70	209
548	341	73	205
549	346	73	204
547	338	74	211
545	339	75	208
543	334	76	212
541	336	73	208
539	333	76	212
538	338	74	208
536	339	74	207
534	335	75	210
533	332	76	213
532	336	74	209
534	335	73	210
532	336	73	208
531	332	73	209
531	331	72	209
531	329	72	211
531	326	71	211
530	325	72	211
530	322	71	213
531	323	70	211
530	321	73	214
533	322	70	213
528	318	75	216
533	326	70	208
527	318	75	217
531	325	71	209
529	319	73	216
530	323	71	212
527	317	73	218
527	318	71	215
526	317	72	216
526	317	73	216
526	314	73	218
526	311	73	218
527	308	73	220
525	304	75	219
526	306	76	218
527	303	76	220
528	305	75	217
529	302	75	222
527	300	75	222
527	304	74	218
527	299	75	223
526	299	75	221
527	301	75	221
526	298	77	224
527	297	76	225
527	294	78	227
528	295	76	226
527	295	76	225
526	292	80	229
527	293	77	227
526	286	80	230
526	285	80	230
526	289	79	230
526	294	78	228
528	298	75	228
527	297	76	230
523	305	82	230
526	311	78	230
529	315	83	230
532	316	85	233
538	311	85	236
543	307	84	239
546	306	83	238
549	304	84	240
549	303	87	239
549	304	88	238
554	302	85	240
556	298	85	244
556	302	87	239
558	296	87	245
557	300	89	242
558	294	91	247
559	301	90	241
558	295	95	248
558	289	94	245
558	282	97	252
560	279	95	251
562	273	97	255
562	274	97	252
564	271	99	254
567	266	96	258
567	262	98	259
567	261	99	257
569	254	95	261
571	257	94	257
571	247	102	266
576	252	93	260
575	242	101	268
581	250	95	261
583	246	92	265
580	244	97	267
585	244	98	264
587	243	98	266
588	238	101	270
592	245	99	263
593	240	98	268
591	240	100	269
593	244	101	269
593	244	101	270
591	243	100	272
586	249	98	266
578	244	97	274
566	247	100	271
559	243	101	271
548	249	101	265
540	252	101	269
535	251	103	270
531	249	106	273
527	251	111	274
528	254	109	272
528	254	110	275
527	252	111	277
525	255	114	278
524	256	115	279
522	258	118	277
518	254	122	282
517	259	125	281
517	259	127	282
516	257	132	284
517	258	133	283
517	258	134	283
515	256	135	287
515	256	136	287
514	254	137	289
515	252	135	291
510	248	141	292
512	247	140	296
509	247	143	296
508	246	144	298
506	244	144	302
504	243	145	304
502	237	144	312
500	237	145	312
499	229	146	321
497	226	147	325
496	220	147	332
497	219	147	337
497	221	146	341
496	223	147	342
497	219	146	347
495	218	149	349
494	220	154	349
498	226	154	346
497	227	154	349
498	244	155	332
500	240	159	340
496	259	162	330
497	271	164	326
501	273	161	326
502	285	162	318
506	283	160	323
509	281	161	327
511	290	163	320
514	287	166	327
508	283	176	331
506	275	183	338
505	276	189	338
507	282	193	331
507	277	199	337
513	297	202	318
515	285	205	332
514	279	215	337
516	291	218	327
518	299	224	317
517	294	231	321
513	301	239	315
506	303	253	313
507	311	253	309
506	312	259	310
507	315	261	309
505	317	265	308
504	319	274	307
502	336	275	293
501	327	279	302
501	339	282	289
498	337	290	295
493	338	296	291
491	335	300	295
487	335	304	292
483	329	311	299
482	335	312	292
476	333	317	294
468	328	326	298
468	328	319	301
465	335	327	292
468	337	319	293
465	337	323	293
465	334	325	294
461	342	329	288
463	349	326	280
462	349	330	279
464	352	332	276
467	364	334	266
474	362	334	267
