402	118	382	337
389	121	385	341
387	119	384	342
377	115	397	351
368	110	419	359
358	108	427	371
353	107	461	373
353	104	451	383
348	107	482	376
331	112	502	373
317	106	532	375
313	107	558	373
313	104	559	376
305	105	580	378
295	105	601	377
291	109	619	372
294	109	644	363
293	103	644	370
296	97	652	377
295	106	664	369
299	99	660	377
301	98	658	388
302	97	653	375
309	97	650	385
313	100	642	385
311	94	645	388
311	97	647	388
313	98	646	384
313	93	642	394
309	91	650	392
309	85	640	392
313	88	625	387
313	86	625	391
319	81	614	388
324	91	590	381
340	90	559	384
355	96	541	383
356	102	545	377
370	98	510	376
387	99	491	377
404	100	462	377
424	108	434	376
420	101	440	380
431	114	418	370
439	116	398	365
440	116	382	366
441	129	358	353
440	131	355	353
432	146	347	331
437	153	321	319
427	159	301	309
424	163	286	302
429	164	286	297
421	172	264	284
422	173	248	278
426	177	241	271
426	178	233	269
432	180	230	264
429	180	226	261
433	194	211	249
436	191	203	248
451	204	190	230
448	193	191	239
461	206	174	227
459	210	174	219
467	215	149	211
466	224	155	198
466	222	150	199
463	221	152	196
476	226	136	188
467	227	150	183
483	225	126	179
473	225	138	179
487	233	127	168
487	228	129	169
500	232	120	161
508	232	120	158
501	232	126	158
515	230	111	158
524	240	107	145
531	235	104	148
535	240	102	141
534	236	105	145
544	243	97	140
547	249	96	134
554	255	90	133
559	265	93	129
558	267	92	126
563	271	91	128
567	282	91	121
573	289	89	117
576	296	89	114
577	294	86	116
580	300	88	114
583	307	88	111
589	313	86	106
593	318	86	105
594	316	84	107
597	323	86	103
602	320	86	106
603	325	91	103
606	325	89	104
605	323	91	105
605	324	87	104
601	323	83	105
594	320	84	106
594	317	86	108
593	315	86	111
587	312	85	113
581	312	84	113
573	312	85	112
569	310	90	114
570	311	89	113
570	308	91	115
571	306	92	116
568	302	96	117
569	302	96	115
569	301	99	117
567	301	99	115
568	294	100	117
566	295	102	115
568	295	101	115
568	293	103	116
566	283	104	120
561	281	108	119
558	279	113	121
556	271	117	122
556	273	116	119
549	261	124	125
545	259	127	124
538	252	131	126
532	246	136	128
531	250	135	124
525	244	140	129
519	241	145	129
511	235	150	133
505	232	154	134
505	231	152	134
502	229	157	135
495	225	165	138
488	220	170	141
481	218	175	142
482	221	173	139
474	211	179	146
465	211	186	145
454	205	192	147
444	202	199	149
447	201	201	150
436	195	205	153
430	193	211	151
423	183	222	159
414	177	224	162
418	176	225	165
408	172	231	166
400	165	244	170
398	158	250	171
400	142	255	171
400	143	256	169
391	142	264	171
386	139	271	174
384	135	272	176
381	133	274	176
382	132	272	176
377	135	277	170
375	129	277	175
371	128	279	175
368	128	282	173
367	132	281	168
363	126	283	173
359	129	287	169
356	134	287	164
352	130	291	168
352	126	290	172
349	119	292	178
346	123	294	175
343	120	295	175
339	121	296	174
338	124	297	173
333	122	299	173
328	122	302	172
322	98	306	196
315	115	312	178
317	112	313	180
306	112	321	179
296	114	331	175
285	116	338	176
273	114	347	175
273	108	345	182
258	103	355	188
246	96	364	189
232	96	373	186
218	96	384	189
220	95	385	188
207	90	395	191
191	93	403	188
179	87	416	188
164	86	423	189
164	85	422	191
153	84	436	189
135	84	443	195
129	82	450	198
114	86	459	201
109	81	462	202
100	84	471	205
94	86	468	205
88	84	472	212
85	83	474	215
82	83	476	215
81	83	473	218
84	83	474	220
78	82	476	223
82	83	470	223
81	84	472	224
85	82	467	227
88	85	469	232
89	84	471	233
88	83	469	239
86	87	469	230
92	87	464	238
91	86	464	239
94	86	464	246
95	86	463	247
97	87	462	243
89	86	468	243
97	86	459	250
89	87	465	250
94	87	461	252
96	86	458	253
94	88	455	255
92	87	458	259
92	87	453	266
93	88	452	270
96	90	448	266
92	87	451	274
93	87	450	279
100	87	440	287
92	89	442	293
98	86	438	293
96	91	439	299
99	91	437	303
