953	63	228	187
945	63	240	189
943	63	243	189
940	63	240	189
938	60	233	189
938	60	236	190
932	59	244	188
921	58	254	189
915	55	256	192
908	53	266	193
906	53	271	191
904	52	274	191
909	53	274	191
919	52	282	189
926	55	271	187
923	54	278	190
921	54	283	187
918	53	288	189
918	53	272	188
916	50	285	192
915	51	288	190
912	50	282	192
908	48	281	192
905	47	276	194
901	48	284	192
897	49	297	190
896	50	300	191
895	49	307	192
889	50	310	193
888	51	311	192
885	50	314	193
886	50	311	192
890	50	310	191
890	50	310	192
899	49	301	190
904	49	298	192
911	49	293	194
924	47	281	193
927	47	278	197
926	47	280	195
928	46	279	196
930	47	278	195
931	48	276	194
932	48	275	194
932	48	274	195
932	48	274	194
934	47	273	195
932	46	275	196
930	47	279	192
928	46	280	194
926	45	282	194
923	44	285	195
923	44	287	196
919	44	290	197
918	45	291	197
919	44	292	197
919	45	290	199
925	44	285	199
930	45	280	200
937	47	274	198
927	46	285	198
938	46	272	197
938	48	274	198
939	48	274	195
944	47	265	202
947	49	264	207
949	49	263	204
949	49	259	205
947	50	258	205
941	51	255	207
935	51	253	210
929	51	254	211
924	51	250	211
906	57	253	204
897	60	259	205
894	58	258	207
889	59	256	203
884	59	257	204
874	58	262	208
867	58	266	206
859	59	271	207
851	58	275	209
844	58	282	209
832	61	291	209
822	62	299	212
813	63	307	210
806	63	314	212
797	63	327	209
790	60	334	213
787	56	342	214
781	50	353	223
775	50	367	220
761	44	389	222
754	39	408	226
750	32	416	234
756	31	426	232
756	40	424	224
771	37	398	225
770	35	398	229
774	35	393	231
773	35	385	232
774	37	381	227
771	36	376	228
773	37	365	226
774	38	358	225
773	38	357	226
769	38	353	228
765	40	354	227
760	40	354	224
758	41	341	221
750	42	335	218
744	43	333	215
740	44	331	219
737	45	331	219
735	48	330	218
732	49	320	219
727	51	323	218
722	50	323	216
717	49	327	220
709	49	327	219
707	49	327	221
705	50	319	221
700	51	324	217
689	50	333	215
677	51	340	220
687	52	340	216
692	50	340	221
697	54	342	218
706	60	347	221
740	66	333	220
740	73	355	222
742	78	351	223
748	78	351	225
740	79	358	223
731	79	369	225
734	79	360	229
727	77	364	228
723	74	372	228
723	72	356	231
724	72	359	231
716	72	383	225
728	72	363	224
733	70	363	228
733	70	360	230
736	69	353	229
744	68	355	234
750	66	340	233
748	68	334	231
735	69	342	229
726	69	346	226
721	69	340	232
717	69	345	228
708	68	344	233
704	65	350	235
685	59	371	239
677	55	380	243
661	53	404	246
672	50	411	245
682	48	406	245
700	47	394	239
727	46	383	237
776	42	364	233
778	40	365	227
771	39	359	230
766	36	363	232
766	32	368	236
764	27	367	245
758	24	368	244
756	22	368	247
752	22	356	244
746	22	348	242
746	22	347	241
744	22	349	242
742	22	352	241
740	26	354	240
742	25	359	238
743	26	358	237
738	26	363	235
733	28	371	232
731	25	375	232
726	28	380	229
