474	184	13	27
474	183	13	26
474	183	13	26
474	184	13	26
474	184	13	27
475	184	13	29
475	184	12	28
475	185	12	28
474	185	13	28
475	185	13	28
475	186	13	29
475	186	13	28
475	186	13	28
475	186	13	28
475	186	13	30
476	187	13	30
475	187	14	30
475	187	14	29
475	187	14	29
475	187	14	30
474	187	15	30
474	188	15	30
473	187	16	30
473	187	16	30
472	187	17	30
471	187	17	30
470	187	18	31
471	187	18	31
469	187	18	31
468	187	19	31
467	187	19	31
467	187	19	32
466	188	19	32
466	187	19	31
465	187	18	32
465	187	18	31
465	187	18	31
465	187	17	32
464	186	18	32
464	186	17	31
464	187	18	31
463	187	18	31
462	188	19	31
462	187	19	32
461	187	20	31
462	187	19	31
464	186	18	32
465	186	16	31
466	186	15	29
466	186	14	28
466	186	16	29
467	186	15	28
467	186	15	28
467	185	15	28
467	185	15	29
468	186	15	29
468	185	14	29
469	184	14	30
469	185	13	30
469	185	13	30
469	186	13	30
469	185	14	30
469	186	13	29
469	186	13	28
469	186	14	28
469	186	12	27
469	187	13	27
470	186	12	26
469	187	12	25
470	187	12	27
469	187	12	26
469	188	12	28
469	187	12	27
469	188	13	29
468	187	14	30
468	188	16	31
468	188	15	32
468	188	16	33
467	188	16	32
468	188	16	32
467	188	15	32
467	189	16	33
467	189	16	32
467	188	16	32
466	188	16	32
465	188	16	29
464	188	17	28
464	189	17	30
464	189	16	29
463	188	16	33
462	188	16	32
462	187	16	32
462	187	16	31
462	186	16	32
462	185	16	32
462	186	16	31
461	185	16	31
462	186	15	30
462	186	15	29
461	186	15	29
462	186	15	27
461	186	16	28
462	187	16	27
461	189	15	26
463	189	14	23
463	189	15	24
462	188	14	24
463	188	14	25
463	188	14	26
463	187	14	25
457	183	20	28
461	187	14	27
461	187	14	26
461	186	14	28
460	187	14	28
460	187	14	28
460	186	14	29
459	186	14	29
460	185	15	29
460	186	14	29
459	185	15	29
460	186	14	29
460	186	14	29
460	187	14	30
460	188	14	30
460	188	14	29
459	188	15	29
460	190	14	28
461	191	14	27
459	191	17	27
460	190	16	28
461	191	16	29
460	192	18	29
459	191	19	30
462	192	18	28
465	193	15	24
465	192	16	24
467	193	14	21
471	194	10	18
472	193	10	26
471	194	12	29
471	194	13	30
471	194	13	30
472	195	13	30
473	195	14	31
473	195	14	30
474	195	14	30
474	195	15	32
475	196	16	32
474	197	18	34
474	198	19	33
474	198	20	33
475	200	21	32
476	200	21	32
477	200	21	31
478	202	20	30
482	202	17	28
485	202	16	29
486	201	16	30
488	201	16	31
489	201	17	30
489	201	18	30
488	202	20	31
488	202	21	33
489	202	22	32
490	203	23	33
495	203	20	33
497	202	20	32
499	202	20	33
501	202	20	34
501	203	21	32
501	203	23	32
502	202	23	32
504	202	23	34
508	202	20	32
512	202	16	31
515	202	15	30
517	201	15	30
519	200	14	31
520	199	15	31
521	198	15	32
521	197	15	32
523	196	14	31
522	195	15	31
524	195	14	30
523	195	14	30
523	193	14	31
524	191	14	32
524	189	14	34
523	189	14	31
524	189	14	30
523	189	15	26
522	187	16	29
523	190	15	25
522	186	14	27
520	185	16	29
519	183	16	31
511	176	23	33
509	177	25	33
517	181	19	32
519	182	18	27
521	181	17	28
522	180	18	29
523	179	17	30
524	177	17	31
525	176	16	32
525	175	15	32
526	175	15	31
526	174	15	30
527	175	13	28
527	174	13	28
527	174	13	28
527	173	13	28
527	173	13	28
527	173	13	27
528	172	12	27
528	170	13	28
527	167	13	29
527	166	14	29
526	163	14	30
526	164	13	26
526	163	13	26
525	163	13	25
525	163	13	26
526	162	12	25
526	162	12	23
527	162	11	22
527	162	12	21
528	162	11	20
528	161	12	21
527	161	12	21
527	162	12	21
526	161	13	21
527	159	13	22
529	158	12	22
529	158	13	23
531	157	12	22
533	157	11	22
533	157	11	22
534	157	11	22
535	157	11	21
535	156	11	21
536	156	12	21
536	155	12	22
538	156	12	21
539	156	11	20
540	156	11	21
541	157	11	20
541	157	12	21
543	158	11	21
544	158	11	22
545	158	10	22
546	157	11	22
548	158	10	22
548	159	11	23
549	159	11	22
550	159	10	21
550	160	10	21
552	161	10	21
553	160	10	22
554	159	10	22
553	160	12	24
554	162	12	24
555	163	13	24
556	163	11	23
558	163	10	22
558	164	10	23
560	164	11	25
560	164	12	26
562	164	10	25
563	164	10	24
563	165	15	27
563	167	11	25
564	167	10	25
565	168	10	24
566	168	10	25
567	167	12	25
567	168	12	26
567	166	13	28
567	169	12	27
568	170	11	24
568	171	11	25
569	171	10	25
570	172	10	25
570	174	11	23
571	177	10	22
570	179	10	20
571	179	10	20
570	179	11	21
570	180	11	21
570	179	11	22
571	179	11	22
571	180	11	23
571	179	10	23
571	181	10	23
571	181	11	24
570	183	11	23
570	182	12	25
570	182	12	24
570	182	13	24
569	182	14	26
568	182	13	26
568	184	14	29
567	185	14	27
567	185	14	28
566	187	14	26
565	186	14	28
565	187	13	28
563	187	14	28
563	189	14	27
561	189	14	28
561	192	14	25
561	191	14	25
560	192	14	26
