179	25	323	202
183	21	326	201
188	17	320	202
191	14	325	201
195	11	323	200
195	10	326	201
197	9	321	200
189	5	322	198
193	4	318	196
185	3	327	194
184	4	326	190
183	1	338	189
180	3	332	183
177	0	340	185
176	0	339	182
173	0	339	182
180	0	325	181
169	0	344	179
186	1	320	174
171	0	357	174
190	0	334	170
177	0	349	170
178	0	352	166
172	0	365	167
167	0	373	167
172	0	372	167
174	0	367	168
179	0	370	170
185	0	378	177
198	0	370	182
199	0	375	188
200	0	386	201
207	0	380	205
217	0	398	209
222	3	385	208
240	2	371	214
235	1	377	220
244	2	371	218
247	3	374	219
235	3	395	222
232	2	383	225
223	5	402	225
223	5	384	228
204	6	387	237
196	11	397	237
194	11	399	235
187	6	399	235
203	0	387	225
193	3	397	231
196	2	420	232
209	4	422	231
251	0	385	234
265	1	374	235
270	5	369	240
284	7	355	247
310	17	329	253
330	23	309	256
340	33	299	258
325	39	314	254
318	40	321	248
298	53	341	242
285	64	354	237
279	67	360	231
263	63	376	221
249	75	390	210
244	79	394	207
234	93	402	197
240	102	376	187
240	92	373	191
235	96	367	184
234	95	356	182
227	94	345	172
236	96	327	163
244	89	312	162
248	93	303	153
228	83	319	154
219	93	327	146
210	91	330	147
212	84	312	168
217	71	312	182
224	73	318	178
228	75	331	175
242	68	321	178
246	62	342	183
253	64	338	178
262	58	337	183
265	58	333	181
260	54	340	180
261	50	342	183
258	47	344	181
252	40	348	188
238	36	358	186
233	36	359	183
230	37	360	182
232	39	356	180
228	38	359	180
216	26	362	186
222	27	352	181
230	25	338	177
241	30	323	170
197	18	350	170
198	21	343	162
180	13	356	173
178	23	344	151
149	15	357	171
149	12	346	178
141	8	352	193
137	6	362	195
135	5	364	193
133	6	366	194
130	2	374	194
130	2	382	192
126	5	384	186
121	0	403	192
118	2	399	195
118	1	405	194
109	0	416	197
107	2	420	197
105	1	410	201
107	3	405	201
108	9	415	202
106	11	425	203
108	15	422	202
106	17	422	203
111	24	416	203
119	29	412	200
116	27	414	205
112	31	416	206
102	30	429	214
76	35	456	214
89	42	435	211
95	42	425	217
97	49	420	218
97	52	431	221
100	59	430	221
104	60	430	220
107	64	435	215
124	62	428	217
136	62	437	218
142	64	435	219
141	63	435	216
125	63	455	214
126	56	459	219
133	54	454	220
136	58	441	215
146	57	430	218
144	58	433	219
144	65	437	215
141	69	427	218
133	77	425	213
124	75	429	212
112	71	430	216
99	70	430	217
90	69	434	214
81	66	435	210
78	60	434	210
54	43	439	218
69	46	418	213
59	41	429	220
54	49	430	202
45	45	426	196
39	41	416	207
35	42	423	208
33	41	419	215
20	44	429	212
29	46	419	211
41	42	404	216
46	47	396	217
43	47	389	220
31	49	397	217
13	47	419	216
7	46	433	219
13	49	436	216
