1213	588	52	47
1202	584	52	49
1193	581	51	50
1183	580	51	49
1174	578	50	48
1164	579	50	47
1153	576	51	47
1146	575	51	47
1136	571	50	48
1126	571	49	47
1116	568	49	47
1108	566	48	48
1100	565	47	47
1091	562	47	46
1082	561	46	46
1077	558	42	47
1071	556	40	47
1061	552	41	49
1055	551	41	47
1044	549	45	46
1038	550	44	60
1031	550	49	67
1028	547	42	50
1012	545	44	43
1006	544	40	41
997	543	41	41
991	541	43	41
990	539	37	44
976	537	44	44
968	538	43	39
963	536	40	37
956	535	41	38
949	530	41	43
942	531	41	41
935	528	39	40
928	527	40	41
921	528	39	39
914	525	39	40
908	523	38	42
902	522	38	42
894	521	39	41
888	518	38	42
882	517	38	42
875	516	38	42
871	515	36	41
863	517	38	39
856	515	37	39
850	513	37	40
843	511	37	40
837	509	36	40
832	508	36	40
826	506	35	41
819	507	35	39
814	506	34	39
808	505	35	40
803	505	34	39
796	504	35	39
791	503	34	39
787	502	33	39
779	500	35	39
775	501	32	38
769	501	34	36
763	499	34	37
758	499	33	37
754	499	32	37
748	498	32	36
743	499	31	36
739	498	31	37
735	500	30	36
727	500	31	36
721	501	31	35
716	500	31	36
711	498	31	38
704	501	31	34
699	501	31	35
695	500	30	36
688	501	31	34
684	500	30	35
679	501	30	34
673	501	30	35
667	501	30	35
664	501	29	35
660	502	28	34
653	502	29	34
649	503	28	35
646	504	27	35
640	505	29	34
637	507	27	34
633	509	26	33
628	511	26	33
625	513	24	32
622	515	24	32
619	517	22	31
609	517	28	33
607	521	27	31
600	522	28	28
596	522	28	29
591	523	27	30
588	523	28	31
585	522	25	31
579	522	26	31
574	523	26	31
571	522	25	33
566	524	25	32
563	525	25	31
560	526	24	31
555	526	25	32
551	527	24	31
547	527	24	31
543	526	25	32
540	526	24	32
534	527	26	31
530	528	26	31
526	527	25	32
524	526	24	32
519	526	24	31
516	526	24	30
513	525	23	28
508	524	22	30
504	524	24	30
500	524	23	30
496	524	25	30
490	522	25	30
491	524	22	29
486	523	22	29
482	522	23	29
478	522	23	30
474	521	23	30
471	520	23	29
467	520	24	29
464	519	23	30
460	519	23	29
457	518	22	29
455	518	21	29
451	518	22	28
448	517	22	28
447	517	20	28
444	516	20	28
440	515	22	28
437	513	22	29
434	513	21	28
430	512	22	29
428	511	21	29
426	512	22	27
423	512	21	27
419	510	22	27
418	508	22	28
415	508	21	27
414	507	20	27
411	506	21	27
408	506	20	28
406	506	19	26
403	506	19	26
399	504	19	27
396	503	19	27
393	503	20	26
389	503	19	26
388	502	18	26
386	502	17	25
380	501	20	26
379	501	18	25
379	502	14	23
374	503	16	22
367	497	19	27
361	494	23	28
357	493	24	29
353	489	25	29
351	494	21	26
349	493	22	24
344	492	21	25
342	492	18	23
338	492	18	26
335	491	18	24
332	490	19	24
327	490	19	26
325	489	18	25
321	490	18	25
317	488	19	26
313	487	19	24
310	488	19	24
306	486	19	24
306	486	16	24
299	483	19	25
297	484	17	25
293	484	17	24
290	483	17	24
285	481	17	24
283	481	17	25
279	480	17	24
277	481	17	24
273	480	17	24
270	479	17	24
268	479	16	24
263	478	17	24
263	478	15	24
258	478	16	23
256	478	16	22
252	476	16	23
250	477	16	23
245	475	17	23
242	476	17	23
239	475	16	22
236	475	16	23
235	473	16	23
231	473	16	23
227	473	16	23
225	471	16	23
222	471	16	24
221	470	15	23
220	470	14	23
216	470	14	23
214	470	13	23
211	470	14	22
209	470	14	22
205	469	14	21
205	469	12	21
200	469	14	25
198	468	13	26
193	467	15	25
192	465	14	23
189	465	16	23
187	464	15	23
184	463	15	24
181	463	15	24
180	463	15	22
178	462	15	25
175	462	15	22
172	461	14	24
172	461	13	23
170	460	12	23
169	453	10	30
168	437	21	32
138	428	49	52
113	446	24	26
118	447	15	23
105	441	45	41
147	456	22	26
145	457	15	21
144	457	14	22
141	457	15	22
137	456	14	21
136	455	14	21
134	454	14	21
131	453	14	21
129	454	13	21
126	454	14	21
124	454	14	21
121	455	14	20
119	454	14	21
117	453	14	20
114	454	14	19
112	453	14	20
111	452	13	21
108	451	13	21
106	451	14	21
104	451	13	20
102	449	13	21
98	450	14	21
97	449	13	21
95	448	13	21
93	448	13	21
91	448	13	21
89	447	13	20
87	447	13	20
84	447	14	20
82	446	13	20
80	446	13	20
79	446	13	19
77	445	13	19
75	445	13	19
73	445	13	19
70	444	13	19
68	444	13	20
67	444	12	20
65	443	12	20
63	443	12	20
59	442	14	20
58	441	13	20
57	441	13	20
54	442	13	20
53	441	12	20
51	442	13	19
50	441	12	19
48	441	12	19
44	442	12	17
43	441	12	18
41	441	11	17
39	440	12	17
36	440	12	17
34	439	12	18
33	439	11	19
32	438	11	19
28	437	12	19
27	438	12	19
