166	99	323	147
160	98	326	148
161	98	325	149
159	98	324	149
159	100	325	148
158	99	325	148
156	100	326	148
156	99	326	147
155	98	327	147
157	97	326	148
157	98	326	148
157	97	327	147
156	97	327	148
155	97	329	147
156	97	326	147
156	97	326	147
157	96	327	147
158	96	328	146
161	96	328	145
160	96	327	146
159	97	328	144
159	97	330	144
160	97	326	144
160	96	329	145
158	95	328	147
158	94	330	146
158	95	329	147
157	94	330	146
157	93	331	147
159	91	329	147
159	90	330	148
158	90	331	148
157	90	331	148
156	90	331	149
157	89	328	149
158	89	330	149
159	88	330	148
158	88	332	149
159	88	331	149
157	87	332	149
161	87	332	149
161	88	335	149
160	86	333	149
165	87	334	149
164	86	336	150
165	87	337	150
168	86	336	150
170	86	338	151
170	86	339	151
174	86	338	151
175	86	339	151
175	86	338	151
176	85	341	152
180	85	341	153
182	86	341	152
183	87	342	152
183	87	343	152
185	86	343	153
187	86	344	153
186	86	344	152
186	87	345	152
186	87	345	152
186	87	345	152
185	86	346	152
184	86	345	153
184	87	346	152
183	87	346	152
183	87	346	153
181	86	346	154
181	86	344	153
179	87	344	153
178	89	346	151
178	89	345	152
178	88	346	153
176	89	347	153
175	88	346	154
173	88	346	154
174	88	348	154
173	89	346	154
173	88	348	155
172	90	347	153
172	89	345	152
171	90	346	152
171	89	346	151
171	89	345	151
172	90	344	151
171	88	344	151
171	88	343	152
171	89	343	152
170	88	343	151
170	88	343	152
170	87	342	152
170	86	343	152
170	87	343	151
170	87	342	152
170	86	342	156
169	87	343	154
170	87	343	155
171	88	344	153
170	88	343	154
171	88	344	153
171	88	342	153
171	86	342	151
174	83	342	153
174	84	343	151
173	83	343	153
173	81	344	153
173	81	344	157
172	81	347	156
170	80	347	156
171	80	346	157
173	81	345	157
172	81	345	157
171	81	346	157
176	81	345	156
178	81	345	159
178	81	346	160
177	82	350	159
178	84	349	158
178	83	349	158
178	85	348	157
177	85	351	156
178	85	350	155
177	85	350	154
171	82	353	157
167	83	351	157
162	81	351	158
161	85	348	154
162	85	349	153
161	85	350	154
162	85	349	155
160	86	349	155
161	85	349	156
160	86	348	156
159	88	348	157
159	88	348	158
161	92	348	156
163	91	351	156
163	89	351	159
163	89	351	158
164	91	352	156
165	90	352	158
164	89	351	159
164	90	351	159
164	90	351	157
163	90	352	158
162	88	351	158
162	89	352	156
159	87	353	158
157	87	352	158
157	89	350	158
157	90	352	155
157	89	353	156
156	88	351	159
154	88	353	156
155	87	352	157
156	85	351	160
157	88	351	158
155	84	354	160
158	86	352	155
158	84	353	157
159	84	354	157
160	84	354	156
161	83	353	158
161	85	352	156
160	84	355	159
160	84	352	158
161	84	352	159
166	84	353	158
166	84	353	160
169	84	353	159
168	85	355	160
172	86	355	157
173	86	356	157
175	88	357	158
177	89	357	157
178	89	357	159
178	92	358	157
179	92	356	159
