603	404	50	50
602	408	50	43
600	399	50	46
599	402	50	43
591	397	51	48
589	402	50	43
588	397	50	49
587	401	51	44
585	396	52	49
583	402	51	43
580	398	52	47
578	407	52	39
571	397	53	48
563	403	54	44
552	402	55	51
546	414	53	44
539	410	53	51
536	422	53	42
534	420	53	49
540	419	57	47
555	396	54	51
562	384	55	45
562	372	55	50
562	375	55	43
561	366	55	53
559	378	56	43
556	372	55	52
553	381	54	40
551	374	57	56
548	394	58	47
547	393	57	56
544	407	58	43
546	396	57	54
551	408	58	41
557	396	57	53
559	405	57	42
559	395	57	53
557	404	58	44
557	393	58	55
554	404	58	44
553	393	59	55
535	403	64	43
512	393	64	55
496	409	63	46
489	403	60	60
485	423	61	49
483	418	60	57
482	426	61	45
488	406	62	62
501	410	64	50
510	397	63	58
513	407	62	45
511	394	62	58
512	404	62	53
517	396	62	64
522	406	63	54
523	402	63	60
522	407	61	56
521	407	62	59
519	413	61	53
519	408	63	60
518	410	62	56
516	407	63	60
521	411	62	56
518	412	63	61
518	419	62	58
518	420	63	59
517	421	63	58
514	429	63	62
515	421	65	64
531	412	65	65
540	417	63	59
543	413	63	64
551	414	66	63
568	414	65	61
579	412	65	59
586	403	64	63
590	408	63	58
590	403	63	61
590	409	63	57
590	404	63	60
591	405	63	58
590	398	65	60
591	394	65	60
576	396	74	72
557	403	79	79
553	412	78	78
546	419	79	73
544	417	79	75
541	421	81	73
532	423	86	80
521	428	98	88
505	417	112	113
487	411	125	122
476	396	133	133
462	372	144	144
416	349	178	163
301	402	215	162
229	470	193	179
210	501	187	179
210	496	185	172
241	471	194	179
319	461	215	167
435	429	217	165
554	343	209	177
604	319	187	183
611	332	182	178
602	381	181	176
588	403	186	180
581	395	183	177
537	377	195	182
475	381	190	175
463	383	182	173
462	374	181	173
457	362	186	170
461	332	181	181
464	333	185	171
488	318	182	184
508	321	193	173
600	321	222	165
730	326	212	162
795	314	181	175
786	322	180	159
790	306	185	175
800	296	185	179
812	289	184	184
819	303	186	175
815	348	177	184
781	412	191	176
750	431	194	177
711	468	194	152
689	474	188	184
670	528	188	150
662	516	183	181
655	556	183	146
653	535	182	174
652	587	177	128
634	574	183	144
618	604	186	113
614	584	177	134
618	599	172	119
613	558	179	158
614	567	181	145
612	532	181	168
612	529	184	149
613	479	184	168
615	458	193	151
632	388	188	178
646	372	187	151
652	355	184	161
655	367	186	149
657	305	190	181
670	281	188	145
680	243	186	162
679	248	187	149
707	221	197	166
753	229	199	145
806	186	192	182
846	219	203	138
908	194	179	157
904	221	192	149
889	192	195	181
829	223	204	150
759	211	207	173
714	254	201	157
682	232	193	166
667	264	198	160
679	300	194	186
691	352	193	157
688	343	194	175
691	395	200	167
691	394	198	174
674	404	200	159
662	385	196	172
653	381	198	159
638	351	201	168
624	359	201	158
612	350	200	168
601	359	198	156
577	330	194	173
539	316	190	149
522	258	188	173
506	257	188	146
490	224	189	162
489	240	192	149
503	230	189	171
521	272	195	148
535	272	189	170
546	318	194	152
552	315	190	156
541	315	195	151
535	305	196	163
553	301	205	158
571	282	203	170
583	293	205	155
588	274	205	173
591	285	208	160
592	269	211	176
589	285	214	159
635	239	240	212
746	288	231	163
813	275	228	192
856	317	237	192
874	331	235	197
892	361	244	177
908	338	246	207
906	362	251	185
896	357	249	210
887	398	250	174
878	386	249	191
870	394	253	174
863	376	252	194
851	408	261	173
840	345	255	231
827	354	263	181
817	307	259	204
803	323	264	180
791	314	269	191
792	338	264	181
798	346	274	214
815	396	269	191
818	418	260	185
821	433	254	186
840	420	262	200
866	433	264	192
862	407	266	204
846	396	267	189
836	369	273	194
828	372	268	178
815	356	277	191
803	342	277	196
789	329	284	197
778	333	283	188
759	325	281	196
745	335	274	182
732	321	286	187
731	315	291	185
727	313	291	183
717	310	295	187
718	319	297	183
