605	581	230	78
614	580	231	85
615	586	241	88
619	590	247	94
625	593	255	98
620	602	269	98
617	608	281	94
612	610	293	91
606	612	309	89
603	617	325	86
605	620	338	83
603	621	353	82
598	614	366	89
597	601	374	102
592	590	381	113
583	578	392	125
577	569	405	130
569	573	414	121
572	571	414	118
574	572	423	111
571	564	429	112
568	559	439	115
564	549	445	116
561	544	451	120
556	540	464	125
551	530	471	133
542	522	482	131
529	511	496	133
523	500	500	129
505	490	507	141
492	473	492	164
481	474	456	170
490	464	388	180
519	474	302	167
522	481	215	151
463	502	282	137
442	497	356	146
445	503	402	129
475	489	420	124
497	491	436	122
534	513	432	112
583	520	389	130
605	515	352	147
610	518	347	146
614	522	346	139
610	525	345	134
601	531	348	128
598	534	341	126
597	538	342	124
594	542	340	126
591	547	338	126
592	555	342	123
590	563	340	121
585	564	347	123
571	566	347	121
562	569	346	120
568	569	351	119
570	569	355	118
567	572	365	117
566	572	371	116
569	568	375	119
574	573	379	119
579	581	381	118
578	584	384	119
579	591	386	112
587	592	381	111
592	588	376	115
594	581	374	118
595	577	362	118
590	581	359	119
575	570	353	131
568	573	345	126
570	571	341	129
569	572	336	129
571	579	346	120
579	582	342	117
581	581	325	118
587	582	344	119
593	581	337	120
581	574	333	127
578	571	321	132
586	570	307	133
591	561	317	142
580	555	316	145
575	554	315	147
575	550	313	147
568	551	314	145
561	551	314	144
554	550	316	145
544	549	319	146
542	553	324	145
542	560	333	142
536	563	338	138
540	568	344	134
541	574	350	128
540	579	355	124
540	583	363	117
538	588	361	112
529	587	359	111
525	586	363	115
519	583	360	114
504	581	355	118
495	584	357	118
483	577	349	123
461	580	352	121
455	581	340	121
455	581	349	121
446	576	354	127
446	580	351	123
449	581	341	118
442	580	343	119
444	578	353	123
445	576	340	127
439	567	343	136
444	563	339	138
454	558	330	134
464	551	320	137
480	545	304	133
489	538	295	130
491	535	283	121
496	530	267	115
494	526	265	111
495	511	262	120
490	472	269	154
510	459	253	165
511	423	238	196
518	369	218	249
529	361	174	221
514	342	164	222
526	412	147	144
520	434	132	133
524	495	124	107
529	498	118	140
508	510	174	133
482	516	208	121
468	530	227	105
462	526	239	108
469	533	241	99
476	532	243	100
492	544	242	87
513	551	234	83
504	546	244	89
508	553	238	83
508	555	243	81
504	560	243	79
508	564	244	80
511	566	243	79
515	564	239	80
525	564	235	82
540	567	232	85
547	571	234	87
549	576	231	88
556	585	229	81
560	583	232	85
564	593	238	76
580	594	232	68
592	589	234	70
596	584	239	70
604	577	238	66
607	572	238	65
607	564	235	71
606	560	235	71
601	549	237	69
598	538	233	74
603	547	231	72
610	558	228	74
612	561	230	76
626	567	225	75
623	565	235	77
621	567	236	72
617	563	236	72
606	555	234	68
581	551	240	62
561	537	234	67
549	532	227	73
541	527	221	78
537	521	212	83
531	520	206	86
533	519	193	90
536	516	185	97
537	515	182	99
535	521	176	95
528	513	177	100
509	523	176	94
517	532	152	94
521	524	145	113
548	521	129	132
556	539	166	129
555	539	219	134
556	537	239	134
571	534	231	134
583	523	201	138
596	504	201	145
605	499	199	145
610	505	199	141
614	508	212	143
623	513	205	138
624	522	219	137
628	531	213	134
632	538	229	129
633	542	235	124
631	542	242	120
634	544	245	117
635	546	247	114
628	549	253	111
626	552	256	108
624	559	257	104
619	559	264	105
620	566	264	101
621	571	268	99
624	573	268	99
629	575	266	97
631	582	265	95
630	587	268	95
630	589	259	97
627	590	255	100
621	589	254	98
625	590	262	95
624	587	258	94
624	588	262	92
623	586	263	92
618	584	262	90
613	582	270	95
610	585	264	92
599	582	264	91
589	578	267	94
586	582	274	91
591	580	273	93
597	575	267	98
606	573	259	98
614	570	247	99
617	565	240	97
619	566	242	77
630	570	233	71
639	565	225	74
637	559	225	85
633	555	209	85
624	552	187	75
604	549	207	74
586	537	207	79
575	520	212	93
569	518	204	94
565	508	182	101
540	477	185	129
544	486	172	111
516	471	192	129
512	474	168	119
513	477	183	124
505	485	161	105
503	496	134	90
506	503	116	83
511	519	96	67
526	542	85	56
526	536	102	72
524	533	124	79
517	533	147	77
529	538	148	74
521	536	167	71
521	530	173	69
514	530	181	69
508	530	203	72
506	529	205	71
511	531	202	70
504	524	203	74
