60	93	102	41
57	93	105	42
58	93	105	42
57	92	105	43
58	92	105	42
57	92	105	42
57	92	105	42
57	91	105	42
57	93	105	41
57	91	105	42
57	91	105	42
58	91	104	42
58	90	104	42
58	90	104	42
58	88	105	42
58	89	105	42
59	88	104	42
58	89	106	42
60	89	105	43
59	89	106	42
59	89	106	42
59	90	108	42
60	91	107	42
60	90	108	43
59	91	109	43
59	91	110	43
58	91	112	43
59	92	112	43
58	92	114	43
57	92	117	43
56	92	118	44
55	92	120	43
53	92	124	44
52	91	125	43
51	90	129	45
49	87	132	46
47	86	134	45
46	84	140	47
42	82	146	48
41	81	149	49
40	78	155	50
39	77	162	51
38	78	167	51
39	77	172	52
38	78	180	53
38	78	184	55
36	77	190	56
35	76	195	57
35	76	199	58
30	77	206	58
22	75	215	59
21	73	217	61
16	75	224	61
11	73	229	62
8	72	234	62
3	71	244	63
3	70	253	64
2	70	257	64
4	70	270	67
10	71	279	66
12	71	287	68
18	72	294	69
15	73	297	71
13	74	295	70
2	77	312	71
0	80	313	71
0	77	313	76
0	87	312	67
0	91	312	68
0	90	312	67
1	85	312	70
1	76	311	75
0	72	313	77
0	69	313	78
5	73	311	74
8	75	307	73
14	79	301	69
27	82	288	65
35	85	278	64
53	90	258	61
77	93	225	57
81	94	216	51
101	91	189	48
115	89	166	44
121	90	154	43
128	86	132	41
136	87	116	37
137	87	108	36
139	89	93	33
139	95	84	31
137	97	79	29
130	91	75	31
115	88	74	29
111	83	72	33
105	84	70	30
107	85	69	31
106	88	69	30
102	93	69	29
104	104	68	30
103	110	70	30
97	128	72	31
95	143	71	29
91	147	73	30
90	150	74	29
81	138	76	30
78	132	77	32
68	124	79	30
57	115	81	31
53	113	82	32
50	109	85	32
49	102	88	34
49	100	90	34
52	97	93	36
52	95	96	38
50	96	98	38
39	94	104	39
34	88	111	42
33	87	114	43
35	82	121	47
38	85	127	49
43	89	126	48
58	94	121	47
65	98	119	44
65	98	119	44
65	99	117	43
65	102	110	42
64	105	109	40
60	109	106	41
57	113	103	41
58	115	103	38
63	119	99	38
73	119	96	37
77	122	95	34
79	123	94	35
84	126	91	34
86	129	91	33
92	132	88	32
101	134	85	31
104	136	86	29
115	136	83	29
123	134	81	26
125	133	81	26
126	130	80	26
123	129	77	24
120	127	77	23
112	124	74	23
106	122	73	22
105	120	73	22
103	116	72	22
101	111	72	23
100	109	71	24
101	109	72	23
109	107	71	22
111	105	71	23
117	99	70	25
125	92	70	28
127	88	70	31
130	82	71	34
131	75	70	37
133	73	70	39
131	73	70	41
127	72	69	43
126	72	67	44
125	80	65	44
122	89	65	44
121	91	64	43
121	93	64	41
120	93	62	40
122	91	63	41
126	89	62	38
129	83	61	39
132	81	60	39
137	78	61	37
142	77	60	37
144	78	58	34
144	82	59	32
154	87	57	29
155	89	57	29
154	93	57	27
154	95	58	26
153	95	58	25
151	95	57	25
146	96	55	24
143	97	56	26
134	100	56	26
126	100	54	27
121	101	54	27
117	102	53	27
115	103	53	27
116	104	53	27
119	107	52	26
120	111	52	26
120	113	54	27
115	116	53	26
109	115	53	25
