197	239	546	312
196	259	573	292
197	246	576	308
200	248	588	305
202	230	601	322
212	230	598	317
221	213	602	330
222	206	613	336
225	195	617	347
226	203	613	343
229	205	610	335
233	192	612	345
234	172	609	359
233	162	621	367
227	168	631	360
236	169	614	360
234	149	621	375
236	165	621	359
240	148	621	377
242	157	614	368
245	138	615	381
248	156	625	363
247	148	622	369
250	152	626	361
254	158	625	354
257	142	618	368
259	155	625	352
262	132	621	376
265	136	626	373
260	132	629	376
263	126	627	387
264	136	628	374
260	134	630	371
268	134	624	375
269	124	622	383
267	131	626	371
270	131	626	369
267	129	635	367
273	132	637	369
275	127	634	370
275	115	635	379
276	127	638	367
279	125	637	369
285	122	634	369
291	124	631	372
293	127	635	368
292	126	637	369
297	125	637	370
302	128	636	370
309	134	631	366
312	130	632	370
313	137	636	369
318	131	636	374
321	131	633	380
323	133	637	380
326	144	640	371
329	141	638	380
330	143	646	378
336	146	648	371
340	134	641	387
342	145	647	374
349	142	647	377
346	138	664	381
346	149	664	371
350	140	667	377
353	133	666	383
353	128	666	391
356	121	661	400
357	118	657	399
363	106	647	410
360	105	650	413
367	110	651	409
357	132	662	390
363	70	653	456
361	84	658	435
368	89	650	428
371	110	645	410
372	76	644	442
370	67	634	450
371	73	636	442
375	72	620	441
376	69	610	442
380	73	595	438
381	69	574	440
379	73	577	437
379	69	578	439
380	80	584	428
388	68	572	438
389	68	580	439
383	69	574	448
370	74	581	444
359	76	588	450
337	75	604	450
323	78	626	451
315	81	626	453
299	85	639	452
282	79	656	465
270	82	660	461
272	83	666	466
260	84	666	462
258	86	671	471
263	91	649	476
259	101	648	471
261	107	648	471
266	110	636	471
274	115	627	470
279	112	619	472
289	121	609	462
305	119	595	461
314	116	592	461
322	114	589	463
321	115	606	454
332	109	610	459
326	114	628	458
335	113	643	461
350	109	632	470
366	116	616	463
371	115	620	462
363	111	630	466
363	114	640	459
352	114	659	457
347	114	660	460
326	124	665	451
348	118	641	450
335	120	651	448
309	134	671	426
324	123	678	432
306	132	705	416
300	137	719	402
306	136	736	400
315	131	667	397
318	132	687	392
313	127	694	385
316	119	676	393
302	117	687	394
295	117	693	397
286	111	684	408
278	112	687	408
263	114	697	411
253	110	699	421
243	106	699	431
233	108	691	432
260	108	658	434
262	107	644	442
262	109	648	439
263	110	645	444
265	111	641	445
270	111	650	444
268	124	658	433
265	116	664	443
268	122	668	433
270	127	671	431
265	135	666	421
262	133	664	422
264	141	650	418
265	142	641	417
266	151	632	410
270	151	617	409
265	167	618	398
261	170	606	396
260	193	609	378
252	188	601	380
243	199	616	364
245	207	610	357
249	206	602	362
248	204	600	365
248	194	596	376
248	196	588	378
254	195	567	377
255	198	559	377
235	195	499	356
247	199	569	380
246	187	541	376
247	191	541	363
246	189	557	356
242	184	569	355
249	179	534	348
259	185	558	351
240	185	558	341
246	181	564	336
224	174	530	337
256	175	510	324
234	164	508	337
242	168	457	335
243	165	458	375
250	155	463	382
257	144	463	393
265	136	471	387
262	131	505	389
257	124	549	398
257	118	538	412
271	116	525	422
277	115	518	418
264	109	577	426
272	106	474	424
272	99	473	425
268	96	516	433
263	94	491	434
267	89	465	445
267	90	463	436
263	84	503	443
258	89	510	430
264	88	538	428
257	92	542	436
255	89	580	432
262	99	590	426
258	101	588	414
255	104	503	417
251	108	443	410
247	107	446	408
250	108	449	404
257	112	446	394
251	114	460	394
245	113	464	397
253	111	446	408
258	112	458	412
265	111	481	422
248	119	492	415
258	109	566	428
280	114	590	418
250	117	452	424
251	117	432	422
248	120	438	416
250	125	442	414
249	132	457	413
244	137	416	408
228	143	453	398
229	153	437	390
220	157	467	391
221	161	520	399
216	154	479	403
215	163	486	396
212	154	494	404
203	150	505	410
199	151	510	411
197	149	521	414
199	141	512	425
196	135	514	435
193	133	536	440
200	132	553	445
196	132	575	449
200	132	604	447
198	124	632	461
202	126	639	464
203	130	648	461
207	125	666	475
212	130	649	464
227	130	621	472
236	129	644	476
238	127	635	459
247	131	698	473
256	120	708	478
263	124	727	463
273	118	717	471
276	123	707	466
281	119	656	458
286	122	613	452
303	136	557	429
310	138	549	427
316	140	540	428
323	149	503	424
326	156	480	411
327	163	484	406
333	169	482	421
329	172	466	421
333	182	468	440
332	184	454	432
339	188	440	438
336	190	432	461
335	188	422	470
335	189	415	461
330	192	416	457
327	195	418	448
326	191	415	446
325	187	413	440
322	190	414	431
318	185	409	432
313	184	409	435
309	185	408	431
298	184	420	423
309	179	402	421
305	177	401	414
298	171	403	415
299	173	398	411
299	170	395	405
298	166	388	404
291	161	397	403
281	146	405	413
274	124	401	428
262	112	426	436
253	100	421	440
240	82	457	451
229	60	492	467
218	56	477	464
211	58	523	451
199	47	583	464
205	53	463	454
204	62	578	450
211	63	464	456
211	68	480	467
207	70	489	467
205	84	483	463
205	97	497	443
208	103	494	436
207	94	503	442
160	88	575	452
137	74	601	470
114	75	632	464
120	72	635	475
97	72	671	478
56	66	720	486
34	71	790	476
36	76	739	477
15	78	773	465
20	84	795	464
42	84	792	466
72	83	763	473
80	87	804	497
87	82	806	512
129	86	768	496
138	81	837	507
196	99	710	489
254	92	743	484
325	98	615	469
389	91	626	467
