339	353	77	160
341	354	76	154
341	354	77	154
351	354	75	151
352	353	89	153
351	353	94	151
353	354	101	150
353	357	90	145
374	369	95	133
375	366	100	132
382	362	112	136
386	364	124	130
384	365	127	129
391	377	152	119
395	377	166	117
401	375	181	120
412	370	174	126
412	364	178	133
442	370	186	125
461	359	180	138
481	366	174	132
505	368	158	128
520	368	143	128
551	379	119	116
557	371	111	123
558	376	105	117
563	377	96	115
563	378	95	114
576	376	106	114
585	373	115	118
593	375	122	119
601	367	130	125
599	372	132	121
615	367	144	126
624	372	149	121
627	376	157	116
637	375	159	117
628	376	167	116
624	380	187	115
621	379	195	115
618	380	199	114
612	379	203	119
624	378	191	122
613	368	190	134
611	372	183	131
613	373	171	130
609	376	158	126
609	372	157	130
610	377	130	127
619	378	116	122
619	375	117	125
618	371	118	130
617	372	119	129
574	374	154	127
560	374	164	128
554	375	169	128
557	368	160	134
557	371	161	132
587	371	180	131
641	378	131	125
650	380	127	120
649	390	122	112
648	387	125	114
649	383	113	113
652	379	142	118
660	370	153	127
663	379	171	121
670	373	164	126
668	375	161	127
616	372	196	132
614	384	137	120
623	383	122	122
619	381	127	123
619	379	126	125
595	383	146	122
570	380	168	124
551	381	177	124
550	379	177	126
554	374	171	131
564	376	171	129
580	367	176	135
635	376	138	128
634	383	137	120
644	385	129	117
643	383	122	119
640	382	110	119
630	375	125	125
631	375	125	126
623	369	146	132
616	369	163	130
610	375	178	124
606	375	181	126
604	372	183	129
593	370	184	130
587	362	174	138
583	362	155	139
579	360	109	141
580	363	111	134
580	364	87	133
580	359	79	138
567	362	88	134
531	362	128	134
529	366	132	131
513	361	153	135
499	362	162	136
492	363	176	135
498	371	183	127
498	365	183	132
511	369	170	128
527	373	155	123
549	357	132	139
593	350	87	144
596	356	83	137
608	364	67	129
607	361	80	132
608	365	87	126
611	363	138	129
606	361	145	133
614	363	151	133
615	363	160	134
616	362	163	135
616	364	163	134
618	363	161	133
616	364	163	132
614	362	164	134
613	365	166	132
613	369	166	127
613	368	165	128
612	368	166	128
612	373	166	123
612	374	166	122
611	375	166	121
611	376	167	119
611	377	167	119
610	379	168	117
610	381	167	115
610	380	167	116
611	383	168	113
612	380	166	115
611	383	167	112
612	381	166	112
613	381	166	114
614	381	166	113
614	380	166	115
615	376	166	119
617	374	162	122
620	365	161	131
620	370	163	126
620	360	163	136
626	368	158	129
627	361	158	136
630	365	157	132
629	363	160	135
635	363	155	135
638	364	152	134
643	363	149	135
652	364	140	133
654	361	139	137
656	364	137	134
661	365	132	134
664	365	128	133
671	365	118	133
672	367	119	129
676	368	114	130
678	367	111	130
681	365	108	132
687	363	100	132
687	364	100	132
691	364	97	133
696	364	93	134
702	369	90	129
713	373	97	125
716	369	94	130
725	369	96	129
730	379	98	121
738	376	96	124
744	375	96	127
745	378	95	123
748	376	92	127
752	371	89	132
755	366	89	138
763	361	86	144
761	362	91	145
773	358	80	147
776	355	83	153
779	356	80	153
782	353	83	159
782	353	81	159
784	355	78	156
777	356	85	156
777	356	78	157
767	355	79	159
767	356	81	159
753	356	91	159
750	354	90	162
753	354	85	162
739	353	92	166
741	356	89	162
730	358	98	160
721	360	103	159
712	362	108	156
689	355	124	163
689	360	126	159
677	359	135	159
661	370	148	149
646	369	162	152
614	374	192	148
613	374	189	148
606	375	196	144
595	369	205	150
579	359	216	158
534	354	231	161
535	356	233	159
523	359	223	163
514	354	207	166
505	357	177	166
501	370	133	145
502	371	129	142
504	368	124	144
512	361	111	152
506	359	114	153
459	358	156	156
458	353	157	162
439	358	171	158
421	362	184	156
404	365	195	153
382	368	195	149
379	365	204	151
373	365	196	151
367	368	198	148
364	367	214	149
366	367	208	145
365	366	210	146
373	367	213	144
376	364	199	148
383	362	213	149
401	358	181	152
401	347	183	161
409	359	140	149
416	374	175	133
428	376	160	131
455	370	102	136
449	363	148	142
456	377	139	129
461	378	136	127
462	372	131	132
466	375	127	129
465	376	128	128
469	377	119	125
475	377	117	124
480	372	136	128
491	372	153	129
490	374	154	126
497	372	162	128
504	372	168	129
510	373	172	128
522	375	169	128
492	368	200	133
524	373	165	129
498	367	186	138
469	358	203	149
463	371	159	136
479	361	151	144
486	379	113	126
474	372	128	133
487	370	121	133
448	371	167	135
448	373	171	135
422	364	191	144
404	357	195	150
397	362	175	147
