240	213	1037	465
229	207	1050	469
235	210	1044	462
229	206	1050	469
235	209	1044	462
237	205	1042	461
230	204	1049	467
233	200	1046	467
236	201	1043	464
243	197	1036	467
233	197	1046	469
234	198	1045	463
237	198	1042	464
240	197	1039	468
243	194	1036	464
237	193	1042	468
236	195	1043	468
240	198	1039	460
236	198	1043	468
233	197	1046	465
234	199	1045	460
239	199	1040	463
229	198	1050	470
233	199	1046	465
234	199	1045	469
227	203	1052	470
225	198	1054	468
225	202	1049	464
223	207	1049	465
225	195	1049	473
223	201	1050	460
227	193	1046	467
230	196	1041	467
223	188	1047	466
229	191	1048	463
226	191	1049	466
227	182	1045	466
228	184	1044	463
232	182	1040	465
229	179	1046	469
232	181	1045	464
227	181	1049	465
233	183	1043	459
233	182	1038	464
233	184	1041	459
233	187	1045	458
233	188	1043	462
233	187	1041	456
235	186	1044	461
233	186	1046	461
234	182	1043	458
229	181	1043	459
224	183	1051	459
219	181	1055	459
214	180	1061	463
208	179	1062	463
202	178	1060	460
196	169	1064	459
209	160	1053	462
209	156	1057	456
206	148	1064	455
204	139	1061	454
198	136	1061	458
208	138	1048	457
200	138	1057	456
202	145	1052	454
212	154	1039	451
218	158	1050	458
245	164	1033	462
258	174	1021	458
278	180	1001	465
295	194	984	461
298	203	981	461
302	213	977	460
294	220	985	466
280	227	999	460
275	226	1004	462
278	227	1001	461
269	225	1010	464
276	223	1003	464
265	222	1014	464
271	223	1008	464
268	222	1011	463
263	220	1016	460
251	220	1027	460
253	218	1026	462
246	217	1033	463
245	215	1034	463
246	215	1033	460
231	217	1048	456
242	218	1031	459
229	218	1044	458
223	220	1051	455
218	221	1056	455
228	221	1046	459
216	220	1059	460
224	225	1052	458
218	225	1057	456
219	226	1056	457
213	229	1058	454
209	231	1059	455
205	233	1061	455
202	236	1057	455
196	237	1064	458
195	239	1060	457
204	239	1055	459
200	242	1058	456
202	243	1052	456
196	239	1058	459
188	245	1056	458
181	245	1063	457
181	244	1060	460
177	243	1069	461
175	239	1067	463
174	235	1058	462
171	231	1056	463
168	233	1052	461
165	230	1059	463
160	236	1053	460
142	229	1064	461
142	221	1059	468
136	215	1062	469
130	214	1055	466
125	208	1059	474
118	213	1055	469
109	209	1060	468
118	204	1049	470
122	203	1055	468
137	205	1045	460
142	193	1049	470
145	187	1052	462
154	183	1056	465
163	180	1054	460
161	171	1061	465
168	169	1051	465
169	167	1051	463
166	172	1054	459
171	167	1048	464
170	171	1055	460
171	171	1056	460
176	174	1052	458
176	170	1057	464
185	178	1050	462
179	173	1062	462
184	176	1054	459
179	173	1058	462
188	176	1051	458
186	173	1056	462
181	179	1057	456
180	172	1065	463
180	176	1055	458
178	171	1062	464
174	177	1058	460
179	173	1055	463
174	182	1051	460
173	175	1058	466
174	185	1048	461
170	180	1060	468
173	185	1052	465
170	187	1057	464
172	192	1052	463
170	192	1059	464
173	194	1053	460
171	194	1058	469
177	193	1053	463
175	196	1051	461
172	193	1058	461
172	195	1056	462
168	192	1058	460
171	185	1061	471
176	190	1061	465
171	187	1065	463
170	192	1065	459
170	189	1057	462
171	183	1061	469
172	188	1063	464
166	188	1067	462
170	184	1057	467
170	185	1057	465
170	183	1059	465
170	191	1055	457
169	183	1062	463
166	190	1060	457
167	183	1061	464
168	180	1059	465
169	183	1056	459
168	178	1061	464
166	185	1059	456
170	178	1056	459
169	180	1055	460
167	177	1060	458
170	176	1050	458
166	174	1062	460
165	175	1061	456
164	173	1055	456
163	170	1060	459
161	169	1051	456
161	162	1052	465
157	164	1057	459
159	158	1056	461
155	167	1055	455
154	158	1058	462
154	158	1052	456
146	158	1061	463
142	154	1067	462
144	157	1061	457
146	154	1060	459
147	151	1057	460
147	152	1058	462
143	151	1056	462
140	152	1061	458
142	151	1057	460
143	151	1056	461
139	151	1058	460
141	152	1055	463
138	152	1055	458
137	152	1057	462
136	151	1056	460
138	153	1055	461
135	154	1057	457
131	153	1061	464
128	158	1062	456
132	156	1053	460
132	156	1051	461
133	158	1051	461
133	159	1052	460
130	158	1057	460
131	163	1057	462
131	155	1053	465
126	163	1063	462
124	161	1060	460
128	168	1054	455
133	160	1044	462
127	165	1050	461
132	163	1046	460
131	169	1048	460
130	163	1050	462
137	167	1040	465
130	167	1056	461
128	172	1060	462
131	168	1059	463
127	174	1062	458
128	172	1060	458
131	176	1052	461
131	170	1055	461
136	174	1052	465
130	170	1064	464
135	175	1054	463
132	172	1062	464
134	178	1056	460
134	172	1062	464
140	178	1052	465
135	174	1064	466
134	178	1058	460
136	178	1060	464
136	177	1057	464
136	177	1060	464
135	179	1057	463
137	181	1059	464
137	178	1063	467
137	181	1060	464
136	178	1063	466
137	180	1059	465
136	182	1059	464
140	181	1061	465
135	186	1062	465
135	181	1062	469
140	182	1058	467
133	187	1061	464
135	181	1061	469
137	182	1057	466
131	185	1063	468
136	180	1058	470
137	183	1058	465
132	187	1062	465
134	181	1063	474
134	184	1065	468
133	186	1065	463
134	184	1059	467
128	186	1064	465
125	184	1066	468
133	184	1056	470
124	183	1066	467
130	189	1057	465
122	183	1066	470
131	187	1056	467
127	182	1057	468
126	187	1061	468
124	183	1062	473
127	185	1060	470
124	184	1062	468
125	190	1062	465
126	186	1058	467
128	186	1057	471
130	187	1056	468
125	189	1064	472
132	189	1062	472
127	189	1064	471
132	189	1057	472
135	187	1058	474
133	192	1063	471
130	191	1071	471
136	194	1062	468
132	192	1073	472
140	195	1059	468
136	194	1068	472
139	196	1070	469
139	198	1072	468
142	199	1070	468
143	196	1071	474
146	198	1059	473
146	197	1060	474
152	199	1068	474
145	197	1057	469
152	199	1062	476
151	198	1065	472
156	201	1067	470
152	200	1073	469
160	202	1070	471
157	198	1067	469
167	205	1059	469
160	203	1068	468
171	205	1055	471
162	204	1064	468
171	203	1062	473
177	208	1065	469
172	206	1065	467
177	209	1058	468
181	206	1054	474
187	206	1049	475
189	209	1051	473
187	209	1056	471
192	212	1055	469
184	208	1061	471
186	210	1068	472
191	215	1061	469
196	211	1054	471
200	217	1060	468
193	218	1065	463
197	212	1058	469
202	213	1059	467
196	213	1067	473
201	216	1057	467
207	212	1056	472
206	212	1061	468
210	212	1056	469
209	212	1060	471
215	213	1055	469
210	212	1061	468
219	213	1059	467
210	211	1069	473
216	216	1063	469
221	212	1058	467
218	214	1061	477
218	213	1061	471
223	214	1056	468
215	215	1064	477
223	216	1056	472
223	215	1056	470
218	215	1061	472
217	217	1062	469
216	218	1063	469
219	217	1059	473
221	219	1058	471
214	219	1064	473
219	219	1055	474
223	219	1051	476
224	220	1053	474
227	220	1051	474
225	222	1054	471
235	221	1044	475
233	222	1046	471
237	224	1042	472
238	221	1041	474
239	221	1040	473
243	220	1033	472
242	221	1037	471
245	219	1032	472
248	220	1031	471
246	220	1033	467
242	220	1037	468
247	219	1032	470
246	219	1033	467
244	219	1035	471
243	217	1032	471
239	215	1040	475
241	214	1036	472
237	216	1042	475
243	215	1036	471
240	213	1034	469
238	215	1041	475
248	215	1027	473
241	216	1038	466
248	216	1031	467
248	213	1029	470
257	214	1022	471
252	213	1025	469
261	213	1018	469
255	212	1024	469
264	214	1015	471
269	216	1010	462
264	216	1015	471
272	219	1007	466
277	221	1002	461
272	221	1007	472
277	223	1002	463
280	226	999	463
285	224	994	464
285	223	994	463
291	225	988	468
293	221	986	464
294	225	985	468
293	222	986	463
294	220	985	468
294	217	985	466
294	223	985	463
297	218	982	464
295	219	984	465
299	213	980	468
300	218	971	466
300	213	979	468
296	219	976	464
300	212	979	468
300	219	973	463
295	212	983	471
297	217	976	468
296	210	983	471
298	216	977	467
294	216	985	467
296	214	983	468
301	218	978	468
298	214	974	464
303	216	976	469
300	214	974	464
302	215	977	469
298	211	975	462
298	214	981	465
299	206	980	467
299	208	980	470
301	210	972	470
303	208	976	470
300	211	973	470
297	205	982	468
294	213	978	468
296	206	983	467
298	212	981	465
298	211	981	461
304	212	975	463
293	207	986	468
294	214	985	464
299	212	980	460
303	209	976	463
301	213	978	466
302	210	977	460
302	209	977	467
298	210	974	463
302	204	977	473
303	206	972	474
297	202	974	473
299	206	980	471
297	207	974	473
304	199	975	479
294	207	984	472
297	198	974	486
306	208	970	474
296	203	975	479
293	208	986	476
286	211	985	479
291	207	988	478
284	213	990	475
286	207	993	479
281	212	991	473
290	207	989	481
288	213	987	472
289	206	990	478
290	207	986	475
290	203	989	478
292	208	984	477
292	203	983	475
292	204	980	480
296	206	983	470
294	198	980	481
302	201	974	478
295	196	982	481
300	200	979	481
296	195	983	473
300	198	973	469
296	198	983	468
299	197	970	471
300	197	979	471
299	191	978	477
297	193	979	476
307	194	969	476
302	189	975	477
299	193	978	474
299	186	976	482
305	194	974	478
300	186	977	487
308	194	971	478
307	189	972	484
313	197	966	479
308	194	971	481
311	202	968	479
303	197	976	483
308	209	971	479
304	203	975	487
304	208	975	476
303	210	976	477
307	207	972	477
308	209	971	480
304	203	975	485
298	207	981	483
304	206	975	483
303	203	976	483
300	204	979	481
298	202	981	481
298	203	981	479
298	200	981	484
296	193	983	488
302	189	977	492
303	187	971	493
299	186	980	491
305	186	967	489
311	183	968	496
312	179	966	496
317	179	962	492
314	180	965	491
323	177	956	497
330	176	949	498
349	176	930	504
367	180	910	505
380	188	899	501
389	197	887	495
384	196	892	497
375	196	899	499
382	196	897	495
378	185	901	503
388	188	887	499
396	181	883	501
406	181	873	496
410	180	868	495
416	175	860	498
419	172	860	499
416	177	814	497
413	172	858	500
410	171	822	499
410	169	865	500
407	170	852	498
414	167	860	503
414	164	820	506
417	165	827	508
416	165	846	510
416	159	826	516
414	160	856	516
423	168	772	511
421	165	845	517
432	166	838	515
439	164	808	519
443	166	835	519
452	170	814	519
455	173	815	518
455	176	807	514
453	175	819	526
448	177	825	522
445	180	788	524
433	176	836	531
432	181	822	524
435	183	824	526
431	178	845	530
435	178	812	530
428	176	836	534
422	171	833	533
415	164	864	534
405	155	844	531
398	146	881	528
387	131	847	535
388	121	888	538
391	113	865	536
380	105	893	528
379	104	873	532
373	96	905	535
383	88	795	542
379	85	879	544
366	81	880	542
366	80	902	542
361	86	849	538
364	87	898	543
338	85	876	546
352	92	913	545
354	94	904	548
368	98	911	549
384	102	858	557
394	112	885	546
411	116	868	550
430	119	845	554
455	125	824	553
461	129	818	553
476	135	803	552
484	140	795	552
493	142	783	554
501	142	773	547
493	139	786	553
493	130	781	552
492	118	787	554
510	103	765	554
519	96	760	552
530	85	749	552
537	73	742	558
534	67	741	558
520	51	759	564
517	47	751	560
504	42	773	560
509	40	769	558
498	39	781	558
509	38	770	559
517	40	762	559
525	43	754	564
528	49	748	563
525	51	754	564
524	53	751	570
537	64	735	571
529	68	745	564
518	77	761	565
493	82	773	566
486	84	793	566
471	89	802	566
458	89	821	568
446	89	833	564
440	90	837	564
432	88	839	568
427	87	850	566
420	86	843	568
419	85	850	566
415	84	858	570
410	85	869	573
406	91	861	572
406	91	858	575
399	94	871	578
392	98	887	576
389	103	890	579
376	108	898	576
371	115	899	572
366	121	905	575
358	123	913	586
355	124	882	583
344	130	930	587
344	136	923	576
336	138	931	581
332	138	930	581
327	136	952	583
327	135	948	584
328	134	945	585
327	133	942	581
323	134	936	574
315	127	962	584
321	126	951	574
310	117	969	579
321	112	954	578
322	111	954	569
317	107	961	570
317	105	955	568
318	105	961	568
323	101	955	575
320	111	959	566
302	118	977	570
301	124	978	566
290	125	989	572
279	132	1000	569
261	136	1018	564
242	144	1037	562
230	151	1033	554
200	153	1060	553
190	156	1075	554
174	158	1021	557
163	155	1054	561
154	159	1025	559
147	157	1067	561
146	161	1035	550
145	158	1101	556
146	158	1011	558
145	154	1076	560
148	152	1069	551
152	140	1068	550
152	138	1071	546
146	121	1094	558
125	129	1089	545
111	109	1127	558
101	111	1096	549
72	115	1111	545
57	118	1143	542
44	122	1125	534
41	118	1185	545
34	123	1137	539
42	125	1204	548
46	137	1118	538
44	135	1155	546
50	144	1047	540
65	148	1108	538
60	149	1191	539
63	161	1074	523
70	154	1124	531
69	146	1139	532
88	156	1118	514
89	146	1127	525
100	146	1126	522
107	135	1120	522
118	132	1123	522
123	132	1129	520
129	148	1111	500
136	142	1123	502
141	142	1098	504
137	144	1106	503
136	156	1107	491
134	147	1126	503
135	156	1098	498
125	165	1121	494
116	166	1098	503
106	175	1143	498
93	173	1089	497
90	177	1163	495
85	178	1043	494
73	173	1078	495
75	173	1128	492
84	174	1104	489
83	178	1105	474
93	166	1146	479
105	170	1046	475
103	155	1119	476
109	155	1026	471
99	145	1093	473
105	144	1032	472
102	143	1094	466
106	137	1062	470
105	139	1010	465
105	142	1130	464
105	151	1032	455
106	152	1066	456
114	155	977	456
103	159	1039	455
103	161	1006	454
100	161	1135	454
99	205	1024	415
106	163	1160	461
112	182	938	443
101	169	1117	454
109	215	1170	412
112	165	1165	464
113	199	953	432
95	168	1169	465
111	194	940	434
109	168	941	454
110	175	1160	465
102	206	1042	427
121	171	1149	462
115	202	1154	454
115	180	1138	457
116	199	1156	464
115	186	1157	495
115	190	1139	487
108	198	1163	499
107	204	1154	486
105	201	1155	499
102	195	1162	510
94	199	1170	495
96	204	1166	502
92	197	1178	505
95	203	1165	492
93	206	1170	496
90	193	1178	504
81	195	1190	508
80	202	1188	478
82	203	1189	490
87	205	1178	477
82	209	1187	463
87	202	1175	477
83	196	1186	473
82	185	1188	489
81	179	1177	490
81	211	1197	458
86	196	1184	471
88	200	1191	480
89	194	1182	467
94	193	1183	479
92	199	1176	469
92	194	1186	473
102	184	1167	479
105	193	1159	469
108	193	1167	475
117	188	1155	485
125	187	1149	480
125	187	1150	483
129	196	1132	469
139	195	1140	484
140	195	1126	474
146	202	1126	480
149	199	1114	468
155	208	1114	471
166	198	1108	474
168	190	1099	485
172	202	1097	478
178	207	1087	456
188	219	1082	464
196	229	1066	424
193	201	1086	478
191	215	1072	438
192	230	1085	440
204	215	1054	428
201	239	1078	422
201	219	1071	438
198	219	1065	439
199	231	1080	434
203	211	1067	434
200	233	1076	431
201	238	1063	401
199	225	1080	423
198	209	1079	436
202	249	1066	395
203	247	1075	395
194	242	1074	391
198	229	1079	409
199	202	1080	427
201	215	1065	411
201	206	1078	438
206	201	1071	419
207	199	1070	424
211	205	1067	406
205	222	1066	403
211	250	1066	383
222	237	1054	379
211	217	1065	412
221	225	1048	403
224	226	1046	400
222	220	1043	403
224	223	1032	392
226	211	1039	410
223	245	1022	370
230	226	1025	381
227	259	1013	350
230	225	1023	386
236	216	1002	395
