1094	278	58	161
1095	280	55	152
1093	280	58	153
1092	282	57	153
1090	284	59	154
1089	285	58	155
1085	281	61	166
1082	281	63	164
1079	282	66	164
1076	281	69	166
1072	287	69	164
1068	286	69	167
1063	283	72	171
1061	287	71	171
1053	284	71	173
1050	283	71	173
1045	284	75	173
1041	285	85	173
1027	282	89	182
1024	286	89	180
1012	285	106	181
1012	283	100	186
992	284	123	193
992	282	122	201
980	282	130	198
973	286	141	199
957	290	159	195
948	289	171	197
940	294	182	194
934	295	190	195
916	292	215	205
907	293	223	203
897	293	231	204
885	290	230	211
863	292	235	207
853	294	238	208
840	296	245	206
827	295	254	207
801	290	279	223
794	288	278	226
781	287	284	232
770	286	296	234
747	291	308	229
734	290	318	234
722	288	325	232
709	284	336	239
683	284	361	244
671	284	357	247
663	287	347	245
647	289	352	243
618	294	365	237
609	295	369	236
596	292	377	242
587	289	375	245
559	292	386	245
546	294	388	248
530	296	395	252
521	297	395	254
494	296	401	250
483	290	408	253
474	280	407	259
463	281	410	261
440	276	408	265
432	278	397	266
422	281	401	259
412	280	392	258
390	279	396	263
383	275	400	263
375	274	401	261
367	273	403	266
350	275	392	264
346	275	378	259
341	275	373	264
334	280	372	259
327	276	356	262
326	273	355	263
334	274	343	255
324	264	337	259
321	261	314	257
310	261	316	261
300	265	315	249
296	264	312	250
301	263	291	248
301	261	283	248
300	261	276	247
296	258	276	250
297	264	249	240
291	264	243	240
288	266	237	237
287	267	226	234
282	267	209	229
278	265	208	226
273	268	202	219
271	263	196	221
269	268	177	209
263	268	172	211
253	267	171	213
250	274	167	205
245	272	152	200
240	270	153	194
240	275	144	191
238	284	138	181
226	282	131	182
215	275	131	188
211	272	130	189
205	268	129	193
199	267	124	190
196	273	121	182
189	273	122	183
193	268	111	180
190	282	100	163
189	281	95	161
191	280	91	161
190	281	88	162
184	280	86	154
183	275	81	159
178	273	83	161
175	276	81	157
168	278	81	156
170	280	77	152
167	280	78	152
169	278	73	153
169	276	68	149
169	280	64	143
169	281	64	138
167	285	64	136
165	284	62	134
165	282	60	134
164	281	60	133
164	278	59	136
164	278	57	134
163	279	58	131
162	281	59	125
161	283	60	124
160	283	59	123
162	280	57	125
162	279	58	124
164	279	58	124
164	280	58	119
165	282	57	117
165	283	58	116
166	283	59	115
167	279	63	114
169	278	60	115
172	276	60	117
173	274	62	119
176	273	61	114
176	278	59	110
177	278	62	111
177	276	64	110
177	272	71	115
178	268	75	114
179	267	74	115
180	269	77	112
190	269	68	108
196	270	67	110
198	271	68	108
200	271	68	108
203	270	71	110
206	270	71	108
209	270	72	108
211	269	73	108
213	272	77	98
215	273	78	98
216	273	81	97
215	273	84	98
218	275	86	95
222	274	85	94
224	274	85	95
233	275	78	92
239	277	75	87
245	280	73	88
248	281	72	86
251	281	72	86
257	277	72	87
260	279	70	85
263	279	72	85
265	279	73	80
269	276	73	84
271	282	75	80
274	280	77	81
275	279	80	82
278	278	81	81
280	278	79	80
290	279	70	77
294	282	71	75
302	277	68	79
305	281	69	76
307	279	70	76
311	277	71	78
316	277	77	77
318	281	75	71
321	281	75	71
325	282	74	70
328	277	79	76
330	279	79	72
330	279	79	74
334	276	81	76
346	280	79	70
351	281	77	68
354	281	78	69
359	282	75	67
362	279	79	71
365	278	80	70
370	278	78	72
373	279	80	71
377	280	79	70
383	281	81	67
387	282	81	65
388	282	82	66
390	281	82	66
394	278	83	68
399	278	82	68
402	279	83	66
408	279	79	67
416	280	82	66
419	281	83	64
422	281	82	64
423	279	85	65
430	277	82	68
435	277	83	66
439	276	80	68
443	278	80	64
448	281	82	61
449	281	84	60
450	279	85	62
452	281	86	61
457	278	85	61
460	280	83	61
464	281	81	61
466	282	82	59
472	280	86	61
473	279	86	61
473	279	88	60
474	279	88	61
480	279	87	61
480	280	91	60
483	281	90	59
487	280	91	59
489	283	88	58
491	281	88	59
495	282	89	58
498	280	88	60
499	278	94	62
503	278	91	61
508	279	87	60
509	280	87	60
512	279	89	61
515	280	88	58
517	281	89	57
516	281	92	59
519	279	94	60
513	279	101	60
512	275	100	64
530	275	83	68
534	277	81	62
536	279	95	61
536	279	98	60
537	279	100	59
546	280	92	59
550	281	90	57
553	281	89	57
559	283	87	56
562	283	90	58
564	281	89	57
566	281	91	57
564	279	95	61
571	281	91	58
573	282	93	56
578	282	91	56
587	284	85	55
590	282	90	56
590	281	93	56
592	282	93	57
592	281	98	58
599	280	95	58
604	282	91	56
607	283	89	56
610	283	90	56
614	283	89	56
616	281	93	57
615	282	95	58
616	279	94	61
625	283	91	57
626	283	89	56
630	282	88	57
630	282	89	57
633	281	90	58
635	283	90	56
635	283	92	56
637	282	92	56
646	284	87	54
647	284	89	55
650	283	86	56
654	283	88	56
654	283	92	56
656	283	93	57
659	283	92	56
662	284	91	55
670	285	89	53
674	285	87	54
675	285	88	54
676	285	89	54
681	283	89	55
681	283	90	56
686	283	89	56
689	285	87	54
693	284	89	56
695	285	89	55
695	285	91	54
696	284	91	55
698	285	93	55
701	285	90	54
704	286	90	55
709	285	87	54
714	287	88	54
716	286	87	54
718	286	90	54
721	285	89	55
724	285	89	56
728	285	87	55
731	286	88	55
733	287	88	54
736	285	88	55
738	286	90	55
739	286	91	56
739	285	92	57
744	284	89	57
748	285	87	57
751	284	86	58
755	285	87	57
760	287	89	55
763	286	85	56
766	286	86	56
769	286	86	56
775	284	85	60
778	286	84	58
779	285	87	58
781	287	91	58
786	284	92	60
786	282	97	63
786	283	95	61
787	282	93	62
790	282	92	64
796	286	88	60
799	287	85	58
802	288	84	57
803	286	88	59
805	286	87	58
808	285	86	60
809	286	87	60
812	285	88	62
813	282	87	66
814	283	91	65
815	282	94	65
824	282	94	66
817	282	102	66
827	282	94	65
833	285	91	63
846	289	82	59
847	289	85	60
853	288	83	60
856	287	83	61
862	285	87	64
865	284	88	66
867	285	87	66
867	284	91	67
875	286	92	65
881	290	86	61
883	290	88	62
885	288	89	63
882	285	98	66
891	288	91	64
892	288	90	64
897	288	85	65
900	289	83	63
901	291	87	62
903	291	87	62
905	290	86	63
908	287	88	66
910	289	90	65
913	289	90	66
916	286	89	69
919	288	86	68
920	289	88	66
920	289	91	65
919	289	93	67
921	288	92	68
923	288	91	68
929	288	87	69
930	288	88	70
933	288	89	70
936	285	87	72
939	286	85	71
941	285	84	72
944	285	85	74
944	284	88	76
946	284	84	77
948	285	85	76
950	287	89	74
952	287	88	74
954	289	90	72
954	287	90	74
958	288	87	74
963	290	89	75
970	290	82	75
971	289	85	76
974	290	86	75
979	288	84	78
981	289	85	77
982	290	85	77
984	292	85	75
989	292	83	76
992	293	83	75
992	293	86	76
995	292	87	77
994	291	89	77
993	291	90	79
995	290	87	82
999	289	83	82
1008	290	77	81
1005	288	81	83
1013	292	72	80
1008	286	79	86
1009	291	83	83
1011	290	83	86
1010	291	85	85
1013	291	82	85
1014	291	83	86
1015	291	83	86
1016	288	84	90
1017	289	85	88
1021	290	84	88
1018	290	89	89
1028	290	81	90
1029	291	87	90
1037	291	83	90
1037	292	84	92
1040	290	84	94
1042	289	83	94
1045	285	90	99
1043	286	96	100
1045	286	93	99
1046	287	89	98
1047	290	87	96
1050	290	85	97
1049	288	87	99
1049	288	87	100
1055	287	83	104
1057	284	85	107
1060	285	82	108
1063	284	83	109
1069	286	79	109
1070	284	82	112
1072	286	78	111
1081	284	73	114
