448	357	87	33
446	357	86	32
442	356	88	32
438	357	88	33
432	358	90	32
427	359	89	31
421	358	89	32
410	358	92	32
401	359	92	32
395	359	91	32
385	359	90	32
376	359	92	33
367	359	92	33
351	359	98	33
343	357	96	35
331	357	95	35
322	358	91	34
310	358	92	34
298	358	93	35
285	358	96	34
272	357	99	35
262	358	95	34
248	358	95	34
233	357	101	35
224	356	100	34
210	356	101	34
200	353	99	37
189	352	95	36
180	351	95	35
169	348	97	37
164	349	95	35
167	346	95	36
190	347	95	34
213	347	100	34
237	348	114	35
268	347	114	34
322	348	93	35
357	347	93	35
390	347	112	35
415	345	120	37
451	345	110	38
485	345	98	38
501	347	100	36
512	346	100	38
513	346	103	37
509	347	105	36
499	346	105	36
487	346	103	36
471	347	109	36
447	347	113	34
429	345	115	38
409	343	109	37
389	343	108	38
368	343	109	39
338	343	121	37
317	341	120	40
300	340	114	39
283	340	108	38
270	338	109	38
256	337	111	38
241	336	113	39
229	334	113	42
220	329	111	45
215	332	114	41
215	332	116	39
222	332	119	40
236	330	120	41
256	330	119	40
277	332	127	41
299	330	138	44
329	329	133	44
358	332	122	42
381	333	122	42
399	333	124	43
415	333	125	45
428	334	129	44
434	333	131	44
441	335	128	44
439	335	127	42
439	334	131	42
437	335	131	43
433	335	133	42
429	334	132	43
420	333	134	43
412	334	137	43
405	333	137	44
397	332	139	44
392	331	137	45
386	331	138	45
383	330	138	45
376	330	144	47
373	329	147	46
370	328	146	46
369	328	149	46
371	328	151	47
373	328	152	46
378	329	150	47
381	329	151	47
382	328	154	47
383	328	155	48
387	327	158	48
389	328	158	49
392	327	161	49
398	327	161	49
403	327	163	51
408	328	164	51
413	328	164	50
416	329	167	51
415	328	170	51
416	330	170	51
413	329	169	51
409	330	169	52
406	330	171	51
401	331	173	52
394	330	177	53
391	329	178	53
387	329	179	54
383	329	185	54
377	329	188	54
374	327	188	54
375	327	190	54
373	327	193	55
374	326	195	56
375	326	196	56
376	325	199	56
379	322	199	59
386	320	202	61
394	321	205	60
407	321	202	61
420	320	203	61
431	319	204	61
447	318	213	61
461	316	213	62
472	316	218	62
487	314	218	65
495	313	225	66
504	311	223	67
508	309	227	68
512	308	232	68
514	311	237	62
516	311	234	64
515	308	238	65
511	296	249	78
504	304	247	69
497	300	248	71
485	304	250	66
473	299	259	70
462	299	259	68
451	297	260	69
440	295	270	71
428	292	269	73
418	292	277	71
410	292	276	70
398	290	277	69
384	288	286	71
370	287	292	71
357	285	299	72
347	283	299	74
334	282	303	75
321	280	305	76
309	279	308	75
294	276	313	77
282	275	314	78
268	274	319	78
255	271	326	78
247	269	327	78
237	267	331	77
231	265	332	76
229	262	335	78
224	261	344	79
234	261	342	81
238	257	351	83
241	257	355	86
252	255	348	86
267	253	358	88
277	253	371	84
288	251	375	84
294	253	379	82
301	251	380	85
300	253	385	85
297	254	390	86
283	254	397	88
266	255	401	89
245	256	409	90
214	260	424	91
190	262	415	91
150	264	436	95
124	269	421	93
77	273	421	93
36	274	433	96
6	281	388	95
0	284	381	98
0	291	345	97
0	297	315	96
0	304	296	96
0	310	298	97
1	309	335	115
2	325	339	99
14	330	442	94
74	331	491	101
133	334	522	104
196	336	525	107
340	333	461	108
417	330	459	113
467	325	459	117
502	318	463	126
516	307	462	136
526	297	460	138
527	285	459	143
510	269	457	151
477	255	474	155
440	238	472	162
405	222	460	166
372	204	449	172
368	194	436	181
369	200	431	239
374	263	436	238
380	310	436	261
367	404	414	202
360	401	418	216
350	378	415	230
346	357	417	237
348	336	409	241
355	314	403	248
360	289	394	262
359	261	397	285
353	237	384	288
342	215	380	294
329	193	374	306
309	171	373	316
294	148	368	323
284	133	359	329
273	120	349	334
262	108	337	338
250	93	330	345
240	80	327	350
235	72	322	350
236	66	313	358
243	63	303	360
247	67	300	368
255	72	289	374
261	79	281	378
264	89	275	375
265	94	267	376
259	91	259	380
253	86	252	381
244	77	247	386
241	71	239	382
236	58	234	385
229	36	231	392
232	17	223	391
235	1	219	380
244	0	209	350
256	0	201	325
264	0	201	307
276	0	203	309
289	0	206	326
304	2	208	342
322	3	209	370
344	28	209	389
359	57	205	381
369	84	205	373
375	105	204	367
385	128	200	354
394	142	199	349
399	150	199	350
402	161	196	345
401	165	194	344
397	171	190	340
384	174	192	339
369	176	194	339
351	170	199	340
334	162	199	340
316	145	186	340
289	116	188	340
275	97	186	339
267	86	182	331
266	74	178	329
271	65	176	323
277	66	179	320
287	67	183	318
300	72	187	316
319	77	184	312
342	82	176	311
365	89	176	307
379	92	182	307
398	96	181	307
415	102	183	305
442	105	176	302
469	112	172	297
486	116	179	295
502	120	176	290
516	121	172	289
528	120	171	288
536	120	172	286
544	120	172	284
552	121	172	279
561	120	169	280
566	115	167	277
566	106	168	276
565	98	165	278
556	87	167	276
542	82	169	273
527	74	165	270
511	68	162	266
495	68	166	263
480	68	168	262
465	69	168	260
449	70	162	259
429	69	158	256
405	63	168	257
390	56	165	256
375	51	164	252
362	44	158	250
349	42	156	243
339	41	157	241
333	39	155	239
329	38	155	238
329	38	156	238
330	37	156	235
334	37	158	234
344	43	160	231
357	46	161	232
374	53	160	228
401	58	155	224
