115	107	173	210
111	106	179	216
128	106	164	214
108	105	185	217
129	101	166	218
113	101	182	213
125	99	166	216
117	92	175	220
119	96	173	214
116	96	179	218
124	97	171	214
119	96	178	213
118	95	177	212
116	95	179	214
118	95	178	214
119	95	176	212
118	92	178	215
116	92	181	217
119	93	179	218
120	94	179	214
118	97	181	210
120	96	183	211
118	99	185	207
119	99	188	208
121	102	187	204
120	100	189	207
121	102	189	205
121	103	191	204
121	104	191	204
119	102	193	208
128	101	185	203
122	99	192	210
124	100	187	208
126	97	187	207
123	95	190	210
126	96	186	208
124	94	188	210
128	92	185	212
123	91	189	214
128	91	185	213
123	91	189	214
127	89	185	213
123	87	189	213
123	86	190	215
120	85	192	215
120	84	191	217
122	83	189	218
120	83	190	217
122	82	189	221
123	83	188	216
121	81	190	218
125	81	186	218
121	80	190	218
122	80	190	218
123	78	190	218
122	79	189	217
122	79	189	217
120	77	191	219
122	77	188	219
123	77	187	218
122	77	189	217
122	78	188	218
124	78	188	216
119	77	195	218
127	80	187	212
116	79	198	215
125	80	189	217
119	81	195	213
124	79	191	214
118	81	198	215
123	82	191	213
117	81	200	216
126	82	190	212
119	82	199	214
122	83	195	212
118	83	201	213
128	84	192	211
122	87	198	207
125	90	198	199
120	90	204	201
120	89	204	202
122	92	201	200
122	91	202	202
122	91	201	201
119	87	202	207
117	86	204	208
115	87	207	209
121	86	198	206
113	85	206	212
124	85	195	205
114	85	207	211
121	85	199	210
115	86	205	211
124	85	195	207
117	87	204	208
116	86	205	210
118	86	202	207
116	85	204	211
119	88	199	208
118	87	201	208
117	86	202	210
117	88	204	208
119	86	201	206
116	86	203	209
117	87	204	208
117	85	205	211
122	85	200	207
115	86	207	211
121	85	199	208
115	85	207	210
121	85	199	211
116	85	204	211
125	85	195	210
115	84	206	212
122	85	198	210
115	85	205	211
123	85	197	209
113	85	208	212
121	85	198	209
113	86	207	210
120	85	199	212
115	86	203	210
115	86	204	213
121	87	196	209
113	86	204	212
119	86	198	210
114	87	203	209
116	87	201	211
114	87	205	213
121	86	197	210
113	87	206	211
122	87	196	209
113	86	206	211
122	87	195	207
115	88	204	208
115	86	204	212
118	87	201	208
114	86	205	211
119	85	199	212
114	86	205	210
113	85	205	214
123	85	196	207
114	87	207	209
119	85	199	208
112	85	208	212
120	88	198	208
111	86	208	212
117	86	201	211
116	85	202	210
114	86	204	213
122	85	197	207
113	85	208	212
120	84	200	211
114	84	208	214
122	84	198	210
112	85	208	213
121	86	197	208
113	86	208	211
119	85	201	207
114	84	204	211
117	82	199	212
114	79	202	215
111	78	201	217
118	75	194	219
112	74	201	217
116	74	196	218
111	74	198	220
114	75	197	220
112	74	200	220
109	75	204	220
119	75	194	218
112	76	203	216
116	78	202	217
115	78	203	214
116	80	204	213
121	82	203	210
121	83	206	208
123	87	209	206
132	92	202	196
127	94	212	198
135	97	207	196
130	100	215	195
132	102	219	195
135	102	214	193
135	105	219	193
136	106	219	191
136	107	222	190
136	107	223	190
136	109	222	188
139	109	223	185
138	110	226	184
140	109	228	185
139	113	229	177
138	115	231	172
142	114	229	172
139	115	232	171
140	115	234	171
136	116	234	172
142	114	228	173
138	113	231	174
144	113	226	172
133	110	237	176
135	112	233	172
136	112	235	172
132	112	238	174
142	111	225	173
127	108	241	175
136	110	229	173
131	106	233	178
123	106	237	181
124	102	236	187
118	104	238	187
115	104	238	186
118	102	234	189
117	105	235	188
120	103	233	187
115	106	233	186
124	102	228	186
115	102	236	193
123	100	228	187
117	101	232	194
118	99	226	193
123	100	222	192
119	98	224	197
125	98	215	191
119	98	220	197
125	97	212	194
119	97	219	198
126	95	211	196
119	94	219	201
120	93	217	203
121	92	216	202
120	91	217	205
119	90	217	205
124	90	212	204
121	90	213	207
118	90	219	207
120	90	214	205
120	90	216	206
119	91	215	208
125	91	209	205
116	92	217	208
127	93	207	204
120	92	213	206
123	93	211	201
119	94	217	206
125	93	211	201
119	92	219	206
124	91	212	205
118	91	215	209
127	91	210	207
122	90	212	206
123	89	209	206
123	89	209	207
127	89	205	204
121	88	212	211
125	89	206	207
124	86	207	211
125	88	205	207
121	88	210	210
125	86	203	211
127	85	202	209
121	85	209	213
133	85	195	207
125	83	206	214
128	84	202	211
120	82	211	217
136	83	193	207
123	80	206	216
123	81	206	216
132	81	195	209
121	78	207	218
129	78	198	214
116	78	212	219
128	78	199	219
125	78	202	214
116	78	211	218
126	79	202	220
124	77	204	216
121	78	208	216
129	78	199	212
118	78	211	216
126	79	203	215
124	77	205	215
121	78	207	216
128	78	199	214
115	78	213	219
127	78	199	221
126	78	200	215
122	79	204	214
119	79	208	215
125	80	203	214
116	80	212	217
127	80	200	216
117	80	210	216
129	81	198	212
115	81	213	219
129	82	198	216
119	80	209	219
121	80	205	219
121	82	206	218
122	81	206	217
129	82	199	210
114	82	215	220
132	83	195	213
120	81	208	216
127	82	200	211
116	81	214	218
133	82	194	214
121	82	210	216
127	82	203	214
124	82	205	215
123	83	206	214
125	83	205	213
120	84	210	216
128	84	202	210
122	82	210	216
130	83	200	211
116	84	216	219
133	83	196	217
122	82	209	217
128	82	203	215
121	84	210	216
131	84	200	208
118	84	214	217
133	84	197	211
123	81	210	216
130	83	200	213
118	83	213	217
135	83	196	212
122	82	210	216
131	82	199	211
118	83	213	217
133	84	196	211
124	81	209	215
122	82	210	215
126	82	206	214
121	82	210	218
130	83	201	211
119	82	214	217
128	84	205	212
126	85	207	210
126	86	206	207
124	87	211	208
128	87	205	207
119	87	217	214
137	87	198	205
123	88	211	211
133	88	202	203
123	89	211	210
130	89	205	206
123	90	212	210
133	89	204	204
124	90	213	209
133	90	202	206
125	90	214	209
133	91	203	205
127	90	211	209
132	91	206	203
127	90	211	209
131	90	206	204
122	91	218	210
135	92	204	201
125	91	216	208
132	90	206	204
122	92	219	210
134	90	205	205
128	90	211	208
134	91	206	204
128	92	211	204
135	91	203	204
125	91	215	208
135	92	205	204
130	90	208	205
128	92	213	205
131	90	209	208
129	90	210	208
135	89	206	204
128	90	209	206
136	89	204	202
128	88	208	207
133	89	206	204
128	88	214	206
136	86	204	205
126	87	213	208
133	88	209	206
126	87	217	208
137	87	202	203
127	88	214	205
135	88	204	203
127	88	214	205
136	87	202	203
125	87	215	208
133	87	205	205
122	88	217	213
139	90	204	205
129	88	210	205
130	89	210	206
134	88	206	204
128	87	214	206
130	87	214	208
132	89	212	205
127	89	216	209
136	90	210	204
129	91	219	206
133	91	215	205
133	91	217	204
132	93	217	203
128	96	221	202
135	97	219	196
133	98	220	194
127	98	231	193
133	101	225	191
129	101	231	191
138	106	221	183
120	103	247	188
150	108	213	182
125	106	244	186
122	105	248	173
126	108	244	184
126	109	245	185
127	111	245	182
130	112	245	183
125	111	247	182
131	112	243	183
130	113	245	185
124	110	251	181
130	110	245	185
128	112	251	183
127	113	248	184
133	114	245	178
133	114	243	186
127	117	247	179
132	115	246	179
130	114	247	186
134	114	240	182
126	114	250	186
129	111	245	183
129	113	245	187
133	109	240	188
129	113	242	185
132	108	240	186
120	112	251	192
145	106	227	174
126	110	244	190
155	111	214	154
134	107	240	178
123	108	247	190
153	107	218	154
138	107	235	182
129	103	240	193
139	101	227	187
128	101	238	194
136	101	224	193
127	100	237	198
144	101	216	192
134	101	226	195
131	103	232	197
135	106	227	195
133	105	229	194
136	107	232	197
136	107	228	188
135	106	235	195
135	106	230	192
140	106	225	190
136	104	226	193
143	102	217	191
136	100	222	196
139	98	217	197
137	97	219	196
134	95	221	198
140	94	216	198
137	91	216	203
143	88	208	204
143	88	210	204
147	85	203	206
145	83	206	207
144	83	206	209
146	85	208	206
145	84	207	206
145	85	209	203
143	86	214	204
146	86	212	203
145	87	214	202
143	86	218	203
144	86	216	202
148	87	213	199
146	86	216	201
148	88	215	199
147	87	215	201
145	87	217	197
145	87	218	200
145	88	218	198
146	87	218	198
144	87	220	195
149	87	215	197
148	87	217	196
146	87	218	198
147	86	217	195
148	85	216	200
147	86	217	195
148	85	218	200
151	86	215	195
148	87	219	199
151	87	215	194
149	87	219	197
150	87	215	194
147	87	220	199
151	88	216	194
149	88	219	195
147	88	219	195
149	87	218	194
145	87	222	196
150	86	217	195
144	85	222	194
144	85	218	197
146	85	218	194
142	85	223	199
143	85	219	197
138	84	228	198
142	85	221	197
134	87	228	201
135	86	228	202
127	87	232	208
128	86	232	207
126	85	232	218
115	81	243	223
115	79	242	227
117	77	238	229
116	76	239	237
135	69	218	235
120	69	232	242
121	68	230	250
133	65	218	240
118	66	231	246
131	66	218	237
118	64	229	248
135	64	213	242
115	65	229	244
