631	308	585	290
636	308	554	296
624	311	533	287
556	307	570	292
526	306	563	287
445	309	613	297
415	302	604	310
395	295	581	320
377	279	556	334
357	285	541	333
350	288	506	329
331	299	455	325
309	310	374	316
293	306	343	325
284	305	324	331
275	307	335	336
262	308	315	345
251	312	315	347
240	321	311	344
217	314	317	356
187	322	336	351
159	325	358	350
110	316	394	369
81	324	415	360
40	320	431	364
8	331	459	360
1	324	454	372
0	340	461	354
0	291	468	403
0	351	477	350
0	350	490	355
0	350	509	358
2	342	531	363
0	347	556	360
0	360	584	349
3	358	612	353
3	355	635	358
0	349	667	359
3	340	702	375
2	337	725	380
29	342	712	373
30	332	748	387
94	334	704	383
112	335	698	384
195	325	646	391
196	336	663	382
243	339	643	380
289	329	609	383
378	330	539	385
471	327	462	388
432	315	518	393
545	308	410	387
549	305	428	383
580	295	407	379
587	294	405	377
646	296	369	367
663	291	389	365
652	297	443	351
644	297	500	346
675	289	508	343
708	291	524	335
698	307	573	321
724	297	551	318
718	302	556	300
735	290	544	302
732	290	546	298
721	285	553	303
704	283	564	307
688	283	581	303
662	283	613	303
660	283	613	306
653	285	605	300
651	287	575	298
659	291	543	299
644	292	526	293
605	293	542	292
624	295	488	286
477	298	601	297
451	286	597	319
439	282	573	332
427	281	549	338
410	277	517	345
399	273	514	347
388	279	494	343
377	293	440	327
372	313	356	319
355	303	342	336
353	293	302	350
344	290	293	356
351	298	260	342
331	296	258	348
303	292	300	349
268	296	325	361
227	301	360	365
197	291	383	373
148	301	423	363
115	305	462	367
83	310	499	360
52	322	527	353
25	325	563	353
8	331	600	344
2	328	630	356
11	333	656	355
4	324	683	366
11	323	703	377
27	319	719	384
53	314	711	393
79	306	715	405
105	305	715	412
138	300	703	400
170	305	688	402
211	316	668	381
275	311	635	385
273	307	662	389
345	307	611	388
412	302	559	385
469	301	517	383
536	295	464	380
567	286	454	378
575	280	444	377
656	276	367	375
688	275	359	366
715	276	349	358
720	285	392	344
725	284	430	333
748	283	455	321
770	292	488	305
794	271	481	315
790	279	489	291
791	273	488	291
780	258	495	301
781	255	471	297
765	251	499	314
746	246	527	319
735	249	544	311
726	255	553	308
699	252	576	311
706	254	569	311
670	251	596	314
705	252	553	313
694	257	540	305
676	257	532	303
687	257	489	304
684	260	461	306
522	260	588	317
590	248	488	325
492	262	538	330
492	258	502	324
454	259	509	345
445	267	472	343
431	276	419	333
420	293	381	319
414	300	313	318
409	269	354	349
398	310	314	325
396	294	288	328
385	302	258	326
364	304	278	325
338	291	279	341
307	300	287	347
285	299	328	340
248	291	344	358
219	285	371	367
177	304	410	361
139	332	445	340
106	326	481	352
89	331	502	352
70	335	538	346
47	340	597	345
30	343	642	348
24	341	666	353
38	331	687	369
50	332	706	370
73	330	707	374
93	317	716	394
124	319	702	387
126	314	722	393
175	321	692	386
215	323	667	381
243	329	657	377
276	330	636	379
338	324	578	386
408	326	519	383
528	318	413	375
545	314	412	377
546	292	404	393
591	302	370	375
624	298	345	381
640	305	360	370
672	311	369	356
647	301	434	362
697	300	421	361
701	302	463	347
722	309	484	331
723	305	533	329
729	300	544	330
725	283	548	329
730	292	544	326
732	290	539	318
724	290	495	329
712	287	520	324
693	287	546	325
696	285	539	331
696	287	542	328
696	289	540	322
696	294	527	313
690	298	513	308
663	297	517	305
690	298	460	304
661	305	460	300
675	306	407	292
592	303	451	295
493	294	513	324
484	280	492	344
488	276	446	349
474	288	389	334
471	307	333	320
466	287	326	331
457	331	263	303
454	327	229	292
449	319	235	293
438	300	249	309
411	280	272	335
382	293	269	320
343	273	297	355
314	265	315	365
278	272	358	348
238	279	386	339
198	275	415	349
163	277	443	353
130	273	478	360
97	284	513	357
79	291	527	346
61	297	560	342
55	293	588	351
47	288	635	364
49	287	660	372
55	290	692	369
68	283	711	379
94	280	710	386
98	266	727	406
141	279	709	393
168	279	699	399
204	294	679	384
231	298	670	381
307	288	609	390
346	296	580	389
360	294	575	387
408	286	532	394
508	280	444	390
521	279	440	386
550	279	399	379
614	281	347	380
649	290	324	370
622	295	393	364
625	276	431	380
682	291	416	361
696	294	439	341
706	298	469	328
714	296	502	323
719	283	532	327
720	268	546	337
723	286	541	322
730	263	533	326
727	265	483	323
712	264	512	322
695	264	539	323
678	266	569	321
663	264	580	329
672	259	582	334
685	264	560	326
652	269	573	313
677	267	523	312
679	271	497	307
670	267	480	305
646	271	468	304
502	268	581	312
552	259	494	316
480	259	536	324
460	253	539	344
458	257	522	344
450	250	493	354
433	252	459	356
426	257	369	349
422	294	290	319
412	284	276	317
402	297	229	309
392	315	236	292
386	303	232	312
375	297	238	324
353	279	253	346
327	289	274	344
298	288	305	344
262	290	336	355
219	294	366	353
186	297	382	354
150	296	421	352
121	293	442	365
89	298	478	359
64	301	502	358
