180	54	163	200
178	58	165	196
179	56	166	198
177	54	170	200
178	56	170	197
177	55	171	199
178	55	170	199
178	55	171	197
178	54	173	199
177	56	174	198
178	54	177	200
177	58	176	198
177	57	176	198
177	53	178	202
177	55	176	200
178	56	163	198
177	53	184	200
177	56	182	198
178	56	157	199
178	53	175	200
178	56	157	197
178	53	179	200
177	54	160	200
180	53	152	203
179	53	146	200
177	51	180	201
174	52	164	204
175	49	157	205
177	48	170	205
177	51	159	202
177	51	161	202
175	53	168	200
173	48	189	206
174	50	196	206
174	56	167	200
175	51	193	204
173	56	171	198
176	52	195	203
173	54	165	202
176	51	165	203
176	54	185	200
174	55	171	201
174	52	195	203
174	55	192	201
174	55	161	202
173	55	163	198
173	56	157	197
172	56	157	200
174	56	168	199
173	58	178	199
170	60	158	200
170	62	148	198
169	63	143	197
167	63	150	197
166	65	169	200
170	72	151	198
169	74	163	197
169	78	149	195
169	77	152	197
167	79	196	198
169	82	165	198
171	79	197	197
169	82	197	198
170	84	173	197
172	82	201	201
170	86	175	199
173	85	199	200
167	87	195	198
171	86	201	201
169	91	175	197
172	91	199	198
167	92	202	198
171	92	198	199
169	95	197	195
169	99	205	196
168	99	211	198
169	100	213	197
171	100	215	200
171	105	215	196
168	106	219	196
171	102	218	200
173	107	215	194
167	106	220	192
170	109	215	191
169	110	217	190
170	109	215	190
171	113	216	186
169	114	218	186
169	115	217	186
166	115	221	187
168	118	222	183
164	117	228	184
169	117	227	188
167	123	228	185
164	127	230	186
165	131	230	186
165	135	229	186
166	141	223	187
165	148	229	186
162	150	230	187
160	148	234	189
158	144	236	190
157	139	239	193
156	136	222	191
154	130	250	190
156	126	220	190
156	120	232	189
158	116	209	190
157	114	209	189
156	110	241	191
157	110	283	187
158	105	242	194
159	105	259	191
160	105	237	193
159	108	235	187
158	106	233	188
155	107	236	187
152	105	235	190
151	106	235	187
149	105	240	188
147	105	242	190
147	104	243	192
145	104	248	193
145	105	253	189
146	103	257	188
146	103	262	195
147	104	264	189
146	102	259	192
146	101	261	190
148	102	256	189
145	104	240	190
146	106	233	187
145	100	229	191
145	104	227	186
147	105	227	187
147	103	226	190
147	102	228	189
147	102	230	189
149	103	229	189
149	101	230	188
151	101	231	191
151	100	232	190
152	103	234	188
152	98	234	190
154	101	234	191
153	99	236	191
154	102	236	188
155	99	238	189
155	98	239	189
155	101	243	188
156	98	243	189
153	98	250	190
156	97	251	190
156	102	252	188
155	97	253	190
155	99	252	190
152	95	254	193
151	99	254	189
151	98	252	193
150	99	251	192
149	97	251	193
151	97	248	192
150	100	248	188
150	97	246	188
151	98	248	186
150	100	246	184
150	99	246	184
151	100	247	186
152	98	243	186
152	97	246	187
150	97	244	186
150	98	247	184
149	102	245	182
147	99	246	184
145	100	247	185
144	100	248	184
144	102	248	185
140	100	250	185
138	103	252	184
136	100	251	186
135	103	254	185
135	100	252	190
134	103	253	186
137	101	251	189
136	102	254	187
137	102	256	189
140	103	255	191
139	99	257	190
143	105	257	185
146	104	257	187
147	105	261	187
147	103	264	187
147	105	264	188
149	105	266	186
149	105	271	186
150	105	271	186
148	103	274	186
147	105	278	183
151	107	279	183
153	106	281	185
152	104	285	186
152	106	287	183
152	107	291	182
154	108	291	182
153	102	295	187
147	104	303	189
144	104	304	189
143	105	303	186
141	105	300	184
139	106	294	187
139	102	284	192
135	100	279	189
134	106	269	184
127	102	269	188
128	107	263	187
123	105	266	187
115	103	272	190
112	107	273	188
109	107	277	188
100	107	283	187
98	106	284	187
94	108	287	184
88	108	294	184
80	107	302	185
77	107	302	184
77	108	303	184
75	108	304	186
76	108	307	187
80	106	304	185
83	107	305	188
79	110	307	187
93	108	297	187
106	109	283	186
115	108	275	186
123	106	268	187
127	104	269	191
132	105	268	191
134	106	268	190
136	104	268	191
134	106	273	189
133	104	275	189
134	104	273	193
137	102	281	192
137	105	286	188
136	104	286	188
132	106	290	188
129	107	298	189
128	108	304	189
122	105	316	194
120	106	322	195
112	108	335	193
107	104	339	198
100	106	350	196
106	109	338	193
111	106	345	194
128	106	299	195
136	103	293	198
149	99	286	203
156	99	281	201
153	100	300	201
157	103	307	197
162	111	317	187
153	109	335	191
143	106	328	194
139	105	292	195
128	108	289	192
112	101	295	199
102	103	297	197
89	99	308	204
86	109	312	196
83	103	315	200
84	110	310	195
87	107	309	196
94	106	308	200
100	108	299	198
113	108	283	196
115	110	271	193
116	110	277	192
113	112	270	191
101	111	286	191
93	112	295	190
99	108	291	195
101	109	291	195
98	109	293	196
96	109	299	195
98	107	293	197
94	104	297	201
92	105	301	199
88	106	302	199
86	106	301	198
83	105	304	202
83	104	305	203
76	108	310	197
86	108	304	197
93	108	299	198
100	112	291	194
109	111	280	196
117	104	267	200
125	110	257	193
133	104	250	198
133	109	236	190
130	105	256	192
126	117	254	183
123	112	251	185
118	116	229	180
112	113	259	181
109	119	261	174
106	121	260	171
98	123	263	169
94	124	262	169
88	126	265	168
87	128	258	164
86	129	262	160
86	129	250	161
90	130	249	161
97	130	238	160
102	132	223	157
107	131	222	161
108	128	214	161
107	130	217	158
108	129	214	160
107	130	213	157
103	130	218	158
100	130	219	160
99	130	219	158
97	131	220	156
95	132	223	153
94	135	223	150
92	137	222	149
90	134	225	149
88	135	228	149
86	137	228	147
84	138	230	147
82	138	232	145
81	137	228	145
82	139	225	143
82	141	220	141
88	139	212	141
91	141	205	139
97	140	194	139
98	141	185	139
99	141	187	138
98	139	185	137
95	138	186	137
90	140	189	139
84	141	191	136
81	142	192	133
78	142	197	133
76	144	199	129
