453	319	90	188
458	311	90	194
462	308	89	204
462	303	87	213
459	297	88	215
457	293	97	215
449	294	100	213
442	295	98	213
435	296	95	207
428	298	91	206
418	293	90	218
408	291	88	220
394	292	93	215
401	290	80	213
386	282	93	213
387	278	91	214
382	277	93	214
380	276	95	223
386	283	92	223
393	282	103	223
397	285	106	218
399	289	105	212
404	292	103	210
411	290	99	214
421	289	96	229
427	297	93	223
428	295	94	222
426	293	95	220
441	295	86	219
447	298	93	218
459	303	94	212
463	305	100	227
473	309	95	231
485	314	93	229
493	320	99	225
497	322	105	220
501	319	105	223
503	320	103	219
508	319	100	233
505	318	100	237
500	319	98	236
501	320	93	233
492	321	99	232
498	320	95	229
493	319	104	223
493	313	104	233
495	310	97	242
497	310	96	240
497	308	109	238
494	307	108	240
491	307	106	239
487	306	106	239
483	304	103	233
480	301	102	242
473	300	101	245
459	299	102	245
450	299	104	242
444	297	101	242
438	296	106	242
438	290	105	235
437	287	104	245
434	285	101	258
433	283	112	254
434	280	117	257
434	280	116	256
435	278	116	257
440	276	115	239
444	272	111	250
446	271	110	262
446	268	110	262
443	269	112	263
454	268	107	259
460	267	107	259
467	267	109	259
475	264	110	245
481	263	111	273
490	264	107	276
500	266	117	273
507	268	124	271
511	269	117	273
515	274	123	266
516	275	130	258
527	276	112	268
528	278	115	274
523	276	116	275
509	277	127	275
519	277	115	278
523	280	114	273
522	282	120	272
528	281	118	274
531	281	114	281
533	283	111	281
532	285	134	280
531	285	128	283
524	288	125	279
508	288	130	282
490	292	135	267
487	291	124	281
481	295	121	285
469	294	119	286
446	296	126	285
435	296	126	282
429	295	122	281
425	291	126	280
426	288	124	279
427	290	121	288
432	290	118	289
434	291	139	289
441	286	137	292
442	286	138	293
434	288	146	292
439	287	142	294
447	286	133	292
450	285	130	295
450	283	127	298
436	281	136	299
448	284	121	297
451	285	121	296
448	286	131	296
452	283	135	303
455	285	136	305
465	291	129	307
457	293	162	313
468	294	163	314
473	297	157	311
474	299	152	311
476	296	151	315
481	293	144	305
491	291	136	323
487	291	138	327
481	291	139	330
473	294	139	327
490	299	119	325
478	304	137	320
486	300	133	322
483	299	137	313
483	300	133	322
480	297	134	321
471	296	155	323
457	295	168	326
448	296	171	324
438	292	175	327
444	286	156	332
447	286	143	338
439	286	140	345
424	283	145	350
408	283	152	346
418	285	132	344
396	283	152	342
410	274	143	348
411	270	147	344
422	270	140	358
427	276	137	349
432	270	147	356
435	285	165	344
440	285	165	341
437	283	167	339
447	278	159	341
451	278	151	344
455	271	154	369
457	274	147	372
441	274	165	367
456	279	149	364
454	277	156	367
458	277	162	361
455	276	171	357
474	275	156	363
478	276	148	359
480	275	154	368
487	282	168	357
492	280	171	358
489	278	169	359
487	282	177	349
490	275	166	366
495	273	163	382
499	265	158	391
484	267	166	386
478	275	169	380
472	278	171	375
469	274	178	382
474	272	178	382
476	264	180	387
494	268	161	390
491	273	161	379
498	275	170	373
501	275	187	377
503	276	184	379
501	269	168	382
497	276	178	375
494	274	179	382
497	275	169	376
497	256	170	394
482	257	177	405
460	262	196	395
456	264	195	394
462	267	195	386
478	259	184	393
486	257	178	401
490	254	164	396
491	252	168	401
490	254	185	403
486	239	212	417
492	240	194	420
489	238	211	417
488	229	199	427
494	227	180	423
498	232	168	429
502	225	178	441
486	223	187	447
474	223	191	440
485	226	183	443
444	238	236	429
483	225	198	444
498	224	179	437
485	223	187	446
493	220	174	454
493	224	209	453
496	216	221	458
495	229	217	446
494	225	179	447
494	231	189	446
497	210	199	465
497	204	198	484
500	211	199	487
472	216	218	482
473	208	217	494
470	224	223	484
481	230	205	472
459	224	229	482
473	216	225	497
473	225	204	487
485	238	189	475
479	241	202	468
480	254	217	458
481	259	203	452
479	278	188	432
475	267	201	449
473	262	198	457
480	256	207	459
478	256	213	462
462	252	216	462
449	241	235	478
466	264	206	449
463	277	223	441
465	259	220	457
467	258	234	461
473	246	215	472
478	273	209	446
476	260	214	459
477	250	224	469
477	272	231	442
472	279	200	439
469	273	233	442
473	264	215	455
480	242	223	476
483	254	221	465
456	248	242	468
435	255	272	459
421	255	270	463
428	250	288	469
455	259	222	460
473	235	259	480
451	217	258	502
458	234	229	485
464	219	221	500
450	225	280	493
454	214	233	503
441	225	224	494
440	185	233	534
435	184	238	531
428	186	241	532
434	158	256	560
421	149	278	561
390	159	276	555
367	156	303	559
401	148	252	567
378	153	265	566
364	148	283	571
398	135	256	584
388	135	251	584
353	130	291	584
377	130	283	589
343	143	369	572
349	160	376	554
335	199	270	515
348	183	282	535
336	194	283	523
328	184	306	532
329	171	358	548
341	178	330	541
329	191	323	528
326	195	326	523
340	208	302	509
330	207	303	512
323	213	340	503
328	233	283	481
315	203	345	515
320	198	343	519
335	198	321	521
327	199	365	520
329	197	349	520
320	198	314	520
313	176	374	540
321	183	325	532
324	152	371	560
343	137	363	580
343	141	354	578
314	128	377	591
306	116	385	603
312	102	370	617
311	87	364	632
300	70	385	649
313	52	386	665
298	44	406	675
313	41	395	678
315	25	387	694
321	41	423	675
329	39	424	680
327	46	424	667
302	53	448	666
343	45	408	672
313	47	428	671
350	39	385	676
348	50	378	666
343	60	377	656
319	67	389	651
279	93	418	624
277	111	415	607
284	121	406	598
286	119	429	600
