147	73	234	178
147	71	235	179
147	71	236	175
144	71	237	170
145	72	238	173
148	70	237	173
140	68	244	176
135	66	250	180
136	58	249	190
131	48	252	202
135	50	251	204
125	45	260	210
123	42	262	213
120	40	264	216
110	34	270	219
97	28	284	226
97	30	284	225
94	34	285	222
92	37	287	223
92	37	285	224
96	43	274	212
102	47	264	217
103	50	260	211
102	80	256	192
100	97	265	172
100	99	265	170
101	118	265	155
106	125	272	156
106	127	270	157
109	124	266	162
110	118	258	172
115	117	253	175
122	117	246	176
123	117	246	175
121	116	252	176
131	112	245	174
119	113	251	177
121	110	256	177
112	116	266	173
104	119	274	173
106	122	276	170
103	123	279	170
104	123	278	171
105	120	279	175
106	115	275	181
108	111	269	182
106	111	271	184
101	107	263	187
98	105	258	189
96	103	260	193
100	97	249	200
96	100	254	201
97	103	251	198
94	110	245	189
87	116	247	171
86	118	244	171
86	117	239	162
83	122	237	157
85	115	235	169
85	111	227	171
88	106	214	171
92	104	208	172
101	95	191	176
105	80	183	194
106	81	181	197
105	68	179	212
101	55	176	223
105	52	173	225
96	50	175	227
87	48	184	225
94	51	180	224
93	60	183	209
93	67	184	199
96	70	167	194
101	74	151	185
102	73	139	184
100	73	143	184
102	73	144	183
105	74	143	176
109	76	140	174
109	76	143	172
111	81	143	170
112	79	145	173
119	75	140	181
124	77	138	179
126	79	137	178
130	79	134	179
132	84	133	176
134	86	133	176
134	88	134	175
137	87	133	176
136	87	135	178
141	83	130	184
137	83	132	185
140	82	128	187
138	86	127	184
137	86	128	183
137	86	128	183
138	87	127	182
140	86	127	183
143	87	127	182
145	87	127	183
150	87	122	184
151	88	121	184
152	89	125	185
152	88	128	183
157	91	126	182
153	88	132	183
160	89	126	183
159	91	128	182
162	92	124	183
159	91	126	184
162	91	125	183
164	93	123	182
164	94	124	181
163	95	126	181
164	97	126	180
159	96	130	181
162	95	128	184
159	95	132	185
157	94	132	186
156	94	131	189
157	98	130	187
154	92	132	192
158	90	129	197
146	89	143	198
150	90	138	197
149	89	137	201
150	93	136	197
155	96	132	197
156	98	130	194
163	100	125	195
167	100	121	192
166	102	119	194
159	100	129	198
158	100	133	198
156	99	138	200
126	90	172	211
103	69	201	232
96	53	212	248
78	50	238	251
65	57	258	249
66	69	263	229
55	90	198	160
49	93	255	192
59	93	265	204
50	89	259	195
43	87	270	195
42	88	273	184
48	91	266	161
67	93	259	153
77	93	260	152
81	96	268	146
100	99	255	141
112	99	253	145
123	108	250	140
126	109	255	142
133	108	256	143
130	105	269	143
91	101	316	150
146	99	269	154
120	96	300	157
129	90	293	162
133	88	299	164
154	82	278	162
147	83	280	159
159	83	274	160
164	83	272	158
164	82	261	151
173	86	264	149
171	80	272	155
167	76	274	161
164	73	266	160
159	63	265	167
150	60	272	169
142	65	272	162
127	77	288	150
123	91	292	136
124	96	291	129
126	97	286	128
130	99	284	125
136	99	278	125
143	90	265	131
148	87	255	129
149	88	257	130
151	87	257	131
151	90	255	130
153	89	254	127
152	89	258	127
147	87	265	129
147	85	266	129
145	85	266	129
141	85	267	128
140	83	270	127
144	81	271	130
149	73	266	137
150	67	264	137
158	61	251	145
162	57	248	144
163	58	250	141
170	52	244	146
173	48	243	150
175	44	244	156
170	42	247	159
163	38	252	165
159	38	257	167
153	36	261	166
143	36	266	164
136	36	263	161
125	32	280	165
113	34	273	158
112	35	277	165
111	34	279	163
116	33	268	169
113	34	274	168
113	37	270	166
109	36	279	169
118	38	279	167
118	42	275	167
122	41	276	168
126	42	273	170
120	44	272	171
97	44	304	172
95	44	307	175
93	47	311	174
