284	111	52	37
279	102	51	47
280	102	49	46
271	106	54	43
270	106	54	44
256	107	63	42
257	107	62	42
245	103	63	45
247	104	62	44
239	101	61	47
240	101	61	46
239	102	58	49
239	102	60	49
239	104	55	48
238	104	54	48
237	108	51	47
237	107	50	47
236	107	48	47
237	106	47	48
233	105	42	48
234	104	43	49
229	104	42	51
228	104	42	52
217	107	43	52
218	108	42	52
206	110	48	50
206	111	48	50
201	111	40	47
201	111	39	46
198	109	34	49
198	108	35	49
188	104	32	51
188	105	30	49
178	105	29	51
178	105	28	50
175	106	28	53
175	106	26	52
174	110	29	54
174	109	29	54
177	110	32	51
177	110	33	53
165	106	35	54
166	104	35	54
167	103	30	54
167	102	30	56
178	104	34	56
177	103	34	54
186	102	39	55
186	102	40	55
203	100	48	56
203	100	48	57
223	92	48	59
224	94	48	57
242	89	38	55
241	90	39	54
256	89	44	54
257	88	43	55
269	89	51	62
269	89	51	60
278	91	60	57
278	92	60	57
290	91	53	64
290	92	52	59
300	91	55	63
300	92	53	60
309	96	57	64
308	95	58	63
311	96	67	63
311	96	67	66
315	96	75	65
314	97	78	67
316	94	67	68
315	95	66	68
306	92	71	70
306	92	72	69
298	94	74	69
298	93	75	69
286	100	83	67
285	99	85	67
272	106	99	67
273	104	98	66
263	100	91	73
263	100	91	72
254	96	92	74
254	96	93	72
247	93	92	73
247	93	90	71
181	60	152	100
125	63	119	82
149	60	124	80
149	60	124	85
176	59	114	75
176	57	116	76
204	62	116	81
204	59	116	84
225	78	116	75
224	73	123	81
224	75	115	80
222	79	107	80
224	82	100	77
225	81	96	77
214	74	105	75
216	75	106	74
208	80	108	70
210	80	104	71
219	87	96	66
219	87	98	66
226	92	96	63
225	92	97	64
232	93	87	56
233	93	87	53
245	92	88	60
242	93	90	62
266	92	83	59
265	92	83	57
284	90	71	55
284	90	70	55
309	89	57	54
309	88	58	54
330	83	48	57
331	82	49	55
349	81	46	59
349	81	46	58
365	89	36	52
364	89	37	51
374	100	34	45
373	100	35	46
388	106	31	43
388	107	31	43
400	100	25	43
401	99	24	43
411	94	27	46
410	94	27	45
420	95	31	48
420	95	31	48
423	99	36	53
422	99	37	52
422	100	37	57
423	101	37	55
430	98	38	59
430	98	39	59
430	94	40	60
430	94	40	58
409	93	49	62
409	93	49	63
389	93	60	62
391	92	60	62
379	95	65	62
378	94	66	62
372	98	66	59
373	98	65	59
369	100	62	57
369	98	61	58
366	99	62	59
365	98	63	59
366	100	60	61
365	100	61	61
358	102	63	61
357	102	62	60
344	107	74	60
345	107	74	58
340	112	82	67
339	111	91	82
327	106	116	62
299	77	219	139
409	100	117	80
409	101	120	78
385	99	123	71
384	99	124	73
362	99	127	75
362	99	130	75
347	100	124	79
343	101	133	77
318	102	129	80
316	101	137	82
303	96	134	87
304	97	133	85
286	93	128	88
285	95	131	86
270	93	126	88
270	92	128	88
253	92	131	89
255	90	135	91
240	89	136	93
240	89	138	92
224	87	138	93
224	87	135	92
209	85	141	92
210	84	135	93
201	91	161	90
214	92	214	98
179	91	148	89
176	90	151	88
158	93	154	85
158	92	157	86
145	89	161	88
142	93	161	84
121	89	164	84
122	90	162	84
99	84	166	89
101	83	163	90
80	80	166	93
81	81	164	89
80	91	145	82
78	88	145	83
77	101	119	76
78	96	119	80
77	101	92	73
77	96	92	77
76	97	66	75
78	93	64	78
75	90	35	71
77	93	33	63
68	121	19	46
75	124	13	39
73	131	34	62
70	139	71	109
91	72	215	198
334	119	55	59
329	105	36	70
331	104	35	68
318	99	38	73
319	98	38	76
312	95	41	74
312	95	42	71
306	96	53	82
306	96	50	83
296	102	56	81
295	102	59	77
294	106	57	75
294	105	57	76
303	108	57	74
304	107	58	76
315	114	65	73
315	114	64	71
328	119	67	67
328	118	69	68
337	114	66	70
336	113	67	71
345	103	61	78
345	104	62	76
351	97	71	88
351	97	71	87
356	88	89	98
355	82	89	102
353	91	109	96
353	92	109	96
350	89	117	95
350	90	117	94
350	84	106	99
349	86	104	97
351	80	108	95
351	83	104	89
351	84	109	97
351	85	108	95
346	91	120	100
347	92	115	96
348	102	128	93
348	102	126	93
354	113	124	90
353	112	125	91
367	112	120	94
367	113	120	95
385	105	113	107
386	104	109	106
401	96	102	118
402	97	102	116
410	92	99	126
410	94	100	124
414	89	104	128
415	91	103	127
426	92	96	125
425	93	95	123
426	94	92	131
426	94	93	129
430	90	89	129
430	89	89	132
430	83	88	140
430	83	88	140
418	79	84	143
419	81	84	139
399	82	92	153
390	79	101	155
359	75	123	166
145	45	233	189
139	37	228	194
140	41	220	192
127	40	223	191
125	39	230	191
117	40	235	185
113	34	236	192
104	37	238	184
100	33	245	187
99	35	250	185
98	39	247	179
101	33	258	189
106	31	257	208
119	53	244	207
111	36	258	199
126	38	262	215
127	37	260	209
104	57	263	193
112	42	292	182
174	39	259	177
178	41	258	173
226	37	245	165
231	38	239	161
264	34	240	165
265	35	242	167
297	30	246	168
293	32	251	165
335	31	223	167
337	29	222	169
390	26	173	170
390	25	169	170
444	19	113	170
444	23	114	163
484	21	76	163
483	21	78	163
520	19	47	153
520	21	40	114
491	22	94	133
255	0	279	190
148	74	112	153
159	72	96	152
172	66	83	151
174	66	81	153
187	63	68	154
187	63	66	156
195	58	69	157
195	57	67	156
201	60	70	152
199	60	70	153
201	63	85	146
202	65	87	145
213	69	73	134
213	67	76	138
224	75	64	123
224	74	67	126
228	78	53	123
227	78	54	124
162	40	81	82
164	63	126	118
191	61	92	127
226	100	55	102
220	91	68	110
222	93	64	108
204	102	73	89
203	86	76	107
206	96	74	93
208	97	74	91
213	102	71	81
213	100	70	83
