430	237	160	277
427	235	165	257
425	234	165	273
426	233	165	264
427	232	168	275
427	232	167	271
430	232	165	280
432	233	164	283
437	233	162	284
441	231	161	290
446	227	163	300
449	223	161	289
449	219	165	318
454	219	163	292
454	214	166	324
458	216	165	302
463	213	161	328
463	215	162	321
465	218	159	337
468	223	159	325
467	224	163	347
472	225	162	331
471	227	160	345
472	228	162	338
475	231	159	345
475	234	162	341
479	238	158	339
475	240	159	339
479	243	155	331
478	245	157	341
482	249	153	322
479	248	155	338
482	251	153	335
480	251	158	321
480	254	152	322
483	250	147	334
481	248	145	340
482	244	143	325
481	238	144	321
483	236	142	322
486	231	141	313
488	227	137	288
490	223	133	290
492	219	132	294
496	215	129	300
499	212	129	295
500	208	129	288
503	205	127	282
504	204	127	272
506	201	127	273
505	201	128	268
504	199	129	278
504	200	134	265
504	202	134	237
502	202	135	217
505	202	131	265
507	207	142	276
510	205	136	241
512	207	135	289
514	209	120	286
514	209	129	285
515	211	122	282
515	213	126	288
516	214	124	287
516	217	126	284
517	219	122	284
517	221	120	281
517	226	123	280
518	227	123	279
519	231	122	277
520	233	121	277
520	236	121	277
521	236	119	279
521	234	118	278
520	233	118	276
521	230	116	271
521	227	119	272
520	226	117	271
520	222	119	269
519	220	119	265
517	220	120	264
518	218	118	254
518	217	119	256
516	214	121	249
513	214	127	242
514	211	129	249
512	210	139	248
510	210	144	243
511	210	147	241
509	209	147	229
511	208	147	239
512	207	146	232
512	204	146	242
513	204	145	246
514	203	144	252
515	202	141	251
515	203	142	258
515	201	143	255
514	202	143	257
516	205	141	264
514	205	144	262
512	205	146	264
510	208	146	264
511	213	146	265
506	216	150	263
504	219	149	264
503	221	151	260
502	224	152	260
502	228	148	248
501	230	153	251
506	229	143	243
507	231	143	259
508	226	141	249
509	225	136	260
505	222	141	254
507	220	137	250
505	221	139	247
504	221	137	240
506	221	137	246
506	218	133	226
508	218	131	229
512	216	129	226
512	217	129	236
516	217	125	225
516	216	129	237
519	215	128	225
519	216	133	234
520	212	133	233
525	219	132	225
522	217	134	227
524	219	135	224
524	219	137	224
526	220	137	223
529	220	136	223
527	219	139	224
526	219	141	223
527	219	141	220
527	219	142	219
525	218	147	216
528	221	146	211
527	225	148	210
525	226	150	209
524	227	152	210
524	227	153	209
523	227	154	210
523	226	155	206
521	225	158	208
520	224	160	207
516	223	164	207
515	224	166	204
511	223	169	206
508	223	174	203
505	222	178	205
504	222	179	206
501	221	181	209
500	221	184	211
500	220	184	213
501	219	182	212
498	219	186	213
499	218	188	215
498	218	183	214
497	218	188	214
497	218	185	215
496	217	188	217
497	216	186	218
497	214	185	219
496	213	186	220
496	212	185	221
497	210	183	221
496	209	184	220
498	208	180	221
496	207	183	221
494	205	181	221
494	202	181	222
498	200	177	224
493	199	178	225
494	195	179	230
495	195	176	229
494	193	176	231
494	191	174	235
493	184	175	241
493	182	174	244
492	176	172	248
493	174	171	251
490	169	168	256
490	165	169	262
490	165	163	258
490	160	163	274
489	156	159	272
488	155	160	286
487	160	159	278
487	156	158	285
489	157	155	285
490	152	152	295
491	156	145	291
493	156	147	297
496	154	145	302
495	152	151	302
494	151	158	300
493	156	162	300
493	153	166	298
491	156	174	299
492	157	176	310
491	158	175	311
490	157	170	317
491	159	166	314
491	161	166	317
489	161	163	309
488	161	162	326
488	162	157	323
489	162	159	319
488	162	160	334
487	164	163	331
486	167	163	326
483	172	166	336
482	174	168	324
481	180	168	328
481	183	169	335
479	184	168	337
478	187	170	333
476	191	171	327
474	191	168	334
471	195	169	341
470	194	167	332
471	194	167	343
467	191	173	345
469	191	172	348
467	191	178	345
467	192	178	340
466	193	181	350
465	191	183	351
465	191	184	354
465	189	185	352
