593	198	80	495
587	202	95	492
587	202	93	492
587	201	94	497
587	202	93	494
588	205	93	495
588	205	91	495
587	203	94	499
588	205	93	496
587	207	94	496
585	207	94	498
585	206	95	499
583	206	104	503
582	202	101	508
582	201	103	514
587	205	90	506
586	206	92	505
587	163	91	550
583	107	96	611
584	118	93	599
588	143	89	572
582	128	99	589
583	116	98	601
578	126	108	590
575	115	113	604
573	107	113	608
573	112	115	603
573	115	114	602
568	99	121	619
573	140	116	577
574	133	115	583
575	132	115	583
576	134	114	580
575	130	116	588
577	131	114	585
575	121	117	596
573	115	118	598
575	125	115	594
575	112	117	602
577	126	115	592
571	112	122	603
570	102	124	616
574	143	117	575
553	150	141	569
565	138	127	580
535	185	159	534
561	182	131	536
581	212	112	504
559	203	147	514
530	224	167	495
545	223	156	495
533	227	158	492
531	225	164	494
563	225	125	492
582	213	104	506
582	213	104	502
582	211	101	506
582	210	102	508
582	213	101	503
581	223	98	495
580	214	102	502
581	234	96	485
580	221	101	493
580	223	97	495
580	216	101	499
579	226	98	492
578	218	103	500
578	225	100	493
578	226	103	488
577	228	103	487
575	231	106	485
575	232	108	483
573	230	105	485
575	228	102	487
574	230	103	486
572	232	104	484
573	233	104	483
571	233	106	483
571	234	104	481
569	232	106	483
571	231	104	483
571	231	102	485
570	226	104	489
569	230	103	486
569	223	104	492
569	231	102	486
567	226	106	489
568	229	102	487
567	223	104	491
568	227	99	491
568	221	103	494
569	220	101	496
569	221	100	494
569	219	100	496
569	223	99	492
569	220	100	495
570	222	100	493
570	221	99	495
569	221	100	496
569	222	100	493
569	221	101	495
568	221	102	495
567	220	99	496
566	219	100	496
566	218	100	498
566	224	100	492
566	225	100	488
567	224	100	491
568	225	97	491
569	227	101	487
568	222	99	494
568	223	98	493
567	223	99	491
567	222	101	492
568	225	96	490
567	226	102	488
567	222	98	492
566	216	100	499
566	219	98	496
560	225	100	487
560	213	102	501
556	223	101	493
554	215	102	500
556	233	98	481
551	218	103	497
549	213	102	501
549	217	99	498
547	211	102	504
547	209	100	507
547	212	98	502
546	212	100	501
547	210	100	506
546	212	100	503
546	211	100	502
546	211	100	503
546	217	103	499
546	218	102	494
548	219	105	494
548	223	106	487
549	224	106	486
549	225	106	486
531	227	119	475
530	220	119	488
502	227	136	474
498	224	146	477
499	227	143	474
492	224	162	475
493	226	155	476
484	224	172	476
470	231	203	460
470	226	194	462
457	238	242	454
432	251	283	444
433	249	282	449
398	280	347	405
382	285	357	400
384	293	361	394
366	290	345	392
372	287	354	396
355	276	344	403
357	268	419	408
351	264	445	408
393	257	296	427
403	272	284	397
399	256	288	408
462	255	188	418
461	262	180	407
430	255	246	421
339	242	422	435
330	237	438	461
334	239	416	449
313	225	423	439
314	223	419	445
364	229	302	441
468	250	198	431
461	245	187	433
475	255	243	437
476	245	237	447
448	258	282	448
451	264	361	443
451	265	360	449
461	247	348	454
473	211	318	502
556	223	229	496
619	257	213	458
609	240	253	470
611	242	278	466
590	254	247	451
591	247	247	467
591	247	260	442
658	234	244	432
648	223	221	465
710	250	239	437
686	254	269	428
689	244	271	444
750	270	193	445
752	270	232	444
743	285	243	434
750	252	305	465
759	249	200	470
754	262	279	457
753	192	311	451
753	194	316	399
699	127	374	521
634	139	436	565
668	185	399	378
637	167	432	356
635	190	430	323
629	200	438	279
649	216	417	284
653	219	408	285
535	166	455	179
499	160	472	236
513	159	476	243
559	102	383	492
536	35	387	563
567	95	359	487
602	21	318	634
596	24	325	631
597	24	316	614
628	9	248	595
633	9	234	564
653	1	228	666
673	6	163	563
672	0	159	588
671	0	154	585
670	0	149	584
666	0	155	607
657	0	158	619
661	2	139	603
662	0	152	628
659	1	137	628
661	0	148	633
648	2	149	634
642	3	143	627
644	0	144	636
636	0	149	634
639	2	142	630
631	2	146	628
611	8	159	627
611	8	163	622
598	6	198	641
581	4	192	584
591	5	176	586
545	25	224	549
523	28	272	544
517	21	246	548
518	58	271	496
512	46	261	497
512	57	275	490
496	139	277	476
513	137	268	396
482	216	299	416
459	278	321	269
499	290	315	276
550	328	234	375
566	324	220	386
482	338	297	206
502	334	270	242
500	335	276	220
522	346	255	212
528	333	245	239
533	332	246	209
518	327	231	326
521	422	206	206
534	322	191	298
560	319	146	324
555	320	159	323
583	393	145	285
591	350	126	303
588	360	139	344
600	320	122	295
657	468	150	213
673	469	126	207
718	476	133	159
738	477	141	147
726	473	144	150
711	436	189	183
729	428	178	177
716	424	190	160
701	348	191	179
751	335	137	184
746	279	101	228
749	258	79	235
741	249	86	239
751	179	80	308
753	179	80	315
735	176	113	305
696	179	158	300
699	179	157	313
682	182	171	294
653	184	204	300
640	188	220	297
618	193	229	394
582	197	281	380
568	201	277	412
542	215	296	305
550	212	287	265
547	238	285	229
511	253	300	230
508	262	280	294
488	302	284	201
483	311	278	182
479	300	297	185
467	325	285	146
478	327	160	167
471	330	179	143
538	337	139	184
568	335	124	188
630	334	64	184
499	255	264	259
453	347	229	275
602	338	118	193
434	405	96	245
438	395	93	242
368	380	165	255
357	383	174	264
385	348	148	234
320	341	200	181
331	356	191	171
346	354	177	144
270	364	238	116
267	363	241	119
233	338	294	145
249	333	269	153
245	333	275	153
292	327	227	151
210	330	298	124
200	318	295	99
211	303	321	76
162	140	348	414
575	317	216	400
627	328	104	264
653	328	55	145
655	327	52	140
655	327	51	140
656	328	51	141
657	327	51	141
656	326	50	140
657	326	51	141
659	325	50	140
658	325	51	140
660	326	50	142
662	326	50	141
661	326	51	141
662	326	49	141
662	327	50	141
663	326	50	140
664	324	49	141
663	324	50	140
664	324	51	140
665	323	51	141
664	323	51	141
664	322	52	141
664	322	53	142
663	321	54	142
665	320	52	141
665	320	52	142
664	320	52	141
663	320	57	142
663	319	56	140
544	311	225	151
524	300	257	156
520	303	257	152
526	247	259	207
528	247	236	223
521	257	243	209
