161	194	61	14
160	193	61	15
161	190	62	15
164	193	57	15
165	193	57	15
168	191	56	15
172	192	60	15
175	192	59	15
177	195	55	14
179	195	56	15
181	196	55	15
186	199	55	15
187	200	56	15
187	202	55	15
188	203	56	15
189	201	55	15
186	202	57	15
187	204	53	14
182	205	54	14
181	206	53	14
180	206	55	14
177	207	55	14
174	208	58	15
173	208	62	14
169	208	61	14
168	210	63	14
168	210	64	14
168	209	61	15
168	207	56	15
169	209	60	15
171	210	58	14
173	209	56	14
173	207	54	14
178	208	55	14
178	206	55	15
178	207	54	14
182	208	55	14
184	206	58	15
185	207	61	15
187	209	63	15
190	209	58	14
187	207	63	15
188	209	66	15
187	208	68	15
183	208	68	15
183	208	67	14
180	205	63	15
177	202	66	15
178	200	63	16
176	198	65	15
173	200	65	15
168	200	69	15
168	200	66	15
162	204	68	15
159	206	66	16
160	212	68	19
158	215	69	17
155	210	70	17
154	213	70	15
157	210	70	16
159	208	70	16
161	208	67	15
166	207	69	15
164	206	71	15
168	207	69	14
173	209	69	13
174	207	71	15
179	204	70	16
180	203	69	16
180	207	70	15
179	208	71	16
182	206	71	16
184	206	71	15
183	206	72	15
180	208	70	15
180	208	70	15
179	207	71	15
175	210	70	15
172	208	73	15
170	206	73	15
170	205	70	15
166	204	71	15
165	205	70	15
164	207	68	16
161	206	69	15
159	208	69	14
162	207	67	14
159	206	66	14
158	210	63	14
152	213	64	13
148	211	64	14
147	210	64	14
143	207	66	14
142	210	63	14
139	212	65	14
137	212	65	14
136	212	64	14
142	212	64	14
145	208	62	14
144	208	65	15
150	206	65	14
151	205	65	15
150	204	66	15
153	201	62	16
154	198	63	15
153	196	62	15
152	195	64	15
153	192	63	15
154	188	62	16
151	186	65	16
152	185	66	16
153	186	64	16
154	184	63	16
154	189	60	16
159	193	59	15
162	197	59	14
164	194	60	15
168	196	61	14
176	197	59	15
176	194	61	15
179	193	62	15
182	191	63	15
180	189	61	15
178	189	61	15
178	189	61	16
178	191	62	15
177	190	61	14
178	192	60	14
176	190	58	14
172	187	59	15
175	189	59	14
175	187	57	14
177	184	58	14
182	184	57	15
180	181	57	14
184	185	56	14
