168	127	38	104
164	128	40	105
162	129	40	104
162	128	41	105
161	131	41	103
161	131	41	104
159	132	40	104
159	132	41	105
158	133	40	104
157	133	40	104
156	132	41	105
155	132	41	104
155	132	41	105
154	131	42	106
154	131	42	105
153	131	41	105
153	129	41	106
151	129	41	105
151	128	42	107
150	130	41	105
149	128	42	107
149	128	42	107
148	128	42	106
148	128	42	105
149	127	42	106
147	129	41	104
149	128	42	104
149	126	41	106
150	126	42	105
151	125	42	106
151	125	42	106
152	124	41	106
151	127	40	104
153	125	42	105
153	123	41	106
153	124	42	106
156	122	42	105
155	123	41	105
158	122	42	104
157	122	41	105
159	121	43	105
159	121	42	105
160	121	43	105
160	120	43	105
161	119	43	106
160	120	42	105
164	117	42	106
161	117	42	105
164	116	43	105
163	115	42	105
163	113	43	106
163	113	43	106
164	110	43	107
164	110	43	106
164	110	43	106
166	108	42	106
164	107	41	106
167	106	41	105
165	105	40	104
166	105	41	106
164	104	42	105
164	103	42	105
165	102	42	105
164	102	42	105
164	102	42	104
164	100	43	104
164	100	42	104
163	101	41	103
164	101	42	103
163	99	42	104
162	100	43	103
162	100	42	104
161	100	42	103
162	100	42	103
162	102	41	103
162	103	42	102
161	103	42	102
161	104	41	103
161	105	42	103
160	107	41	102
158	108	42	102
158	108	42	102
158	109	41	103
156	111	42	101
157	111	41	103
155	113	41	102
155	114	41	102
155	115	41	103
154	116	42	104
152	118	42	103
152	119	42	103
152	121	41	104
152	122	41	104
149	125	40	102
150	125	41	104
148	127	41	103
149	128	40	104
147	130	41	104
148	131	40	105
144	134	41	102
147	133	40	104
144	135	41	104
145	135	40	104
146	135	40	105
145	139	40	103
146	139	40	104
146	139	40	104
146	140	40	104
146	140	41	104
147	141	40	104
145	140	42	105
146	139	42	105
146	139	42	105
147	139	41	105
147	139	42	106
147	139	42	106
150	139	41	106
149	139	42	106
151	138	41	106
152	139	41	105
153	138	41	106
152	137	41	105
154	138	41	105
156	136	41	105
154	138	41	104
156	137	41	105
155	137	41	104
156	137	41	104
157	136	41	105
156	138	42	103
157	138	42	104
156	137	43	104
158	137	43	104
158	138	42	103
157	138	44	103
156	137	45	104
156	137	47	103
157	138	44	103
159	138	45	103
160	142	45	101
160	141	46	103
162	140	45	103
163	142	44	102
164	143	45	102
165	143	45	102
164	144	44	102
169	143	42	102
167	145	44	102
170	145	43	101
170	146	43	101
169	147	43	101
170	147	42	102
168	148	43	101
169	149	44	102
170	150	44	101
168	150	44	102
170	151	44	100
169	152	44	100
169	154	44	99
170	154	44	99
170	156	43	99
170	157	44	98
171	157	45	98
171	158	44	98
173	160	47	97
173	160	46	98
172	162	46	97
173	164	48	97
175	163	46	97
175	166	47	96
176	166	46	97
176	167	47	96
176	168	47	97
177	169	47	96
178	171	45	96
180	171	47	95
179	172	45	95
180	173	45	95
181	174	44	94
182	174	45	94
181	176	45	95
182	175	46	94
181	177	44	95
183	176	46	94
182	177	44	95
183	177	46	94
182	178	44	95
183	178	45	94
183	178	44	95
184	178	44	94
183	178	43	94
184	178	44	94
183	178	43	95
184	177	44	95
183	176	45	95
183	177	46	95
182	175	47	96
181	174	46	95
181	174	45	95
181	173	46	94
180	172	46	93
179	171	45	93
178	170	47	93
178	168	48	92
177	167	50	93
177	166	48	93
178	168	46	90
177	167	47	89
178	167	48	88
178	166	50	88
179	164	47	87
180	165	46	86
180	162	46	88
181	160	43	87
181	160	43	86
181	158	41	86
179	158	43	85
178	159	43	82
177	160	42	80
177	161	47	77
175	160	44	77
177	160	55	77
177	158	50	78
179	157	56	77
180	153	90	83
177	154	53	79
183	151	95	84
178	150	57	81
178	152	75	81
178	153	47	77
180	154	47	75
180	151	47	77
181	150	49	77
177	150	47	76
178	149	55	77
177	149	55	78
178	148	56	79
177	148	58	79
178	147	57	80
178	147	54	81
179	147	59	82
177	149	58	81
182	147	83	84
180	148	125	87
177	151	58	83
179	135	190	116
206	147	133	84
176	156	56	80
171	136	179	112
249	154	87	78
241	149	81	81
247	151	78	81
259	155	66	77
255	154	77	79
251	154	79	81
272	161	59	75
261	157	74	81
265	159	73	80
214	157	116	85
205	161	59	86
207	159	78	89
217	161	60	85
224	162	54	87
228	162	51	87
233	163	49	89
237	161	54	90
239	163	61	89
238	159	79	95
240	160	86	95
241	161	93	94
