95	26	160	303
92	27	162	307
92	24	162	311
89	25	165	309
90	26	165	308
89	26	165	308
89	26	166	308
88	26	166	308
88	24	166	309
87	25	167	310
92	25	162	311
89	24	164	312
92	25	162	312
91	24	161	312
94	25	159	312
91	24	162	311
92	24	158	313
91	26	163	311
90	23	161	314
90	23	160	314
89	23	160	313
90	22	160	314
89	22	159	314
87	23	163	313
92	22	160	314
89	23	161	313
91	22	162	314
91	23	160	313
90	22	166	313
92	24	161	313
91	23	162	313
90	22	164	315
91	24	163	315
91	23	164	316
90	21	163	317
92	23	162	316
91	22	161	317
95	22	156	316
93	21	160	317
93	20	160	318
92	20	161	318
92	19	160	318
91	16	163	320
96	18	158	320
95	18	159	320
95	20	158	319
93	20	163	320
96	19	159	320
94	19	161	319
99	19	157	320
97	19	159	320
101	19	156	321
100	22	154	318
99	22	158	319
100	22	158	319
99	21	157	319
99	20	158	319
99	21	157	318
102	20	155	321
100	21	156	319
101	20	158	320
97	22	156	319
97	21	161	319
100	20	158	320
101	21	157	319
99	22	157	317
99	21	159	319
99	22	155	317
96	21	161	319
98	21	157	318
98	22	159	317
99	22	158	318
98	23	158	318
99	23	158	318
97	21	161	320
101	22	157	319
100	22	160	319
99	22	161	319
98	22	161	320
99	21	161	321
99	21	163	320
101	20	161	321
98	20	166	321
98	18	165	324
100	19	163	323
97	19	166	322
103	21	162	322
99	20	164	322
99	20	166	322
100	23	165	321
98	23	163	322
97	22	163	321
99	23	162	321
98	23	163	320
99	22	161	321
98	23	159	320
98	24	160	319
96	24	159	319
96	23	159	319
95	23	159	320
92	23	161	320
91	24	159	319
91	22	157	322
90	23	160	321
91	23	159	322
91	22	157	326
92	21	159	329
92	23	156	327
88	23	162	328
92	23	160	328
94	24	156	327
92	23	159	327
92	23	161	327
93	22	159	328
93	22	161	329
93	22	159	329
93	22	159	328
92	22	160	329
91	21	162	329
89	20	166	330
90	19	161	330
91	18	163	331
93	19	162	329
92	19	160	330
92	20	161	329
93	19	162	328
94	19	161	330
93	20	157	327
93	20	157	327
91	20	156	326
90	19	151	326
89	18	153	326
89	20	148	325
88	20	151	326
87	21	148	327
88	20	149	330
87	22	149	331
86	22	150	333
85	24	150	332
86	25	146	334
86	25	145	333
85	25	148	331
83	25	151	332
84	23	149	336
85	23	151	336
84	22	151	337
85	21	153	338
85	20	153	336
85	20	154	338
86	20	156	336
87	20	154	339
86	20	156	336
86	20	155	339
86	19	156	336
86	18	154	337
84	19	155	335
84	20	153	335
86	20	153	335
85	19	152	336
84	20	152	335
83	19	154	336
81	21	156	335
81	19	157	336
79	21	156	333
76	18	159	335
74	21	160	333
75	18	161	338
76	19	157	337
79	17	153	339
80	19	149	334
83	17	145	340
83	18	147	340
84	18	147	340
84	18	148	339
84	19	149	340
84	19	151	339
85	18	153	340
84	18	152	340
85	16	157	341
86	16	161	343
89	18	158	340
91	17	159	341
90	17	160	339
90	17	160	340
89	19	160	338
87	19	163	338
85	21	159	334
83	21	155	335
80	21	161	338
78	23	163	333
78	25	158	331
79	27	155	331
79	26	152	331
79	27	151	332
79	26	152	333
79	26	150	330
78	27	155	331
76	26	152	331
74	26	162	333
77	29	152	327
75	26	150	333
76	27	150	332
77	26	147	333
82	27	143	332
82	30	141	329
79	29	144	329
83	31	141	327
84	28	142	331
89	32	138	327
88	28	144	331
91	29	139	329
92	28	142	331
90	29	146	330
96	31	139	328
94	27	147	332
97	28	142	331
95	27	149	332
96	27	151	332
97	28	149	330
98	29	147	330
98	29	147	330
99	30	144	329
96	31	145	328
96	32	144	327
94	28	145	331
91	29	147	330
88	29	149	330
89	28	151	329
91	26	149	333
89	26	155	333
88	24	153	333
87	22	159	336
87	26	162	330
85	25	160	327
87	25	155	332
85	22	159	335
85	25	159	331
85	22	161	335
86	25	159	332
86	23	160	334
87	24	157	332
87	21	154	334
85	21	155	337
84	19	156	336
83	20	157	339
80	16	164	342
79	18	166	335
78	18	164	339
80	18	166	340
79	18	166	337
79	17	168	339
76	16	167	339
75	17	167	336
75	17	168	340
74	18	163	338
72	18	167	340
71	18	166	336
71	18	170	338
70	17	167	337
69	16	172	341
67	15	170	340
69	15	166	337
70	16	166	340
69	14	168	343
68	14	168	340
68	15	169	343
69	14	167	341
69	12	168	344
70	13	167	345
69	12	166	343
70	11	165	345
69	11	166	346
69	12	165	345
70	8	165	346
70	12	166	343
71	8	165	348
68	10	167	346
67	9	168	347
66	11	170	345
66	10	169	346
66	9	167	345
67	11	169	345
67	7	167	348
66	11	170	344
66	10	168	344
66	9	169	345
66	9	170	343
66	10	170	343
67	9	169	344
68	10	169	344
68	7	167	346
68	7	167	346
69	6	167	350
69	6	167	346
69	7	165	348
69	6	168	345
69	8	166	345
70	5	166	347
70	7	166	345
69	8	166	346
70	8	167	343
69	7	168	346
66	8	170	344
68	10	168	342
67	8	170	343
65	10	171	342
64	10	171	342
63	10	172	341
62	9	172	341
63	9	170	342
64	10	168	345
62	7	171	344
64	10	168	344
63	9	171	344
64	11	169	342
65	9	167	343
66	11	168	342
68	12	165	343
68	10	166	344
68	11	165	342
67	13	168	342
68	13	165	342
69	10	164	345
69	13	166	341
70	11	164	344
69	14	165	341
68	11	165	344
69	12	166	342
69	13	164	342
68	13	166	342
68	14	166	341
67	13	166	342
67	13	166	342
68	14	166	341
67	13	165	342
67	11	166	344
68	12	165	344
69	13	165	342
69	12	164	341
69	14	165	343
68	14	164	342
69	14	165	342
69	14	166	342
70	15	164	341
69	16	167	339
68	16	165	338
68	17	165	339
67	16	166	340
68	17	164	337
67	17	167	338
67	16	165	338
67	15	167	339
68	13	165	340
68	13	167	339
68	12	166	341
68	11	167	341
68	11	167	341
69	12	165	342
68	12	166	339
68	12	166	341
68	12	165	338
69	12	164	340
68	12	165	339
70	12	163	340
69	12	165	339
69	11	165	340
67	11	166	340
70	10	163	340
68	10	166	339
70	9	164	340
68	11	166	340
70	10	163	341
69	9	167	341
68	10	165	339
68	8	166	340
69	9	166	340
68	9	165	340
68	10	166	341
69	7	164	342
68	10	166	340
68	11	166	339
68	10	166	339
68	11	168	338
68	12	165	338
68	8	165	341
68	11	166	339
69	8	165	341
69	10	166	339
69	9	164	338
68	9	167	339
69	10	165	336
68	8	168	339
68	10	166	337
67	9	167	338
67	8	168	338
67	9	167	336
68	11	168	336
68	11	168	337
68	11	168	336
67	9	168	337
67	8	168	337
67	9	168	337
66	8	169	337
68	10	169	335
69	10	168	336
68	9	169	336
69	11	167	336
68	10	168	335
68	9	168	337
69	9	168	337
69	9	168	337
69	9	167	337
69	9	166	336
69	9	165	336
69	10	166	335
69	9	166	336
69	10	167	335
70	9	165	336
71	9	165	335
71	10	166	335
71	9	166	335
71	10	164	334
69	11	167	334
68	10	168	335
69	10	166	336
68	10	167	336
69	10	166	336
69	10	167	335
69	10	166	335
70	9	166	336
68	9	168	335
68	10	167	336
69	9	167	336
69	9	166	336
69	9	167	336
68	8	168	337
69	7	167	337
68	8	167	337
69	8	165	337
70	7	166	338
69	7	166	337
69	7	166	338
68	7	167	338
68	7	166	338
69	7	166	339
70	7	165	339
68	7	167	338
69	6	166	339
69	6	166	340
68	8	167	339
