665	86	248	432
654	87	255	431
646	99	253	419
650	41	242	478
649	39	288	479
650	18	237	504
608	19	269	496
630	60	231	459
461	15	376	507
648	9	191	522
621	7	221	525
654	9	208	514
661	4	220	521
663	11	195	508
661	11	164	507
557	0	362	516
572	32	287	484
579	2	283	508
626	43	214	475
606	32	237	488
603	56	345	461
626	38	310	486
597	67	361	461
584	52	350	477
625	38	271	491
628	18	232	509
619	3	223	529
615	99	220	435
609	32	229	510
595	34	354	512
588	28	402	520
600	50	393	502
624	94	391	459
641	82	365	471
641	42	301	510
653	40	212	516
672	115	222	450
647	51	295	518
607	28	376	535
604	45	396	533
581	40	329	523
583	53	348	517
636	40	235	528
597	84	243	496
575	106	273	468
584	79	294	496
618	20	312	547
632	7	274	551
655	2	271	563
620	17	310	533
577	22	333	532
607	57	255	498
600	70	258	510
560	72	329	506
472	12	463	567
506	0	449	573
583	6	362	575
598	22	293	555
611	91	235	485
574	94	271	495
591	121	264	470
583	12	311	561
593	11	318	563
626	6	287	572
628	9	285	563
664	18	208	553
624	95	251	480
607	111	266	461
558	103	352	492
547	42	405	549
557	24	448	573
526	18	492	584
581	31	397	577
640	59	293	550
629	110	259	491
597	149	289	459
552	72	389	531
608	27	380	571
673	27	324	565
684	29	294	563
672	24	267	565
667	54	239	534
586	111	301	480
622	117	306	482
564	103	402	491
523	71	510	528
545	51	509	545
574	41	473	548
663	40	309	550
675	73	197	510
615	118	259	463
558	65	364	514
543	17	427	539
547	3	473	548
629	17	367	530
687	17	280	530
684	14	233	528
640	54	255	485
616	70	263	463
556	63	349	469
482	32	458	510
571	20	406	531
483	7	519	532
569	7	381	529
648	35	220	498
604	38	220	492
547	34	316	498
530	12	397	516
549	3	421	513
554	3	405	524
614	6	305	520
652	18	250	513
644	65	172	471
588	51	254	479
545	55	355	480
515	49	422	497
501	65	489	496
509	73	559	496
559	72	511	500
615	66	246	504
613	69	224	509
536	107	303	468
470	75	432	480
470	71	477	487
493	89	477	470
570	75	446	482
625	103	367	454
646	86	340	464
641	118	349	426
628	152	306	398
615	168	365	373
629	183	370	396
595	205	401	360
514	176	482	367
461	152	528	366
458	155	402	377
486	174	320	388
476	198	322	357
447	184	342	313
433	170	339	326
443	128	319	366
512	150	331	343
520	161	374	322
554	180	344	312
535	106	342	403
534	149	331	351
540	146	340	390
511	105	366	411
443	177	354	369
430	200	333	333
451	188	325	313
466	107	308	403
456	137	324	376
487	126	294	395
572	147	247	374
584	121	319	398
595	164	331	358
590	176	342	351
598	207	322	361
586	149	349	434
553	176	360	382
505	189	311	342
497	208	295	301
498	167	299	339
473	113	313	394
473	144	314	364
521	102	260	400
578	119	239	379
598	165	236	330
594	136	286	359
610	178	284	317
607	174	342	320
619	162	293	331
614	190	193	303
585	208	222	284
515	204	303	292
503	186	314	315
514	185	292	319
586	58	212	446
588	45	203	456
589	40	238	457
586	58	303	441
594	110	328	386
598	146	333	345
598	123	281	363
615	121	297	364
616	149	229	336
526	161	287	326
486	167	324	323
483	115	331	377
502	89	314	395
525	111	284	376
600	113	202	371
608	114	202	366
617	95	244	385
620	113	280	367
628	121	285	364
638	141	290	350
639	153	315	344
644	179	255	324
655	183	216	320
561	114	286	394
527	157	329	357
527	136	326	377
538	152	316	365
556	172	288	350
622	92	206	431
639	110	215	408
647	183	242	331
644	183	289	335
644	83	299	436
