618	104	145	438
609	114	159	459
604	114	157	431
603	115	161	437
601	115	160	433
598	118	162	436
595	114	158	443
593	114	153	442
591	116	148	435
588	119	144	426
585	123	142	441
580	125	141	437
576	127	144	464
572	122	142	463
569	119	135	479
562	123	139	465
556	114	133	469
547	108	146	472
539	102	149	479
533	104	160	481
527	96	164	505
526	95	166	504
525	98	166	507
527	102	177	504
533	105	179	499
536	121	179	481
538	118	184	482
536	120	184	465
540	120	181	468
541	116	181	461
542	115	175	459
541	117	182	454
535	115	182	457
533	116	181	451
532	104	185	469
528	117	171	455
530	110	175	469
526	118	167	464
526	106	160	479
522	119	144	466
519	114	141	473
515	115	140	478
508	108	132	480
501	106	140	495
495	107	134	486
489	107	133	495
488	93	128	501
486	105	128	490
483	94	130	510
479	99	133	505
482	111	129	491
482	117	130	492
481	102	131	506
486	93	132	522
489	126	133	486
496	131	126	486
498	136	126	491
498	97	126	524
502	101	129	526
505	99	131	531
508	112	130	508
514	119	128	512
515	128	125	494
516	118	128	506
515	109	132	504
513	113	137	500
512	100	143	509
510	108	148	496
512	112	154	474
509	112	168	468
505	108	177	462
509	128	186	423
509	135	197	386
507	119	192	381
507	129	218	351
503	103	199	337
501	107	210	339
502	110	196	284
505	93	208	295
506	129	192	252
506	99	199	276
503	125	196	243
503	100	205	267
504	115	207	246
504	124	205	232
503	97	208	262
503	114	205	236
502	119	204	232
503	132	209	219
502	94	205	258
505	104	210	241
504	110	208	232
507	104	209	238
505	117	215	224
506	127	214	212
505	132	215	212
504	112	224	236
506	104	229	244
508	103	229	247
507	114	232	241
507	126	233	236
506	118	234	259
504	121	253	299
509	105	244	334
508	107	248	341
506	110	252	368
500	120	257	400
509	111	239	424
508	112	217	445
509	113	204	474
506	121	192	470
505	120	173	475
502	101	163	501
499	95	157	514
502	105	140	501
502	105	129	494
494	100	140	487
468	108	171	469
452	91	187	467
427	92	212	405
400	94	227	387
422	87	203	372
372	88	246	351
427	95	196	350
406	83	213	344
382	82	233	338
406	75	207	346
383	85	226	348
357	84	255	344
440	79	171	368
383	104	214	402
415	108	188	459
448	124	148	461
455	107	136	475
445	81	164	486
445	91	185	460
443	112	218	371
452	104	247	342
455	104	235	290
457	90	255	270
452	55	266	302
458	66	295	281
456	93	268	260
476	81	228	270
474	53	220	292
486	42	199	293
491	24	191	303
494	20	193	318
503	8	192	309
499	4	215	314
512	0	225	311
495	0	277	309
504	2	289	308
523	11	302	309
514	26	351	289
506	52	395	268
507	80	404	238
500	91	437	240
498	72	426	257
503	75	408	290
497	75	413	351
488	81	396	416
505	85	353	488
497	79	316	515
501	83	254	514
492	68	207	535
494	90	163	514
491	86	137	535
488	88	117	531
476	98	120	508
448	94	143	504
419	101	169	477
383	112	204	462
372	111	207	452
348	111	220	426
328	98	234	426
326	94	235	416
305	81	256	427
288	71	272	435
287	72	273	420
302	51	266	434
284	72	280	425
289	55	274	428
297	78	264	405
292	61	270	427
297	81	269	402
306	60	263	422
326	79	233	408
337	73	227	420
352	110	210	375
370	101	219	399
391	118	206	423
406	85	207	468
416	108	202	456
434	100	197	471
450	110	187	484
468	70	178	533
499	91	155	529
509	70	138	553
514	69	139	555
492	50	171	576
499	51	179	579
495	53	183	583
486	22	200	615
479	27	211	621
474	27	212	608
478	43	211	593
469	34	221	597
452	27	242	596
433	21	250	594
429	25	249	597
422	23	245	605
419	19	252	618
420	30	241	606
422	43	219	600
415	49	203	599
410	37	174	617
403	39	154	619
392	45	151	613
385	41	136	617
374	36	148	607
361	47	166	581
346	85	182	515
308	52	214	524
307	30	215	516
299	65	221	429
290	132	236	340
274	45	242	398
258	43	259	363
273	49	251	353
278	30	247	371
272	25	254	375
284	50	241	354
282	93	241	308
279	51	250	355
295	52	249	355
299	73	255	347
301	51	266	372
325	78	237	359
332	54	234	407
323	80	248	407
358	68	209	408
375	75	188	417
385	82	179	430
396	65	164	481
407	66	159	492
421	72	149	504
428	59	140	539
442	40	130	564
448	64	133	547
464	54	131	567
465	48	152	576
446	46	198	583
438	31	234	587
448	46	246	579
452	48	256	568
462	46	260	555
460	42	274	550
459	35	280	550
459	36	286	543
459	32	287	545
471	31	272	543
464	29	277	542
466	36	274	537
465	34	270	538
493	39	245	541
469	33	267	568
487	57	252	563
498	78	234	570
502	118	229	559
507	136	228	575
493	140	247	579
500	206	241	513
471	238	266	481
465	245	273	465
475	262	272	437
416	249	326	433
459	242	271	425
464	229	262	436
472	219	259	438
481	214	249	443
470	224	267	428
471	217	258	438
487	216	249	438
478	234	258	417
478	234	251	420
483	235	245	420
467	228	271	426
437	224	297	429
482	217	239	449
464	218	259	434
465	217	264	432
452	204	268	442
446	201	317	444
431	175	301	471
411	160	340	485
386	154	364	484
487	131	233	506
448	104	272	536
439	129	287	513
522	107	201	530
474	71	250	567
500	27	232	614
535	51	170	594
537	18	161	627
547	48	154	596
539	37	154	608
547	33	154	612
528	32	166	612
545	52	150	595
538	21	156	624
538	25	167	622
531	56	172	592
506	63	193	582
476	82	230	563
467	123	237	526
461	146	228	499
464	145	223	503
489	153	189	497
514	149	157	502
525	155	141	497
515	157	151	499
509	152	158	500
503	156	155	494
491	153	169	497
