348	53	393	530
356	48	370	553
370	53	352	551
374	53	351	552
381	56	341	549
369	47	359	564
363	51	357	546
369	49	347	552
373	53	355	555
380	50	346	556
378	44	366	569
384	45	352	547
381	43	334	550
375	37	345	561
381	34	337	566
389	29	330	572
383	33	340	567
387	51	345	551
394	44	354	565
401	62	334	546
401	67	352	542
397	68	335	532
398	65	337	535
388	48	337	554
386	52	337	550
377	40	357	563
368	42	396	567
351	35	446	579
359	24	417	579
352	27	408	585
313	44	521	581
364	39	417	547
353	47	443	567
346	46	439	565
341	53	455	564
344	56	428	538
342	71	524	559
336	55	441	533
341	58	434	538
329	55	433	536
320	49	515	551
323	40	450	560
329	35	454	563
350	46	428	562
327	52	451	566
330	43	415	567
320	40	420	565
324	45	406	570
341	34	378	590
227	26	478	603
315	22	371	586
319	17	374	600
319	18	366	592
291	12	405	598
309	16	367	575
315	14	367	581
287	11	384	583
239	11	420	584
254	9	398	589
279	17	373	576
276	16	390	581
255	11	387	589
226	17	414	592
220	16	411	586
206	16	431	596
209	13	424	574
228	16	448	588
238	12	459	593
216	11	465	582
234	9	453	587
270	9	414	582
280	22	429	581
308	21	384	567
312	35	455	577
316	46	443	555
301	53	440	542
303	52	387	542
295	56	422	555
301	44	404	566
302	37	394	590
301	23	381	585
305	23	390	586
314	16	382	596
321	19	385	592
329	20	394	591
338	25	382	588
343	52	385	567
355	58	377	550
371	59	380	552
381	55	380	547
359	52	394	544
375	54	407	548
370	45	431	543
345	42	434	541
356	38	410	559
359	39	403	565
360	46	500	576
332	32	426	562
349	40	433	580
345	38	442	570
362	45	465	575
375	50	442	564
365	52	480	577
336	49	586	572
371	50	527	557
276	49	512	536
257	47	525	556
260	50	505	529
256	53	562	573
258	46	568	559
245	48	586	538
253	55	605	539
256	52	622	555
255	56	609	544
279	45	613	556
289	42	582	565
255	51	586	553
263	56	612	537
264	53	597	548
238	55	641	554
382	48	531	561
412	42	441	577
423	56	427	573
427	50	414	572
415	58	465	574
426	52	397	564
414	39	407	578
393	40	432	573
378	25	440	587
389	11	409	593
350	11	433	600
356	10	431	610
334	7	482	597
352	8	470	579
390	0	403	589
410	0	356	607
402	0	315	593
400	0	315	566
403	0	306	561
398	0	311	556
386	0	325	593
379	0	324	578
383	0	322	577
383	0	320	593
377	0	331	607
379	0	365	605
367	0	389	589
372	0	388	579
359	3	403	599
382	0	376	586
358	1	387	585
364	0	380	566
378	0	352	559
374	0	350	553
384	0	340	568
370	0	360	610
375	0	362	599
363	0	374	603
356	0	387	606
361	0	416	602
417	0	370	562
427	0	369	571
421	7	374	576
432	0	360	580
422	1	364	575
409	3	368	585
409	0	368	592
428	0	351	585
451	0	328	577
457	1	318	589
445	3	336	601
432	2	371	572
413	13	443	598
384	30	520	581
405	20	491	600
404	30	486	589
387	37	482	580
385	39	494	574
393	34	479	579
416	39	444	582
389	47	478	592
382	39	444	598
338	58	457	605
369	42	516	582
401	38	452	605
397	57	429	595
402	60	420	606
412	67	411	603
419	68	393	582
415	78	433	596
415	77	412	577
411	82	444	589
407	87	459	565
417	88	479	579
421	84	475	595
419	84	503	581
423	93	469	564
419	82	469	611
429	73	453	585
417	74	463	617
440	57	440	594
427	52	470	620
456	56	438	572
481	59	504	553
494	65	419	548
548	52	573	615
774	28	362	599
723	52	419	585
767	50	412	583
756	51	416	553
790	60	413	568
636	62	530	529
747	57	468	593
730	47	402	570
696	59	374	570
698	58	377	570
724	59	374	562
754	49	438	590
765	40	488	582
767	20	510	595
791	21	488	588
804	23	475	582
786	24	493	564
788	23	491	586
784	33	495	545
810	36	469	566
835	59	444	535
845	46	434	571
859	48	420	551
866	47	412	559
874	32	405	566
871	29	408	573
898	18	381	570
891	14	388	580
969	22	310	551
970	18	309	555
985	11	294	565
989	9	290	569
995	5	284	571
1014	4	265	578
