209	128	145	147
209	127	149	149
210	127	146	150
210	127	147	150
209	127	147	150
210	127	147	150
210	127	147	150
210	127	149	150
209	127	148	150
209	128	147	149
209	129	147	149
210	129	146	149
211	129	146	148
209	129	147	148
209	129	147	149
210	129	147	149
210	129	146	149
210	129	146	149
211	128	146	148
209	129	147	148
209	129	146	148
210	129	146	148
209	130	146	148
210	130	145	147
211	130	144	147
210	132	147	146
211	131	144	147
210	131	146	147
210	131	146	147
210	131	146	147
211	130	146	147
210	130	146	147
210	130	147	147
210	130	147	147
210	129	147	148
210	129	146	148
210	130	146	147
210	129	146	149
211	129	146	149
209	130	151	148
211	127	146	150
210	127	151	151
211	126	149	150
210	126	149	151
209	126	150	152
208	126	151	152
209	126	151	152
209	125	151	153
208	125	149	153
210	123	150	154
209	124	148	152
208	123	151	154
209	123	151	154
208	123	151	153
208	122	150	154
208	123	150	155
208	122	152	155
208	122	149	155
208	121	157	156
207	128	160	152
173	131	242	182
428	243	125	134
431	241	127	139
429	243	127	138
430	243	126	136
430	244	125	137
430	243	127	137
430	244	131	137
430	244	131	136
430	243	132	136
429	244	134	135
429	244	134	136
428	244	134	135
429	244	133	135
427	244	134	135
430	244	134	135
428	243	134	136
429	244	134	137
429	244	132	136
430	245	132	135
429	245	133	135
427	244	135	134
427	243	136	133
425	242	136	133
428	243	134	132
424	242	136	132
422	242	139	133
427	243	136	132
424	242	137	132
425	243	136	132
419	241	138	133
428	245	133	131
415	241	142	135
426	246	135	133
417	245	142	132
425	247	136	128
415	253	143	122
425	254	138	123
426	253	138	124
426	252	139	124
426	251	139	126
425	251	140	126
424	252	141	126
423	252	141	126
423	252	142	127
423	252	142	127
422	252	142	126
422	253	140	126
421	251	140	126
421	251	140	126
421	251	141	126
421	251	141	126
420	250	142	127
420	250	141	127
420	249	142	126
421	253	140	125
419	251	144	125
419	253	142	125
419	252	143	123
420	253	142	123
419	252	143	123
421	255	143	121
420	253	144	122
420	255	143	121
418	253	146	122
421	255	143	120
417	254	148	123
420	255	144	121
420	254	145	122
420	255	144	122
419	253	145	124
421	254	142	122
417	254	147	123
419	255	143	121
420	254	143	122
418	255	144	122
420	255	142	121
417	254	146	123
420	252	145	124
417	252	146	126
419	253	143	125
419	252	146	125
418	252	144	126
419	252	144	125
418	252	145	125
419	252	144	125
419	252	145	124
418	252	146	125
419	251	145	125
418	252	145	125
415	251	147	126
419	251	145	123
417	253	148	125
417	252	147	126
417	255	146	123
413	258	148	121
419	258	142	118
418	255	144	119
418	256	144	117
417	256	145	117
417	258	144	116
417	256	144	116
417	257	145	116
417	256	145	116
416	256	145	116
416	256	145	116
416	255	145	116
416	255	145	116
418	256	143	116
419	257	142	117
418	255	144	117
416	255	146	117
417	255	146	118
414	252	148	119
416	254	145	119
416	253	146	120
418	254	144	120
413	251	148	121
417	254	144	119
411	250	151	122
419	253	141	121
417	250	144	124
418	251	142	124
418	250	143	124
418	250	142	125
419	252	140	123
418	252	140	122
417	252	142	121
417	250	142	123
417	251	141	123
419	253	137	124
418	254	138	123
417	255	138	120
418	254	138	120
418	253	138	120
417	254	138	120
418	254	137	121
418	254	138	121
417	254	139	121
418	254	137	121
418	254	137	121
418	253	138	122
418	253	138	121
419	254	139	122
418	255	141	121
418	256	142	119
415	257	145	120
417	256	143	120
418	258	143	121
417	257	143	121
418	256	136	123
418	255	136	122
419	254	135	124
420	254	135	124
421	253	132	124
424	253	129	124
421	253	132	123
422	253	131	123
422	252	132	124
421	251	132	124
424	251	129	124
423	251	130	125
423	251	129	125
422	251	130	123
424	251	128	123
423	251	129	123
423	251	128	125
425	252	126	126
424	254	127	123
424	254	128	122
424	253	128	122
423	253	129	122
425	253	127	122
424	253	129	123
424	253	129	122
423	253	130	122
424	253	129	122
424	253	129	122
424	253	129	122
425	253	128	122
424	253	128	122
426	253	127	122
424	254	130	121
425	253	128	122
425	253	130	122
426	253	129	122
427	254	129	122
425	254	130	123
427	254	128	121
426	255	129	122
425	254	130	122
427	254	129	122
427	254	129	122
425	255	130	122
427	255	130	122
425	254	130	122
427	254	128	121
427	254	128	122
427	254	128	122
429	255	128	122
428	256	130	122
427	256	131	121
519	251	123	122
424	125	132	139
533	119	132	141
582	116	137	139
586	117	137	139
587	117	134	138
587	120	135	139
680	113	138	139
683	113	135	138
679	114	135	139
669	116	149	143
673	116	137	138
666	120	142	139
668	117	142	139
676	113	136	140
675	113	138	139
679	110	136	139
678	112	137	138
686	106	137	141
671	110	157	148
671	115	142	141
675	115	137	139
676	115	137	140
675	117	138	139
660	124	143	147
646	135	135	139
630	140	151	150
622	149	134	143
614	154	135	144
614	153	136	143
604	172	137	132
606	172	134	133
602	167	135	139
594	166	139	143
592	167	141	138
593	166	139	138
591	167	138	140
589	169	140	139
587	164	143	144
585	168	143	142
583	171	148	138
576	174	164	143
582	175	147	136
561	172	189	153
586	177	143	142
573	175	163	149
576	172	151	149
580	173	138	144
561	170	181	163
581	170	137	156
568	175	157	151
557	178	167	156
565	175	138	151
553	175	161	155
556	176	153	151
543	179	174	160
550	177	157	159
