160	39	186	221
158	40	184	223
158	41	183	223
158	43	184	222
160	40	183	222
160	40	185	221
159	36	182	224
161	37	180	223
163	40	181	221
161	38	183	224
163	40	181	222
162	38	182	224
161	37	182	225
158	39	181	223
155	36	181	227
155	39	182	224
155	37	183	226
154	38	183	225
155	36	183	226
157	39	183	224
158	37	182	226
158	39	184	223
160	39	182	224
161	39	183	223
161	38	183	222
163	40	183	221
165	40	183	222
168	40	182	221
169	40	183	223
168	38	182	224
167	40	182	222
166	43	182	219
166	41	185	221
169	47	185	218
170	46	183	218
169	47	184	217
167	45	183	219
167	45	183	218
168	44	181	221
168	44	182	219
170	45	179	218
171	45	179	219
171	45	177	220
171	45	176	221
169	43	177	223
168	44	177	223
166	41	175	226
166	41	174	226
166	39	174	226
166	39	176	228
165	38	175	229
164	36	175	230
163	39	177	231
163	38	175	232
162	36	177	235
160	35	176	235
159	34	179	236
159	32	181	237
159	31	178	241
161	34	176	232
160	33	178	240
161	35	176	234
161	34	178	241
163	34	177	244
164	35	174	249
163	36	178	254
163	36	177	260
164	41	177	259
165	38	175	263
163	41	174	258
161	41	174	261
160	41	175	263
163	41	173	266
166	44	171	263
163	40	174	268
165	44	170	266
164	40	173	272
165	48	167	267
166	45	170	272
169	47	167	270
168	50	168	269
171	55	164	265
171	51	165	269
173	54	166	268
175	57	162	265
174	57	162	267
180	52	159	270
179	51	162	271
185	52	160	271
181	55	162	269
183	59	156	262
179	58	157	263
180	50	155	272
186	46	150	273
183	56	143	260
183	40	157	271
184	52	140	255
183	56	141	255
181	51	147	258
185	50	136	256
186	47	143	262
188	51	138	260
189	46	141	265
191	47	132	265
194	45	135	270
196	44	131	272
195	45	128	269
197	33	155	281
193	44	134	271
198	36	149	279
201	33	160	280
203	41	143	273
205	51	122	263
205	51	117	270
206	52	115	272
205	52	113	272
206	53	114	271
204	56	116	268
207	58	116	265
209	59	117	265
211	60	116	263
209	60	118	263
210	60	118	265
211	61	118	263
213	58	120	271
215	58	121	277
218	54	122	283
220	54	122	283
221	54	119	281
223	54	120	282
225	54	121	285
228	57	121	285
230	56	122	286
231	56	122	287
230	57	122	286
229	58	124	283
231	59	123	282
231	58	125	283
231	59	126	279
231	59	126	278
232	61	127	272
231	61	128	273
229	61	132	275
226	61	134	275
222	61	136	279
216	62	139	283
211	61	144	290
209	62	145	296
207	74	147	282
207	69	145	290
203	66	149	291
200	76	151	282
199	65	149	292
201	78	148	278
197	72	153	286
195	79	153	277
