341	135	163	116
345	144	162	108
345	158	169	103
341	172	163	88
344	175	158	85
330	172	159	102
341	182	149	94
358	195	149	81
340	184	166	81
357	173	141	86
375	152	139	94
366	148	144	97
371	140	130	102
364	134	127	103
392	134	84	101
388	124	84	118
380	120	92	126
379	117	88	134
380	115	85	139
382	114	84	145
391	107	77	151
387	104	79	153
397	99	68	157
400	97	61	158
408	95	56	157
413	89	53	162
407	91	55	161
408	88	54	164
410	86	54	164
412	89	53	166
409	87	64	165
406	86	72	166
404	89	74	168
404	89	75	168
404	89	77	167
405	89	74	165
405	90	71	163
406	88	67	165
407	87	62	166
413	89	57	161
406	84	66	165
409	84	64	166
412	85	67	166
417	83	66	167
418	85	63	164
417	89	68	160
415	96	72	159
412	94	80	161
413	100	79	157
415	102	80	155
416	102	83	156
418	105	78	153
420	104	76	154
422	103	73	155
428	102	68	156
436	95	64	160
435	92	65	160
439	92	63	161
443	91	59	160
445	91	58	157
453	92	58	153
457	93	58	153
460	96	60	154
461	100	60	152
460	104	61	152
463	112	63	150
463	107	68	154
464	111	74	151
465	112	80	150
462	110	85	152
464	106	90	154
465	98	94	154
466	101	93	152
464	100	91	155
466	92	85	157
465	98	80	152
466	96	81	153
467	100	79	151
466	102	78	154
468	111	60	152
475	115	54	155
467	117	57	154
457	117	65	155
458	117	69	152
455	115	73	158
447	101	76	165
446	91	81	171
449	86	81	175
452	83	79	177
453	73	76	179
454	74	78	178
462	72	75	179
462	70	72	178
469	67	68	181
466	76	69	179
477	80	58	174
481	88	57	171
486	96	53	169
491	95	52	167
493	104	52	164
492	102	61	165
488	100	70	169
489	94	73	175
490	83	76	181
483	88	76	180
494	65	80	192
491	65	84	194
493	60	82	196
496	55	89	199
491	53	90	198
487	54	101	198
488	56	105	196
494	63	100	193
487	68	96	189
492	81	78	186
493	99	83	179
492	107	72	174
500	108	66	177
504	114	65	175
495	113	71	177
497	98	69	185
496	87	70	191
501	73	64	195
508	66	59	204
503	56	68	202
511	39	66	206
518	38	62	206
510	25	63	207
510	26	60	205
506	31	65	203
499	30	74	202
493	38	87	201
491	42	101	197
483	53	109	196
476	62	118	193
477	86	98	179
476	103	102	173
474	110	90	170
471	114	75	168
469	119	69	171
452	107	81	181
447	96	85	189
452	83	80	200
452	70	78	205
450	59	79	210
455	38	72	218
466	28	57	220
435	21	84	223
454	17	60	214
447	15	67	218
454	14	54	212
455	9	51	217
452	14	51	218
450	17	51	218
435	21	65	213
429	37	80	211
424	47	74	206
425	55	91	208
426	76	89	196
430	90	88	194
434	111	70	181
437	115	60	182
429	118	66	184
418	116	73	188
412	99	78	197
417	75	75	208
427	62	66	209
421	45	71	213
429	37	66	205
417	27	81	205
417	16	77	203
418	10	76	197
422	6	77	202
423	4	78	205
421	2	77	209
427	7	75	202
428	13	72	198
428	17	74	196
427	24	75	198
429	33	74	196
431	57	70	195
432	68	69	195
433	81	67	195
435	93	66	192
437	104	62	185
427	108	68	183
421	102	70	190
416	88	74	199
411	72	80	206
427	59	64	208
432	31	59	210
431	18	60	210
427	5	63	210
420	3	72	200
424	2	71	194
414	0	81	175
415	0	80	167
415	0	79	164
417	0	76	164
415	0	80	165
274	0	224	213
282	100	78	125
279	116	69	109
220	37	237	214
279	55	188	183
400	36	92	195
409	68	86	176
407	77	84	192
410	88	81	193
418	97	65	186
382	109	94	188
394	100	84	190
386	89	95	201
372	76	111	208
367	71	113	191
355	60	131	153
350	51	146	129
356	32	147	111
369	24	136	103
388	9	111	121
383	0	92	120
380	0	87	111
380	0	98	97
379	0	111	80
364	0	131	76
328	0	159	84
328	0	148	96
337	0	129	108
331	0	131	138
338	0	120	180
355	1	102	238
366	15	79	229
374	34	68	235
376	55	64	224
366	74	71	209
356	100	77	197
332	104	99	192
321	109	112	171
321	111	109	156
307	113	112	139
265	119	140	126
258	117	140	138
256	116	139	149
255	118	143	151
255	116	143	160
250	117	137	164
238	118	130	166
229	119	119	163
222	117	116	163
216	112	117	165
202	99	110	175
193	99	116	169
180	96	122	170
174	90	125	175
173	84	121	181
164	80	100	194
159	74	89	205
158	72	78	205
153	71	69	204
143	67	71	209
106	63	99	214
87	59	118	218
92	68	111	211
89	61	111	216
97	64	91	213
88	62	85	220
95	67	68	213
88	69	66	216
83	67	64	212
84	60	66	211
78	58	71	213
80	58	72	210
80	59	76	208
72	55	75	213
68	55	79	212
