260	158	24	14
255	155	24	14
255	155	25	14
255	155	24	14
256	157	25	14
256	156	24	15
256	156	25	15
263	150	24	15
263	149	24	15
263	149	25	15
269	132	24	16
269	133	24	15
270	133	23	15
270	125	24	15
269	124	24	15
269	125	24	15
268	125	24	16
268	125	24	15
268	125	24	15
271	129	24	16
270	129	25	16
271	130	25	15
271	130	24	15
270	129	25	15
271	130	25	15
273	136	25	16
273	137	25	16
273	137	25	15
273	138	26	15
272	137	26	16
273	138	26	15
273	137	25	15
273	138	26	15
273	138	26	15
266	144	24	15
266	145	24	15
266	145	24	14
266	145	24	15
265	146	24	14
264	146	24	14
265	146	23	14
265	146	23	14
264	146	24	14
264	146	24	14
259	147	23	15
259	146	24	15
260	146	24	15
259	146	24	15
260	146	23	14
259	146	24	15
261	150	23	15
260	150	23	15
260	150	23	15
261	150	23	15
260	150	23	15
261	151	23	15
263	144	22	15
263	144	23	15
263	144	23	15
263	144	23	15
262	144	24	16
262	144	24	15
262	150	25	16
262	150	26	16
262	150	25	16
259	147	24	17
258	147	25	17
258	148	25	16
258	148	25	17
259	147	25	17
258	148	26	16
253	143	26	16
253	143	27	16
253	143	27	16
253	143	27	16
253	143	27	16
253	143	27	16
253	143	27	16
245	135	28	17
246	135	27	18
246	135	27	17
246	135	27	18
246	135	27	18
247	135	27	18
239	132	28	20
239	132	29	20
239	133	29	20
236	134	29	20
235	134	29	20
236	134	29	20
235	134	29	20
236	134	29	20
236	133	29	20
232	132	30	18
231	132	30	18
231	132	30	18
231	132	30	18
232	132	30	18
230	132	30	18
229	128	31	19
228	127	31	19
228	127	31	19
229	126	32	20
228	127	32	19
229	126	32	19
228	127	32	19
229	126	32	20
229	127	32	19
222	120	42	23
222	120	42	24
221	120	43	24
218	116	44	23
218	115	43	23
219	116	43	24
218	116	43	24
218	115	43	24
218	115	43	24
218	116	43	24
211	114	47	27
212	114	44	26
214	115	42	25
210	116	44	25
210	116	43	25
210	116	44	25
210	116	43	25
210	116	44	25
209	115	44	25
205	116	48	28
203	115	50	28
204	116	50	29
203	116	50	28
204	117	49	28
204	116	49	28
204	123	52	31
207	125	49	30
207	124	49	30
207	133	52	28
210	133	49	28
209	133	50	28
209	133	49	28
209	133	49	28
210	133	49	28
213	146	54	30
214	146	53	29
214	147	53	29
216	152	57	28
218	152	53	28
217	153	54	28
217	153	54	28
216	153	55	28
217	153	54	28
224	163	56	30
226	164	55	29
226	164	54	29
229	168	60	32
227	169	61	31
226	168	63	32
223	166	66	34
221	167	68	34
222	167	68	34
223	167	65	33
237	178	68	38
240	180	65	36
240	178	65	37
253	183	62	40
251	177	63	46
248	178	67	45
248	178	67	45
248	183	67	40
249	176	65	47
260	188	71	49
250	188	82	49
253	188	79	49
261	189	79	53
260	188	78	54
260	188	79	54
260	187	78	54
259	187	79	54
260	188	78	54
271	172	56	55
271	172	54	54
273	172	53	54
273	171	52	55
275	172	51	55
274	172	52	55
252	130	65	94
250	127	69	98
249	125	68	98
234	128	85	92
234	126	87	95
235	132	85	90
234	127	87	95
234	130	86	91
234	128	87	94
234	127	87	95
208	187	133	74
207	191	136	67
207	191	136	69
187	203	58	102
189	206	48	97
188	211	49	91
189	226	46	79
191	227	42	79
191	228	39	78
163	309	161	50
159	309	182	50
159	307	193	52
167	293	198	65
169	293	193	66
170	293	193	66
168	293	193	66
169	293	193	66
168	293	195	66
185	257	207	85
184	257	213	86
184	257	214	89
200	238	220	92
197	241	222	87
198	240	220	87
198	240	220	87
197	242	221	87
198	240	221	88
205	216	219	91
206	216	215	92
206	216	214	91
208	209	213	97
209	210	212	95
209	209	212	96
209	210	211	95
208	209	212	96
208	210	211	95
203	192	221	98
206	191	210	98
206	192	205	97
206	192	205	97
201	188	227	100
202	188	220	102
201	188	221	101
202	188	221	101
202	188	221	101
