583	215	176	197
573	219	182	196
562	219	184	196
557	219	185	196
551	220	185	200
542	219	195	207
540	219	195	214
535	220	199	208
531	223	200	209
530	224	201	204
527	226	204	200
529	230	198	198
527	229	197	203
533	230	190	204
537	227	184	211
537	229	177	206
538	230	171	207
543	227	165	212
547	223	160	211
550	221	159	210
554	220	157	211
556	221	153	210
555	222	151	215
552	222	156	223
549	219	158	233
551	217	155	232
551	217	157	228
556	218	153	238
559	217	154	227
560	221	157	232
564	217	153	234
563	217	152	232
563	220	152	224
563	223	152	224
561	223	152	226
561	225	152	230
561	230	153	230
565	231	149	234
568	229	148	239
570	225	146	237
568	223	148	243
567	221	144	241
567	220	141	242
565	219	143	241
565	217	142	244
568	217	141	243
569	217	143	243
571	221	141	243
572	223	142	244
576	224	140	240
579	222	139	241
580	218	136	247
580	210	140	260
584	206	138	257
587	203	139	260
590	200	140	258
591	204	140	256
591	209	139	251
594	211	140	248
594	214	140	245
591	220	144	240
588	224	147	239
584	223	151	243
577	229	154	252
571	232	157	251
565	235	156	255
565	232	155	262
559	227	157	262
552	226	158	259
549	221	156	260
538	216	161	257
534	213	157	259
530	211	154	258
526	211	154	259
522	212	159	257
521	214	160	254
524	216	157	252
524	215	157	262
527	210	155	269
527	203	153	276
528	198	155	275
530	201	156	270
530	204	160	267
534	209	159	263
538	206	158	257
540	208	158	260
546	208	156	258
549	212	156	254
552	210	156	251
554	207	155	252
554	213	155	243
553	213	155	240
534	209	173	244
523	199	185	262
526	194	185	265
531	193	179	263
535	196	173	261
537	195	171	260
540	197	166	258
542	197	165	261
547	198	161	266
549	196	163	277
552	197	163	281
550	199	161	276
546	205	158	275
542	212	163	263
536	213	167	279
532	212	168	286
530	209	168	291
523	210	174	290
517	214	182	285
514	211	186	287
515	205	185	292
512	202	188	289
511	199	190	294
511	193	192	297
512	198	192	290
510	201	196	287
510	200	196	289
513	199	198	294
512	217	205	281
514	223	201	268
518	229	184	278
519	206	207	306
527	231	176	280
538	221	194	288
544	242	181	266
553	222	189	289
557	233	200	270
559	224	196	279
562	227	201	274
563	229	208	275
568	232	225	269
571	232	246	273
576	236	222	275
583	241	240	274
583	242	247	283
591	244	237	288
597	243	249	291
603	240	245	281
607	240	250	285
613	238	234	286
617	241	233	285
625	240	221	275
623	237	211	281
622	236	213	276
615	224	208	277
607	226	202	280
600	221	199	281
593	216	195	282
590	211	189	292
588	211	185	291
584	209	181	307
583	206	179	317
588	201	167	324
588	192	165	324
590	192	159	320
594	193	157	320
593	192	156	316
591	186	157	324
588	188	158	320
583	185	159	321
585	184	159	313
586	179	158	314
581	179	167	309
579	181	159	306
576	181	167	306
576	186	171	312
575	185	204	310
575	184	211	327
573	181	200	318
573	183	210	315
575	183	210	308
576	185	192	303
576	189	191	296
578	192	194	297
584	193	197	298
587	190	200	300
584	192	207	301
579	191	214	311
574	192	219	319
568	195	222	324
567	195	224	328
568	199	227	322
572	203	223	340
569	207	231	346
565	205	236	348
559	210	241	346
552	208	244	344
551	207	253	345
547	206	262	335
544	204	269	330
542	201	273	331
540	199	273	324
537	202	277	320
536	198	280	319
534	198	285	316
536	193	289	319
528	205	294	312
520	205	304	321
518	203	301	344
521	198	295	350
516	202	297	355
517	192	290	353
