535	348	79	113
532	349	83	113
532	351	84	110
530	352	85	109
526	351	89	111
521	350	93	113
517	347	97	115
512	344	100	118
507	342	103	122
499	342	108	124
496	341	106	123
491	345	107	121
490	345	103	123
493	346	100	122
496	350	94	120
498	350	92	117
506	351	83	116
510	351	79	115
515	351	76	115
519	349	74	117
521	347	76	121
520	344	85	125
519	340	117	127
518	340	118	128
518	341	120	130
518	340	109	130
519	345	90	125
519	349	89	125
520	349	91	125
520	353	91	121
519	352	90	123
517	349	89	125
515	350	85	129
513	348	85	130
511	344	88	136
509	344	90	138
508	342	92	142
506	341	94	140
504	342	94	137
504	345	95	135
502	346	95	137
502	349	93	137
504	352	89	136
511	354	84	135
515	353	82	133
517	350	82	139
517	348	83	142
517	345	84	142
517	343	83	146
519	342	81	152
520	342	82	151
520	342	83	149
519	343	86	148
519	346	92	144
518	347	96	147
517	348	96	147
514	349	96	144
510	349	96	142
506	348	92	138
503	347	93	139
500	346	97	142
495	342	103	149
492	343	106	152
491	344	105	155
487	348	105	154
486	351	103	155
485	354	100	153
488	355	95	150
491	356	91	152
496	355	89	152
499	354	88	142
501	353	90	142
499	351	89	142
501	351	89	154
500	351	88	157
502	352	85	154
503	354	87	154
503	354	88	154
502	357	90	158
499	359	93	160
496	358	92	161
490	359	92	141
487	355	90	150
482	353	94	164
479	352	97	162
476	350	99	165
472	351	103	172
466	352	106	168
462	355	107	164
460	359	104	164
460	361	100	160
462	364	98	161
466	362	97	161
470	362	94	152
471	360	97	149
471	358	99	152
471	356	98	159
473	355	96	159
474	355	97	160
477	356	97	166
478	359	97	169
479	360	97	172
479	362	99	179
477	362	98	183
474	366	96	179
470	364	93	180
465	361	92	155
462	356	96	158
459	351	100	172
457	352	103	167
455	350	106	179
452	353	111	177
448	357	114	183
446	358	112	186
448	358	110	192
451	360	110	198
453	359	108	193
456	358	105	197
456	355	106	205
457	352	105	206
458	351	103	201
459	350	105	192
459	356	109	190
459	360	113	188
456	363	117	190
447	363	124	194
445	364	122	199
442	362	120	193
440	358	119	199
437	356	119	205
436	354	121	208
437	353	117	207
436	352	114	208
436	353	111	197
435	354	107	198
437	355	104	186
441	354	102	193
445	355	104	212
448	357	108	185
451	353	108	206
454	350	109	216
455	343	112	224
455	343	120	226
456	342	133	220
455	341	140	220
456	345	136	217
455	348	137	233
453	351	135	228
448	351	144	228
446	348	144	217
446	343	147	225
447	339	136	239
448	335	127	243
449	326	121	250
