1	131	515	586
0	127	517	591
0	127	515	592
0	136	507	581
0	135	506	579
0	142	500	569
0	141	500	577
0	145	501	570
0	144	500	569
0	145	518	569
0	144	518	575
0	141	537	572
0	138	536	575
0	140	550	579
0	139	543	580
0	138	550	581
0	139	552	580
1	140	555	579
0	141	555	578
3	142	553	574
0	143	555	576
0	134	559	582
0	136	557	583
1	133	559	586
4	132	557	587
1	130	559	589
5	130	557	589
0	125	561	594
1	127	561	592
3	127	560	592
0	126	562	593
3	122	572	597
1	122	572	595
2	117	578	602
3	118	575	601
6	112	578	607
8	112	574	607
6	97	576	622
5	98	577	621
5	68	580	651
5	70	577	649
0	43	583	676
0	47	583	672
0	29	576	689
0	27	576	692
0	15	577	704
1	18	574	701
3	0	571	720
3	3	570	710
5	0	576	718
0	2	586	711
6	1	583	707
5	0	585	719
2	2	592	707
4	0	592	706
9	0	595	719
10	0	594	712
12	0	600	705
13	3	603	709
14	0	607	709
16	2	602	704
15	0	607	701
21	0	603	720
14	0	613	703
18	0	606	702
15	2	620	712
15	5	619	695
10	6	620	693
16	6	614	690
11	4	622	715
9	10	620	687
11	8	621	688
9	12	625	685
9	15	624	686
11	11	621	691
10	9	622	695
13	14	620	691
7	9	625	696
11	12	620	692
10	12	623	691
11	10	622	694
9	14	626	690
16	11	621	690
10	4	626	694
13	5	622	693
10	13	628	686
6	10	629	694
9	20	624	685
10	20	620	673
8	39	626	663
6	41	620	657
0	53	637	656
0	53	627	653
0	67	633	640
1	63	627	641
3	82	643	628
0	83	631	624
7	95	636	613
4	97	636	611
5	107	633	602
6	111	637	600
12	122	629	593
8	118	636	586
11	130	626	581
10	134	627	585
14	148	625	561
11	147	627	558
23	160	615	558
28	157	616	556
23	167	615	546
24	165	616	550
15	171	604	548
7	171	610	548
17	168	600	541
14	170	601	542
37	157	594	553
34	153	597	566
39	144	595	571
39	141	593	578
54	145	592	574
52	144	583	575
48	145	591	574
48	145	589	574
30	142	586	577
37	149	593	570
14	148	584	567
14	153	592	566
0	141	556	577
0	145	559	574
0	142	521	575
0	143	519	576
0	132	524	583
0	133	525	586
0	118	528	601
0	116	526	603
0	105	528	614
0	102	527	616
0	88	514	628
0	89	514	626
0	81	504	636
0	81	503	638
0	78	504	636
0	79	502	639
0	77	483	642
0	72	481	644
0	70	425	643
0	83	429	629
0	88	374	567
0	84	375	549
0	64	376	622
0	62	374	635
0	52	377	640
0	48	376	636
0	40	378	659
0	53	378	634
0	25	390	684
0	30	393	665
0	20	407	692
0	14	403	695
0	10	446	704
0	7	444	708
2	37	567	670
1	28	561	679
5	44	604	672
9	50	591	666
87	60	604	650
87	65	592	651
99	64	588	654
98	62	587	652
99	60	583	655
100	61	583	652
102	58	581	654
103	57	582	654
103	56	582	654
104	56	581	653
105	53	578	661
104	54	579	657
104	53	576	656
105	54	577	665
96	59	578	655
93	60	579	652
90	53	577	658
88	56	581	663
84	51	581	664
86	51	579	660
80	56	581	661
77	49	584	662
75	55	587	654
73	57	587	652
68	55	591	654
69	56	591	652
66	56	592	652
66	54	592	654
65	50	589	658
65	50	591	657
69	51	588	667
71	52	588	660
65	47	589	661
65	48	590	669
60	49	595	662
60	48	597	662
53	49	604	658
53	47	602	662
49	48	604	659
51	54	605	651
45	47	614	661
49	53	607	656
44	48	611	663
43	50	612	662
37	49	618	664
38	52	615	656
35	50	617	665
36	52	616	653
45	57	615	653
43	52	611	662
41	47	611	667
42	49	611	666
34	47	619	655
39	49	617	658
35	42	620	668
41	52	613	661
48	47	601	660
47	46	605	656
51	39	604	672
52	38	602	668
58	35	598	676
58	35	597	670
62	37	597	672
62	36	595	677
57	37	602	668
57	36	602	676
44	37	613	670
47	41	613	667
66	39	597	669
70	39	592	673
82	46	587	659
82	46	584	665
85	48	585	666
87	45	585	662
88	48	581	665
87	45	585	659
86	45	581	664
85	43	585	669
74	42	593	667
73	41	597	665
77	57	593	658
79	50	590	662
85	57	586	649
88	52	583	661
86	50	586	656
86	51	587	662
87	51	587	657
88	52	586	665
88	49	586	658
89	51	583	663
88	51	584	656
87	52	587	661
81	48	589	659
81	50	589	663
75	52	590	657
75	51	589	652
73	53	590	658
74	56	590	650
67	56	587	654
68	49	591	656
60	46	590	666
61	44	592	661
37	33	601	679
34	32	599	669
18	24	605	681
22	25	603	685
26	19	589	697
25	19	593	693
28	15	587	698
29	20	588	694
28	21	589	694
17	21	584	697
20	27	581	690
33	18	576	685
36	24	576	692
48	24	566	672
49	28	568	690
45	43	565	667
46	49	565	652
13	70	554	649
9	72	558	631
4	73	549	634
7	72	546	634
0	66	551	637
4	63	547	656
8	78	552	629
9	75	552	634
28	79	540	630
24	84	546	623
29	84	547	617
30	86	545	616
41	85	544	618
39	87	548	615
44	86	547	615
46	87	543	613
47	94	542	608
46	95	542	611
56	96	540	610
56	103	541	605
25	97	545	619
21	102	550	603
0	100	543	615
4	106	535	604
0	105	537	610
5	107	532	602
0	92	533	620
1	100	531	613
2	92	530	621
2	97	533	616
3	80	534	633
1	87	537	622
3	85	529	628
1	85	531	627
1	91	531	620
2	90	530	621
4	94	529	616
7	88	525	624
9	90	528	618
6	92	528	616
7	86	534	620
8	85	534	622
17	84	529	619
14	83	535	636
24	84	530	621
22	82	532	637
26	84	530	628
27	83	528	626
30	83	527	623
26	82	530	637
32	84	527	627
29	81	531	626
32	78	533	624
32	76	531	642
45	91	527	616
41	89	532	617
57	103	521	602
60	102	521	606
60	105	522	604
60	101	521	609
56	106	526	604
55	106	526	605
53	104	527	609
55	104	525	610
55	118	526	596
55	116	527	592
60	129	521	586
60	128	522	584
54	126	528	584
57	127	524	580
65	142	523	572
63	135	524	577
63	144	521	569
61	141	522	571
57	149	522	564
54	148	523	567
55	153	520	554
55	154	526	556
53	156	520	561
49	156	521	553
48	154	520	561
48	153	521	556
48	147	520	566
47	147	523	568
55	129	523	581
56	133	521	572
57	131	524	580
58	132	523	576
60	133	522	571
60	135	521	576
57	139	524	569
58	140	522	568
55	143	522	563
57	143	520	562
55	145	522	563
56	144	522	564
50	132	523	573
50	137	525	574
44	125	532	581
48	126	524	579
38	120	531	593
37	120	534	584
30	116	538	595
33	116	536	588
28	110	539	598
29	109	538	592
17	108	550	600
18	109	551	598
34	118	540	589
35	119	539	583
35	120	536	590
35	119	537	585
28	111	544	606
31	114	540	597
23	101	545	603
27	107	545	607
23	91	545	616
21	97	551	615
22	86	549	618
22	90	551	612
8	68	551	623
20	77	545	624
8	69	552	629
14	78	549	620
8	72	556	630
9	72	552	624
9	78	552	625
5	75	553	622
8	93	556	613
9	89	554	617
4	105	560	603
3	100	558	606
0	114	563	592
0	110	562	596
0	114	563	591
0	112	563	593
0	117	565	591
0	115	563	593
0	125	561	585
0	122	563	584
0	126	560	584
0	121	565	584
0	129	561	581
0	128	569	577
0	133	569	571
0	133	570	572
1	140	573	563
0	140	574	566
6	143	570	562
2	141	578	564
3	146	576	561
4	144	575	563
3	150	577	558
2	148	583	560
5	156	572	550
5	152	584	555
11	163	570	543
6	163	585	546
8	173	572	536
5	170	588	537
8	179	579	530
8	179	587	532
8	177	585	527
9	179	588	531
5	181	591	524
5	182	594	530
9	172	585	533
8	175	588	529
17	162	579	535
11	164	591	532
17	151	586	539
12	149	593	540
11	137	597	543
20	137	590	545
8	123	604	546
20	119	597	545
6	102	607	549
10	99	605	551
5	80	611	554
5	80	612	558
1	57	616	567
9	61	610	565
2	47	618	571
9	39	612	578
4	36	621	577
9	35	616	580
8	35	628	579
5	31	633	580
12	29	630	578
11	28	631	582
20	24	629	583
20	24	631	583
21	19	630	583
24	17	629	587
18	15	636	592
20	16	634	587
