527	122	208	255
532	130	192	256
544	143	176	245
556	150	152	247
562	156	136	240
565	158	134	232
572	166	125	222
575	170	122	223
578	175	118	229
580	181	129	231
584	191	167	231
589	199	145	224
588	203	135	216
591	194	137	212
595	179	123	210
601	158	103	214
604	155	101	209
608	151	98	200
611	150	99	197
612	140	105	197
613	135	124	198
613	134	149	198
613	128	131	196
619	126	112	187
617	124	107	181
616	120	98	178
615	116	92	182
609	109	93	183
605	102	95	186
600	102	116	189
600	103	94	175
597	110	118	173
593	115	131	180
588	115	134	181
582	113	136	180
582	108	109	184
576	104	97	180
571	114	99	171
568	119	97	168
563	119	97	170
549	93	108	195
535	111	183	222
525	120	152	174
521	125	129	158
508	129	138	165
501	125	139	170
494	121	136	171
490	125	119	171
479	116	137	182
467	123	164	177
471	128	163	179
478	130	152	175
508	129	118	170
493	134	167	177
497	134	138	171
513	146	139	162
511	130	173	187
515	133	170	178
517	135	181	175
518	134	160	180
517	132	172	183
535	131	152	183
485	119	384	288
759	200	102	149
787	219	67	133
802	221	64	135
809	219	64	133
814	217	68	129
822	217	66	132
830	207	75	140
836	204	77	133
837	200	81	129
838	193	83	129
840	174	90	137
834	165	95	139
828	159	104	134
823	150	108	141
812	138	124	151
811	120	130	166
797	123	142	163
788	117	159	173
665	81	256	220
589	52	191	265
603	33	242	284
597	60	272	260
594	69	272	265
612	66	273	273
604	54	288	289
625	39	257	315
624	30	263	330
618	66	320	306
611	57	355	325
580	49	429	336
562	54	446	334
622	59	366	326
609	28	410	351
591	9	450	366
606	4	416	367
615	6	365	365
622	4	388	375
624	1	413	379
611	0	475	388
604	0	523	406
620	0	528	453
622	8	557	474
598	9	638	488
605	18	622	490
620	60	470	460
663	52	436	464
667	40	462	469
659	15	537	487
643	16	619	485
647	16	596	481
644	19	599	481
587	14	676	489
638	15	630	486
633	46	517	463
679	51	459	458
676	46	457	470
664	49	470	470
671	40	525	471
632	47	624	466
590	49	669	471
597	35	649	485
636	27	625	496
627	35	620	485
663	41	548	486
651	68	499	455
644	67	499	463
697	64	472	463
655	49	545	479
612	47	649	470
649	46	629	480
704	53	549	472
677	48	592	474
673	37	590	481
692	41	565	478
717	70	468	451
696	63	482	462
676	62	516	463
699	53	527	463
630	47	646	469
682	44	585	482
674	60	570	457
662	44	579	471
666	28	534	503
664	79	458	455
668	92	452	452
683	84	437	459
672	79	475	457
678	49	511	489
671	29	575	510
677	36	575	484
687	47	421	466
668	45	495	482
673	48	567	469
668	49	516	467
672	53	465	474
674	44	478	466
680	29	509	483
676	25	545	478
677	27	581	486
676	32	584	467
681	26	569	465
687	22	547	462
694	26	512	466
695	45	488	460
706	46	488	463
694	51	506	458
696	49	515	463
688	37	579	479
692	60	570	444
700	71	552	439
699	71	543	440
693	74	571	436
699	75	566	434
691	77	575	428
700	82	551	430
693	86	561	419
690	82	571	422
690	78	580	426
691	75	580	430
694	74	571	434
697	66	576	438
700	66	576	435
701	59	572	440
699	57	570	438
704	52	566	445
704	54	561	442
705	52	568	442
709	50	558	446
717	41	558	448
714	36	558	447
723	39	549	443
718	37	553	442
720	37	554	444
722	32	553	445
723	30	552	446
720	27	552	448
720	28	556	446
720	26	557	448
726	21	548	451
728	20	545	450
714	22	557	445
727	22	544	447
717	22	556	438
721	24	549	440
716	22	553	444
712	20	555	447
722	22	546	446
710	22	562	444
722	21	546	446
710	24	555	436
712	26	560	441
705	24	562	449
709	32	569	443
705	32	563	456
704	39	567	445
704	42	567	439
706	42	572	437
708	44	565	438
713	48	560	436
725	44	548	439
724	46	555	444
727	37	549	439
730	43	549	433
729	33	547	448
734	31	543	447
740	33	538	441
736	27	543	446
743	27	536	439
739	25	540	439
741	25	538	438
738	21	541	434
743	18	535	450
740	17	539	436
738	15	541	449
732	14	547	450
727	14	552	440
719	8	557	447
715	8	564	445
701	7	575	441
693	5	584	462
695	4	584	470
702	0	576	467
701	4	577	463
709	3	568	461
708	2	567	462
706	6	566	453
706	5	567	466
712	2	560	468
729	4	543	464
736	11	540	458
737	7	541	453
766	8	511	453
771	7	505	458
794	0	485	459
808	3	469	455
813	0	466	458
829	1	444	443
823	7	456	435
833	9	445	438
809	4	468	443
811	4	465	433
811	2	464	440
800	3	472	442
557	31	669	419
780	0	494	414
766	0	495	438
756	3	493	415
760	0	487	387
752	0	472	379
739	0	477	387
719	0	501	383
705	3	504	377
577	51	393	341
622	8	433	367
514	73	422	318
524	89	419	299
537	106	402	279
547	72	391	306
543	100	402	283
581	0	529	346
554	62	395	333
560	2	508	374
570	3	491	372
568	2	481	389
566	19	473	396
561	28	463	422
554	86	410	372
562	103	402	360
572	166	390	302
521	7	466	465
494	1	493	377
489	9	498	451
486	0	492	372
492	13	463	450
476	20	395	356
482	11	369	378
479	8	359	337
479	5	356	354
463	19	336	285
464	6	332	324
452	4	339	320
440	3	340	319
405	22	341	351
370	22	389	390
358	15	418	425
357	16	380	426
351	19	323	414
350	4	314	436
348	1	297	445
342	0	287	445
313	4	284	445
295	1	277	440
277	0	274	447
259	0	286	441
239	1	292	443
204	0	271	446
185	0	266	454
175	9	271	451
173	12	279	461
150	55	450	515
137	16	281	450
141	7	291	460
148	6	301	448
156	7	313	408
158	4	329	397
159	5	332	391
157	5	335	390
157	3	357	406
158	3	353	417
164	3	355	419
170	6	360	412
185	2	365	425
191	2	365	420
