691	40	332	502
677	36	348	501
675	34	347	499
674	34	347	501
670	33	348	501
670	32	349	502
666	31	350	504
666	31	349	507
664	31	350	506
663	31	352	505
660	29	352	506
660	29	350	508
657	28	351	509
659	28	350	510
657	27	350	510
654	27	353	510
652	26	353	511
649	25	355	513
648	25	354	516
647	24	357	516
648	23	355	518
647	23	354	518
642	23	358	518
641	21	360	519
640	21	362	521
640	21	364	518
637	20	357	521
634	20	369	523
633	19	361	520
633	18	361	525
630	18	368	525
625	16	364	525
624	16	373	525
627	17	371	524
619	15	368	528
619	13	373	530
616	14	374	527
614	14	376	529
608	12	369	528
606	11	374	531
604	11	378	534
602	11	390	531
598	10	375	530
597	9	383	533
597	10	379	533
594	8	393	535
589	7	379	532
588	8	381	535
587	7	383	537
585	6	387	538
585	7	405	535
580	6	375	536
585	7	397	537
579	5	392	538
579	7	408	536
578	2	376	540
581	5	411	538
572	0	381	541
575	5	400	538
572	1	385	544
570	3	406	545
569	0	386	545
571	4	407	543
570	1	382	540
567	7	398	540
563	10	377	530
564	14	447	522
568	17	367	524
546	21	613	513
576	23	378	509
564	26	355	503
572	33	373	495
567	39	344	485
573	38	376	486
570	44	337	476
572	54	457	464
583	56	333	464
582	60	323	452
583	65	401	448
591	61	310	454
589	63	354	449
587	65	313	443
595	70	372	440
598	73	304	436
608	76	356	427
601	75	308	431
601	81	497	422
615	79	309	424
610	83	340	417
617	81	296	421
629	86	344	414
622	84	294	418
631	85	348	414
631	84	291	416
637	90	366	409
641	87	282	414
645	93	326	402
642	92	283	404
654	96	325	399
651	95	282	401
654	100	379	394
665	97	278	399
660	100	521	392
676	101	271	391
670	101	540	392
674	100	272	390
680	104	374	388
682	99	280	396
686	107	418	384
690	101	326	393
690	101	273	393
692	103	352	385
698	101	269	395
702	101	298	389
705	105	534	387
705	103	275	384
705	103	365	388
714	99	275	396
719	102	345	386
720	103	277	392
716	105	494	385
732	107	263	380
722	107	516	381
737	107	262	380
732	111	403	375
746	107	360	380
739	105	282	387
740	112	515	375
752	111	262	375
747	110	482	376
767	114	278	370
760	114	492	373
761	112	263	372
762	112	479	374
788	114	289	371
774	115	343	368
785	110	260	377
787	111	477	370
796	116	415	368
798	109	269	378
798	112	381	372
807	109	272	379
804	110	358	372
808	109	274	381
805	107	451	377
815	113	420	371
822	111	279	375
800	115	449	370
822	114	346	368
819	113	271	377
820	114	388	372
832	114	287	371
814	118	453	369
841	119	368	364
843	115	315	371
835	116	266	371
838	116	420	370
849	119	362	368
853	119	286	372
839	122	439	367
859	125	386	357
860	122	355	361
861	124	286	364
843	128	422	360
865	130	327	350
869	134	266	351
862	137	413	345
