336	200	276	262
340	199	270	266
338	199	271	266
339	198	268	266
341	199	275	268
341	197	267	268
342	198	270	267
340	198	271	266
339	197	272	266
341	196	269	267
339	196	274	268
339	196	274	267
341	195	273	269
339	196	273	268
340	194	274	269
339	194	275	268
341	194	271	269
340	193	272	271
342	193	272	272
340	194	272	270
340	195	275	271
342	195	271	271
342	198	271	270
341	198	271	271
342	197	270	273
343	199	269	270
341	198	269	273
343	200	266	272
344	200	270	274
345	202	265	270
343	203	269	272
345	203	267	270
342	204	270	272
344	204	266	274
345	205	266	271
344	206	269	273
343	207	268	274
343	208	269	270
344	208	272	274
344	208	270	274
345	209	267	272
343	208	269	273
344	209	264	274
344	208	267	273
342	209	267	272
342	210	266	274
343	208	266	274
342	209	264	273
342	209	268	275
341	209	268	272
341	209	264	273
341	209	269	275
340	209	266	272
342	209	264	274
338	209	265	272
339	210	269	274
339	210	265	272
339	209	269	275
338	209	266	272
338	209	270	275
336	209	268	275
337	209	264	276
336	210	267	274
337	210	265	276
337	211	264	275
336	212	267	276
336	212	266	273
336	212	267	276
336	212	264	272
335	212	268	275
336	212	264	272
336	213	268	273
335	212	265	273
335	212	268	276
336	212	263	277
335	212	270	277
335	213	266	274
335	212	269	277
334	212	268	274
334	212	269	278
334	212	270	276
336	211	266	276
336	212	269	277
336	212	266	276
335	212	270	279
336	210	269	277
337	211	270	279
336	212	266	276
336	212	269	278
336	209	269	277
336	210	271	278
337	211	266	277
336	211	268	277
338	211	267	276
337	211	270	279
338	209	268	277
337	210	270	279
339	209	267	277
338	211	272	277
340	210	265	276
339	210	270	278
342	209	266	278
340	210	268	277
340	211	267	278
340	209	270	277
340	210	269	278
343	209	265	277
341	211	269	278
342	209	270	276
343	210	270	279
342	209	266	279
344	210	267	276
343	210	269	277
345	210	267	277
345	211	269	276
343	210	269	274
343	211	271	277
347	211	266	275
345	212	270	274
346	213	270	274
346	212	271	274
346	212	269	272
346	212	270	276
347	212	269	276
348	213	268	273
348	213	269	271
349	213	270	272
348	213	271	271
348	213	271	273
349	214	269	271
349	213	270	273
350	213	267	273
350	214	268	274
349	212	271	274
350	213	266	272
349	215	268	274
349	214	273	272
351	214	267	273
352	215	267	274
350	214	270	272
352	215	266	274
350	214	270	271
352	216	267	273
351	214	270	274
351	213	267	273
352	215	267	274
349	213	270	272
352	213	268	272
353	213	267	274
354	213	266	273
352	212	268	273
353	212	269	274
354	213	266	272
353	213	268	274
353	211	269	274
354	212	266	273
354	212	267	274
353	212	264	273
353	212	268	273
353	212	266	273
353	213	267	272
353	212	267	273
354	214	270	272
355	213	262	272
355	215	273	271
355	214	269	271
356	216	269	270
356	217	270	273
353	214	269	274
355	217	265	272
355	215	266	274
354	215	269	274
355	218	265	273
353	216	266	273
355	217	272	271
353	215	270	273
354	216	268	273
355	215	271	272
353	213	271	274
353	215	268	270
356	212	267	273
355	212	271	273
356	208	267	275
353	208	270	272
356	206	271	273
356	207	272	272
358	206	272	273
358	206	272	271
358	208	271	269
358	205	273	273
360	204	274	275
359	204	270	273
359	202	273	274
361	202	271	273
362	203	271	272
361	202	273	273
364	201	273	273
363	201	275	273
365	201	273	273
366	200	271	273
366	201	272	273
366	201	273	273
366	200	272	273
366	199	275	274
367	199	274	273
368	199	274	272
368	200	274	273
367	198	273	273
368	198	276	272
371	197	273	274
371	198	272	274
371	198	273	273
371	197	273	273
372	195	272	275
372	195	274	276
372	193	271	274
372	192	272	274
372	192	274	275
371	193	277	275
371	193	274	272
366	190	276	275
365	189	280	277
366	187	277	278
363	188	281	278
363	188	282	276
359	187	284	277
359	186	282	277
355	186	288	278
351	185	293	281
347	183	292	282
345	183	297	285
345	182	296	286
341	182	301	284
336	180	306	286
332	180	311	288
331	180	313	287
333	179	310	288
328	178	314	288
324	176	331	293
