327	197	127	106
328	191	116	108
327	191	111	104
326	191	124	111
326	198	88	95
324	194	101	100
322	196	102	109
316	193	106	106
308	194	108	97
313	194	110	100
301	193	117	98
307	199	115	95
300	193	119	96
300	197	118	93
297	195	117	95
297	195	116	94
297	195	115	94
299	195	120	92
300	196	126	91
301	193	120	94
301	195	125	91
301	193	123	93
300	192	123	95
299	192	125	94
297	194	125	92
299	191	123	94
298	190	121	96
298	189	121	96
296	188	122	97
294	189	123	97
294	190	122	97
295	187	123	98
296	190	120	96
294	189	123	98
293	193	127	94
292	190	129	97
291	192	132	95
288	192	136	96
287	193	136	94
288	195	135	94
286	193	134	96
285	196	134	92
281	194	137	94
282	195	135	91
281	195	133	92
277	197	135	91
273	194	133	93
277	198	127	89
270	193	132	93
270	195	130	91
270	194	128	93
268	194	127	93
266	197	123	89
265	194	117	91
265	195	113	90
262	195	113	90
259	195	113	89
256	194	112	89
255	193	112	89
255	192	111	91
254	191	111	92
252	191	112	93
252	188	112	94
252	188	114	94
252	188	114	92
252	188	110	93
252	186	110	91
251	186	109	89
250	186	107	88
249	186	106	85
247	185	107	88
245	186	106	87
245	185	102	88
244	185	102	88
243	185	102	88
243	184	102	89
240	184	103	89
239	184	105	89
238	183	103	89
238	182	98	87
238	183	94	88
237	182	93	89
237	183	94	88
236	182	92	88
237	181	91	88
238	182	90	88
237	180	90	88
239	182	90	88
240	180	89	89
240	180	89	89
241	180	88	89
242	179	86	89
243	180	84	87
246	179	80	86
247	180	80	82
247	179	77	82
249	180	76	79
249	177	75	80
248	177	75	80
248	176	73	80
249	176	73	80
252	176	73	80
251	174	75	82
251	172	77	82
252	172	78	82
251	173	80	82
250	173	81	81
249	172	82	80
250	172	80	80
249	173	79	80
248	171	80	80
249	170	79	81
248	169	80	82
247	169	80	81
246	169	80	81
244	169	80	81
242	169	81	81
240	171	82	80
238	170	82	81
237	171	82	81
236	171	82	80
234	171	83	81
232	172	82	79
229	173	82	77
228	173	79	76
228	173	79	76
226	175	78	74
227	174	76	76
228	176	74	74
228	177	73	73
226	178	74	73
226	179	74	72
225	179	75	73
227	179	76	72
228	181	78	71
229	181	77	71
231	182	78	70
231	180	77	71
230	179	76	71
229	180	74	70
231	179	73	69
233	180	73	70
233	180	73	70
234	180	73	71
234	179	73	70
235	178	73	70
236	178	72	69
236	179	72	69
237	178	72	69
238	177	72	70
239	177	71	70
240	176	71	70
241	176	70	70
242	176	67	67
243	177	65	64
245	177	62	62
247	177	63	62
249	177	63	62
251	178	63	61
252	177	63	62
252	176	64	62
253	174	65	63
