471	311	717	406
433	323	753	396
411	314	770	404
404	301	757	416
392	299	778	420
380	309	777	410
380	302	782	415
377	300	782	417
374	299	792	420
374	299	788	417
375	298	799	421
377	299	800	420
379	297	800	422
380	290	798	426
377	282	797	437
383	276	798	443
399	266	777	453
388	259	788	455
391	250	787	469
388	241	791	476
387	235	782	480
387	231	780	483
385	218	787	491
385	216	774	491
382	212	783	496
382	210	773	496
381	212	768	501
375	215	778	493
374	214	775	490
373	213	771	490
369	212	767	499
363	214	777	492
361	215	762	490
354	211	771	502
355	212	773	493
355	211	765	505
348	202	778	506
352	207	763	495
352	207	769	504
348	207	775	496
354	206	766	509
354	201	770	506
361	205	749	507
360	199	758	518
358	208	761	498
367	198	752	521
368	202	760	506
381	206	736	503
385	224	729	472
386	241	727	461
385	253	722	440
391	270	707	413
396	279	739	358
591	364	546	281
380	248	755	408
383	252	727	405
388	247	713	408
387	229	716	422
401	251	698	379
421	275	676	341
425	284	655	313
415	290	664	313
414	294	677	313
405	289	695	325
394	301	724	322
382	306	742	323
384	308	753	330
390	309	753	331
381	309	765	341
380	313	779	340
376	313	787	344
387	306	774	353
380	306	782	362
377	307	788	366
366	298	800	377
358	298	821	394
347	297	838	404
336	310	847	393
318	316	868	381
319	317	868	392
324	326	860	372
339	337	842	368
355	336	837	373
340	343	857	372
335	348	864	363
338	346	870	373
343	340	855	372
343	331	871	386
337	315	879	402
337	313	864	389
340	303	867	406
355	304	880	407
356	306	867	397
354	304	860	378
357	303	853	398
339	300	886	399
338	306	895	391
328	310	886	376
324	320	893	381
336	318	887	378
341	317	880	377
339	317	884	380
346	316	878	371
347	309	882	378
345	308	884	383
340	300	899	390
338	294	891	394
332	289	889	398
340	288	894	401
357	279	878	393
357	271	873	401
358	263	873	405
372	260	862	408
372	259	862	401
358	253	865	407
374	261	849	400
366	257	851	406
360	254	850	411
339	242	858	420
348	227	829	430
342	230	848	427
332	243	844	413
334	244	854	413
323	241	846	410
334	243	841	409
306	237	848	414
317	234	842	418
317	227	831	431
306	209	836	447
300	206	842	451
302	216	837	441
288	202	847	460
291	205	849	460
331	260	815	409
304	237	819	424
305	255	837	414
311	254	803	402
319	246	837	423
318	251	830	398
321	244	843	404
325	230	834	417
321	225	849	422
333	217	844	425
330	216	848	439
320	206	857	441
310	209	858	451
312	213	854	453
301	207	856	450
299	216	860	458
306	211	845	449
301	220	859	457
295	203	872	455
282	203	877	461
282	199	890	464
271	198	902	460
254	194	912	471
254	193	905	483
247	179	906	501
240	163	883	532
217	150	894	550
205	138	885	553
204	147	891	538
199	176	909	518
203	228	919	468
213	253	922	446
223	259	916	438
241	263	903	433
225	271	921	420
223	287	919	411
213	294	931	406
210	296	940	404
211	295	943	398
208	289	947	399
206	289	950	390
207	289	952	390
207	286	949	392
210	287	940	386
201	288	947	386
197	293	943	385
180	296	951	383
185	300	937	379
184	302	938	381
173	308	954	366
176	298	950	378
186	293	940	386
175	293	950	386
162	285	957	391
200	285	926	394
198	293	931	386
207	288	926	396
209	285	928	400
213	276	924	408
222	266	921	413
223	264	914	414
236	263	904	412
239	253	909	412
248	256	898	403
251	268	893	384
250	273	881	368
247	272	875	364
240	273	877	352
233	273	887	342
234	268	888	340
241	265	885	345
243	253	884	344
257	244	870	368
262	258	873	364
258	267	878	351
255	275	883	348
249	285	889	346
236	290	904	350
235	290	902	350
237	293	900	348
232	294	897	347
240	293	889	341
241	293	885	341
243	292	880	338
236	291	885	335
236	289	893	335
229	285	900	335
233	291	896	325
243	293	888	325
239	287	894	326
242	292	892	327
