470	443	162	72
468	452	162	77
465	461	165	81
463	469	167	86
457	474	170	95
453	486	170	96
446	499	172	96
438	512	174	91
427	531	178	87
421	541	179	82
416	555	182	73
400	562	198	72
393	566	206	70
381	569	213	69
362	568	220	72
344	563	231	73
335	568	238	70
329	572	242	68
317	562	254	72
308	565	260	70
304	567	269	71
323	572	260	71
321	581	269	70
327	591	272	68
329	600	275	66
327	610	279	66
329	620	283	68
335	628	288	67
344	631	297	67
355	634	301	70
383	643	281	68
388	643	285	74
405	640	280	79
420	631	282	87
429	624	284	94
459	610	272	98
472	599	279	103
491	591	277	107
500	583	278	111
506	576	276	117
524	566	260	118
543	554	246	126
551	545	241	128
564	533	231	134
585	519	214	139
580	504	220	149
592	497	201	147
597	482	196	151
622	470	176	148
635	454	168	144
629	439	179	142
655	424	160	144
644	409	165	154
653	386	138	178
651	357	113	207
642	361	100	196
644	336	90	206
647	330	83	197
645	333	78	192
651	319	77	184
627	316	102	192
616	308	119	192
616	317	121	173
609	316	130	174
606	321	138	162
606	325	138	156
600	320	147	156
598	319	151	152
598	321	152	148
596	320	154	144
595	322	159	141
594	322	158	138
594	323	160	136
592	322	163	136
592	323	164	136
596	324	161	133
596	324	161	131
600	324	157	131
594	323	164	132
607	323	152	131
598	323	160	131
596	323	162	130
599	324	159	129
601	324	157	128
595	325	163	129
605	327	154	128
596	324	162	129
601	326	157	128
597	326	161	127
596	325	162	127
599	328	160	126
597	326	162	126
596	327	163	127
596	327	163	125
595	328	163	126
595	329	163	124
595	329	163	124
593	330	165	123
591	331	166	122
594	331	162	121
590	332	167	120
592	334	165	118
591	333	164	117
589	336	169	115
589	336	169	114
583	338	175	114
584	338	174	113
584	340	174	111
582	344	176	109
583	348	176	105
584	352	176	100
582	359	178	95
583	364	179	92
585	370	178	89
587	377	179	86
588	386	181	88
590	397	182	85
590	401	179	90
598	388	169	124
608	384	159	139
615	390	155	124
620	382	159	129
621	381	157	131
625	385	156	132
626	385	156	136
623	392	161	138
620	401	162	135
615	411	167	135
613	424	164	134
608	437	164	136
599	453	169	136
591	469	172	137
583	485	175	135
586	501	168	131
556	516	198	131
561	527	195	126
534	536	223	128
548	545	212	120
529	548	243	117
563	547	221	104
535	547	259	103
549	545	252	89
554	541	258	88
567	543	256	79
576	547	256	74
582	561	254	64
581	573	254	59
588	574	248	64
597	576	236	72
601	576	231	74
605	577	219	77
606	573	219	80
604	570	219	80
604	568	217	79
607	568	217	76
607	567	219	72
612	576	211	62
595	580	224	61
588	579	225	60
588	581	223	57
583	579	224	56
584	574	218	56
581	569	219	58
576	566	217	58
573	563	213	60
569	562	209	63
571	557	206	64
571	556	205	64
574	559	191	62
572	559	192	61
576	559	183	58
576	553	178	62
577	552	165	59
584	541	147	63
597	548	134	54
598	532	131	63
609	522	123	67
625	518	107	66
635	516	101	64
644	513	91	60
