89	136	69	59
88	133	69	60
89	135	70	60
88	134	70	61
88	133	71	61
89	134	71	61
89	135	71	61
89	134	71	62
89	134	72	62
90	134	72	62
89	135	73	62
89	135	73	63
88	136	74	62
89	136	75	63
89	136	75	64
89	136	76	64
88	136	77	64
89	137	78	65
88	136	79	65
88	138	80	66
87	137	80	66
88	137	82	67
87	137	83	67
87	139	84	67
87	137	86	69
86	139	87	68
85	138	90	69
86	140	91	69
86	138	92	69
85	140	94	70
85	139	96	71
84	139	97	71
84	140	98	72
83	139	101	74
83	140	101	72
83	139	104	73
83	140	104	72
83	140	107	73
82	138	108	75
82	139	109	74
82	137	111	75
81	140	113	75
81	137	115	77
80	136	119	81
81	137	119	81
82	136	122	84
82	137	125	85
81	137	127	85
82	137	131	82
81	137	133	83
82	136	136	80
81	140	138	82
83	135	124	69
82	140	148	76
82	134	144	84
84	133	142	82
84	134	138	72
84	134	160	88
85	133	169	87
87	133	165	79
86	134	169	91
88	130	169	92
89	133	158	78
90	132	136	77
93	132	142	79
94	133	174	88
95	132	173	85
97	130	171	84
100	132	170	83
102	132	170	82
104	132	181	86
106	130	186	92
108	131	186	91
112	127	185	95
114	129	187	94
115	129	189	94
118	127	189	95
119	130	191	92
121	132	193	89
123	130	193	93
125	132	194	91
127	133	193	90
128	135	194	85
130	133	192	90
131	136	191	83
131	134	192	86
134	134	190	84
135	134	193	86
135	134	194	86
136	135	193	84
137	132	192	84
135	139	197	78
137	132	193	83
134	135	197	84
136	134	195	80
134	135	196	82
133	135	196	80
132	136	195	79
132	132	193	81
130	134	196	82
131	133	195	80
129	134	196	81
130	133	194	79
129	133	194	82
127	134	195	80
128	133	193	80
127	135	195	80
127	132	195	81
127	133	195	80
126	133	194	80
125	132	194	81
125	132	195	80
125	132	196	80
124	130	194	84
123	134	195	77
124	130	192	80
123	133	194	78
122	133	193	76
122	129	193	83
121	129	193	79
120	129	194	81
119	132	193	74
118	127	194	82
117	129	193	81
117	129	191	80
115	128	186	79
115	130	170	76
115	131	163	73
114	131	177	75
112	132	165	74
111	133	166	73
110	134	166	72
109	132	171	74
107	134	172	74
107	134	173	74
105	134	177	75
105	134	176	74
103	133	182	75
102	132	184	76
101	132	188	76
100	132	191	75
99	134	192	74
98	133	192	75
98	132	192	76
98	133	191	74
97	131	192	76
96	134	191	74
95	131	192	76
95	133	192	74
94	131	192	77
94	132	192	75
95	132	191	74
95	132	191	74
94	132	191	75
95	131	189	75
93	131	191	74
94	129	189	76
93	129	189	76
93	129	189	76
92	129	190	76
92	129	190	76
90	129	190	75
91	128	189	76
91	127	189	76
90	127	189	77
90	127	189	76
89	127	188	76
89	126	188	77
89	126	187	77
88	129	188	74
89	126	187	76
88	126	186	77
88	126	187	77
88	124	187	77
89	126	187	76
90	125	187	76
90	123	186	78
91	126	186	76
91	126	188	77
92	126	188	76
93	123	188	78
92	121	190	79
94	121	189	79
95	119	189	80
97	122	190	78
96	124	190	76
98	123	189	77
99	124	188	75
102	124	188	76
104	124	187	75
106	122	187	76
107	123	187	74
109	123	187	73
110	121	187	74
113	123	186	73
115	122	186	73
119	123	184	71
121	124	183	71
123	123	182	70
126	122	180	71
129	122	179	71
132	122	177	70
134	122	176	70
136	122	176	68
136	121	176	69
140	120	174	69
142	117	169	70
145	119	165	68
148	119	163	66
154	120	150	65
156	120	157	63
157	119	150	66
160	117	149	66
161	116	148	65
163	116	153	65
163	115	149	65
163	115	144	65
163	113	138	66
164	116	151	64
165	115	148	63
164	115	144	63
166	115	134	63
165	117	123	61
165	116	151	63
166	116	140	62
164	116	132	60
164	116	118	62
162	116	149	62
164	116	138	61
163	116	120	60
160	114	156	63
160	114	118	62
160	117	143	61
160	114	121	62
159	115	140	62
160	114	132	63
160	115	132	61
160	116	146	61
160	115	125	62
160	115	142	62
159	115	133	61
159	115	126	61
159	115	146	62
159	115	137	62
157	116	154	61
158	115	148	62
