664	72	448	246
665	64	470	257
662	74	463	244
665	59	476	259
664	74	463	246
668	59	475	258
670	72	465	242
669	57	473	256
667	71	472	239
670	52	480	256
670	69	470	240
674	52	472	252
675	64	467	238
674	48	479	259
671	67	471	237
672	52	485	255
673	61	475	240
671	49	479	256
670	56	477	242
671	47	478	248
676	53	469	240
673	49	475	249
670	59	476	234
673	46	484	249
676	65	475	220
670	42	494	258
678	69	470	219
671	41	499	257
677	67	468	221
675	43	490	256
679	66	463	224
680	36	485	267
685	61	468	234
686	46	477	255
683	59	477	233
687	52	481	244
685	64	473	236
684	44	488	251
686	63	470	229
681	43	483	256
683	60	464	233
679	33	484	263
684	60	458	228
681	42	479	257
679	60	471	234
683	45	484	256
681	56	489	229
684	51	494	242
679	59	491	238
686	51	497	240
682	61	487	240
678	50	495	253
679	69	458	226
675	60	476	233
672	83	433	215
666	82	435	212
663	93	412	210
656	101	399	204
663	100	393	175
660	120	361	160
664	114	353	147
659	110	375	166
659	106	391	176
659	95	416	209
660	83	448	243
670	73	469	230
680	74	460	221
676	76	460	231
664	88	440	228
639	97	454	261
665	107	398	176
659	119	379	183
669	118	369	154
664	124	358	164
664	120	374	164
667	110	391	197
655	95	440	286
674	88	443	191
670	80	452	269
679	73	459	241
683	79	455	238
681	91	434	210
658	102	435	269
675	109	392	174
670	123	382	181
668	123	379	159
661	128	385	187
656	119	413	213
659	104	444	257
678	91	442	232
677	82	479	241
682	77	490	215
677	77	485	247
673	84	476	223
671	92	448	221
649	114	438	269
672	113	392	175
641	130	428	255
669	121	378	166
668	128	368	158
665	128	382	168
664	125	396	163
660	111	428	272
678	98	461	223
689	85	480	252
679	84	496	222
691	95	460	266
653	107	447	283
672	118	402	181
614	157	427	253
590	174	427	266
609	148	420	236
618	134	416	262
637	126	421	260
671	112	424	200
672	99	443	283
715	80	442	260
697	65	498	262
715	62	481	263
743	70	423	279
676	82	455	272
662	102	431	283
661	116	394	233
610	147	419	272
659	140	355	196
626	154	383	275
641	151	385	278
678	120	393	285
685	97	431	227
684	87	437	287
714	60	475	280
711	63	489	265
710	79	439	276
690	68	493	265
642	133	430	272
665	138	356	176
648	175	345	208
683	163	303	149
620	192	363	257
630	172	393	260
669	144	388	271
673	111	426	204
676	94	452	245
698	78	473	295
674	89	464	263
670	104	439	234
648	133	420	281
668	142	357	176
604	193	382	258
578	197	408	259
597	195	387	253
627	156	354	253
638	150	399	280
674	120	410	206
672	105	442	265
677	85	482	244
688	75	491	260
687	89	488	239
670	117	425	245
620	138	429	279
664	147	339	187
590	200	393	265
591	191	396	260
607	198	368	258
593	177	385	276
661	141	385	268
680	116	419	215
684	89	456	279
684	75	497	250
700	76	481	263
685	96	447	255
689	89	461	259
627	154	440	283
675	152	342	183
630	195	363	243
613	171	379	277
661	156	341	200
666	144	376	224
674	127	406	269
689	105	431	264
690	85	465	261
698	76	482	266
681	95	455	263
667	114	434	269
646	136	425	288
669	146	359	174
640	159	387	244
688	159	323	179
675	164	335	183
679	153	349	152
678	144	374	164
681	133	401	179
688	126	422	230
677	116	474	283
684	121	435	237
668	129	453	288
679	139	401	194
643	196	394	273
645	218	370	262
708	208	310	185
745	234	260	157
674	161	319	157
677	161	371	258
682	151	420	178
732	136	387	208
779	135	375	201
727	132	416	211
710	139	404	218
806	190	287	188
709	161	345	206
677	236	358	218
677	250	380	211
709	240	348	205
688	227	409	260
698	149	438	205
731	146	429	207
690	142	446	192
695	140	433	210
692	142	418	233
730	234	359	203
703	267	364	183
691	153	379	243
686	144	408	210
675	139	427	217
677	136	447	206
784	194	414	224
884	218	345	202
886	201	353	212
901	200	335	207
900	192	334	206
902	185	330	223
860	172	361	229
783	152	463	234
679	142	446	185
690	144	350	186
686	139	433	189
691	89	536	248
696	71	554	269
697	102	489	249
700	68	511	278
686	93	496	269
692	71	509	285
688	117	503	240
725	102	483	275
716	120	480	256
727	107	501	294
696	117	496	262
702	102	524	286
732	119	457	263
728	106	493	276
712	121	473	261
717	107	508	290
725	123	464	277
721	113	509	270
730	132	464	266
730	123	499	271
731	148	448	263
707	155	443	253
681	176	452	261
649	201	448	265
646	210	434	269
640	190	456	274
669	198	416	267
693	184	433	266
718	169	442	264
732	148	461	260
709	146	453	284
699	159	455	275
685	170	428	256
671	186	403	254
650	223	406	258
615	222	443	287
664	207	423	276
694	196	419	274
704	179	442	274
704	163	431	267
693	172	447	280
672	181	435	283
647	218	434	268
624	207	453	298
654	199	414	291
693	166	408	215
692	159	435	291
714	142	452	277
706	143	455	275
702	155	443	275
679	167	423	266
657	180	412	303
646	209	403	280
646	203	407	291
667	195	418	286
691	167	428	283
695	152	416	244
705	134	460	299
676	138	462	218
710	134	444	250
654	178	444	304
581	201	472	312
645	206	390	265
634	203	410	287
667	186	413	290
699	149	421	246
715	131	452	288
706	124	469	256
702	126	445	290
691	158	420	277
639	177	426	290
650	198	405	288
644	192	419	298
669	182	420	291
685	164	438	298
697	138	446	297
699	128	440	260
661	143	459	330
656	163	436	298
638	188	427	293
646	186	414	297
665	178	416	294
687	139	422	242
710	122	452	300
672	119	467	208
729	118	423	258
674	130	440	323
677	136	401	238
690	142	372	215
650	166	415	305
666	164	415	299
690	136	429	300
706	112	455	230
725	93	474	310
680	106	464	240
668	125	440	308
682	130	393	199
646	166	408	312
653	159	398	313
672	142	393	305
680	109	408	230
699	109	398	286
680	79	421	281
